,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
456,والفوسفات بيتنقل بصنادل الجيش فاكر الصندل اللي غرق,ANGER,ANGER,0.9911086903044212,0.0056926634993554985,3.1148500248684527e-06,0.0016530747025301545,0.0015264408731708035,1.6015770500099424e-05
457,يا سلام دي طيزكم هي الحمرااا يا ولاد المتناكة يا معرصين بأمارة اية يا صفحة معرصة الكلام الي بتقولو دة مهي خرجت وسفرت والدنيا جميلة وبطلع لسنا كمان عايز اية تاني عشان تصدق ان دة قضاء وسخ ماشي باوامر من امريكا,ANGER,ANGER,1.0,1.1782377863958298e-25,4.777378847017648e-44,1.355352928295883e-31,2.015634202505771e-22,4.357917913041816e-40
458,اي مش للهالدرجة اخرسي,ANGER,ANGER,0.9987605024881161,0.0005814323301176448,1.2153166297995035e-08,3.708624939833435e-05,0.0006200909048686987,8.758743332554059e-07
459,اشكال وسخه كذا واحد غلط ف بنت اشكال تعر شويه بهايم طلعتوا تغلط ف واحده يابقر هي دي الرجوله يا متخلفين,ANGER,ANGER,0.9999999999995737,4.090446290184108e-13,9.446679692230408e-23,2.9403374962193297e-18,3.1470319404786887e-14,1.253471658386178e-21
460,ولاد وسخه اووووووى,ANGER,ANGER,0.9999909910136914,4.708904758255457e-06,2.2756108729639776e-08,5.425146926411627e-07,3.608655011817872e-06,1.261557376036296e-07
461,والله حكومة وسخة عاوزة تفشخ الطبقة المفشوخة,ANGER,ANGER,0.9999615877746114,1.427594154409838e-05,1.60356941109017e-08,1.458913743367384e-05,9.444849127601203e-06,8.626158740255998e-08
462,عقبال بلحه ومعرصين بلحه لما يشنقو نفسهم ههههه,ANGER,ANGER,0.9999996010365152,5.409637767500908e-08,9.10765251371336e-11,1.4010147137290208e-09,3.4290671927131127e-07,4.682924419786376e-10
463,فيه ابن وسخه موافقين عايز ابن مرا منهم مايغشش زميله,ANGER,ANGER,0.9999999647992162,1.5155515795264255e-09,1.0280067969974302e-13,1.6897350366338698e-10,3.351564175347025e-08,5.12893691977855e-13
464,الداخلية المعرصه عاوزه تلهي الناس بشويه صور بتفكرني بي فيلم الفنكوش,ANGER,ANGER,0.9994558982020643,8.768640688568964e-05,4.1495610329795174e-08,3.8299195455474726e-06,0.0004523306159666007,2.1335992631992654e-07
465,طيب والطير الاخرس دة زنبة اية,ANGER,ANGER,0.9976300453793596,0.00023921365288447256,8.938448307254719e-07,5.4045717624702936e-05,0.0020710649640682476,4.736441233775915e-06
466,الدخليه ارهابيه يا نظام جبان ومعرص,ANGER,ANGER,0.9979431361956693,1.9709982357301313e-05,3.6824122769180976e-08,0.0019718286506218,6.470295940374856e-05,5.853878239918328e-07
467,خساره فيك اني اشتمك يا ابن الوسخه أنت والصيصي معرصين,ANGER,ANGER,0.9999999998537277,9.072877683527578e-12,7.535732799610051e-16,1.9906852405101915e-13,1.3699297033679822e-10,1.1279195318472981e-14
468,ده راجل ابن وسخه كداب,ANGER,ANGER,0.9999999849343341,7.796612176150284e-09,7.506580468478277e-13,1.8211793989777442e-10,7.0740705826534985e-09,1.2114153762806639e-11
469,يالا يامعرص,ANGER,ANGER,0.9996829547424406,0.00012085735974974845,2.257368694235715e-06,6.748036971157006e-05,0.00011374584693197045,1.2704312472208097e-05
470,ممكن الاشتراك في و عن طريقه لو بتستخدم موبايل انترنت من الفليكسات هتستمتع بضعف الباقة يعني ال ميجا ب فليكس بدل ال ميجا ب فليكس الاشتراك بكود باشتراك شهري جنيه,JOY,JOY,1.7524183854435135e-31,2.1919496698818033e-28,2.9874296123903765e-36,1.0,4.2904048537795205e-26,1.1215562523522236e-32
471,مين ابن الوسخه اللي طلب كده,ANGER,ANGER,0.9999999896167111,2.3515849567574318e-09,1.423807041537979e-14,1.188035389700324e-10,7.912658967122643e-09,2.263405732852179e-13
472,انت مصدق نفسك ياعرص,ANGER,ANGER,0.999942735988616,1.0384765220308957e-05,3.1824626190454984e-09,3.1464345903866608e-06,4.367749116596029e-05,5.213794512899708e-08
473,مفيش شبشب وسخ اضرب الكلب ده علي بقه انا خﻻااااااااص تعبت,ANGER,ANGER,0.9999994449364471,5.224868239149338e-07,1.4326365350157682e-16,3.102089520792829e-10,3.226650730997987e-08,1.0721576606099409e-14
474,كسموكو يا ولاد الوسخه,ANGER,ANGER,0.9999989381040482,2.818089946166261e-07,6.292071011806907e-11,6.460102789007391e-08,7.143921865415951e-07,1.030823272512581e-09
475,دي انسانه مريضه نفسيا فاكره انها كده حلوه شكلها مؤرف اصلا اقل حاجه لو ده مرض تحلق دقنها لكن هي متخلفه,DISGUST,DISGUST,0.17428959704272437,0.8256683026219793,1.0038166144186941e-16,5.822854337171224e-10,4.209975300248132e-05,5.729058217531264e-15
476,طب انا مش اخواني وكس ام السيسي وكسمكم ياشويه معرصين اتفو,ANGER,ANGER,0.9999999964415309,1.591163790940376e-09,2.6666082387486645e-16,2.5967234032376316e-12,1.9640259555426956e-09,6.814818122222528e-13
477,يبقي العيب علي العرص اللي بيحكمك والقضاء اللي طلعها براءة,ANGER,ANGER,0.999999963622529,1.0836060426516412e-08,2.6282515675664455e-15,2.387951118052782e-10,2.5302605834945193e-08,1.3311836226482816e-14
478,طب الحكومة الوسخة هه تقرر امتي تزود البنزين الشعب علي نار يا جريدة وسخه,ANGER,ANGER,0.999999999927752,6.52600912880059e-11,8.560764390284581e-18,7.684632996792445e-14,6.917682369149106e-12,2.412884412055005e-16
479,يا محافظة وسخة ههههههههههههههههههه,ANGER,ANGER,0.9999841409882535,2.972987538896801e-06,3.318958775145522e-09,3.4075926351887976e-06,9.420738465794651e-06,5.4374147073514425e-08
480,صنف ابن وسخه,ANGER,ANGER,0.9999967783994268,1.4625976104058442e-06,1.1780173932433088e-08,2.8084403691959947e-07,1.401071604764011e-06,6.530714671834279e-08
481,لا هيا كده حلوه واحسن من دول الجوار ياخي شغل مخك هو الغلاء والقرف والدم والعيشه الزفت جات الا بعد الجنرال بلحه ولما هو جامد مش قادر يلم الارهاب ليه بلا خرا طول مافي معرصيين البلد دي عمرها ما هتتقدم,ANGER,ANGER,1.0,1.2214846609058835e-15,2.697806589212941e-36,3.1204962135666e-25,1.2799846936291875e-18,9.021540186287719e-33
482,يااااااااااخسااااااااارة مكنتش جت بسرعه وخلصنا من ابن الوسخه دة,ANGER,ANGER,0.9999999805282871,9.98870934706229e-09,1.5391549745208136e-12,6.577368568948807e-10,8.800335746483792e-09,2.338700663304678e-11
483,معرصه اوي ياحجه,ANGER,ANGER,0.9968298751433375,0.001343536872946744,3.6070750504321537e-06,0.0005159646323283627,0.001287019306777608,1.999696956036302e-05
484,جاتك القرف انت والعرص بتاعك,ANGER,ANGER,0.9997772777734705,0.00021072951562620696,1.0442890236043377e-08,6.1755539780869305e-06,5.638186195680103e-06,1.685278384462411e-07
485,بلحه العرص رايح للكفيل بتاعو يشحد منه رز منك لله يابلحه العرص,ANGER,ANGER,0.9999999928647725,4.271508462089483e-09,1.2568369437708223e-11,7.82112770004493e-11,2.59040537562164e-09,1.825375595586376e-10
486,يابلد وووسخه,ANGER,ANGER,0.9772553100022774,0.008670254848184712,0.00016194265625083985,0.0048410126107380465,0.008160077986685006,0.0009114018958638141
487,العرص جعلكم مسخرة العالم يا معرصين يا فاشلين يا شحاتين,ANGER,ANGER,0.9999999998023199,7.311848054308549e-12,1.2574540452354538e-17,1.2145578317073614e-11,1.782212998587199e-10,1.7195979563555862e-15
488,والله يا أم فهد كلهم أوسخ من بعض مبارك حرامي والسيسي سفاح,ANGER,ANGER,0.99999996284727,2.891165964220421e-08,1.4884254885801587e-15,6.968933563748826e-10,7.543594699193297e-09,5.83665689941355e-13
489,احنا مالنا متسيبوها ترقص ولا تولع بجاز وسخ ملناش دعوه بيها,ANGER,ANGER,0.9999999309888375,6.655647321668487e-08,1.4167814693687557e-12,2.3215286775149049e-10,2.2169407698825237e-09,4.177782512855515e-12
490,اصل دي عالم وسخهوبنت وسخه وشه مكشوف,ANGER,ANGER,0.9999766126083373,8.896517034818833e-06,4.325175034699529e-10,1.0011119112202144e-07,1.4370012187760581e-05,2.031872980431665e-08
491,امال بقالك سنين بتعمل ايه ياعرص,ANGER,ANGER,0.9999761806511184,6.773549869114486e-06,1.6404643127420186e-09,1.0712471942555334e-06,1.596421861353753e-05,8.692742348918465e-09
492,المعرص لا يفنى و لا يستحدث من العدم,ANGER,ANGER,0.9983364680877475,0.0009661595329131797,2.221302530399902e-09,1.3432070158639587e-05,0.0006839033038926062,3.478398412915361e-08
493,يعنى تدينى سلاح واموال واضربك يعنى داعش تعض ايد الكلاب ال بتحرصهم هما غلطانين لازم يصحوا شوية ولاد العرص الدعشوية,ANGER,ANGER,0.9999999926174894,7.007796424287181e-09,7.38477143821105e-15,9.024374994577699e-13,3.7379648993559057e-10,2.112907812220289e-14
494,جريدة وسخةةةة,ANGER,ANGER,0.9969314382990252,0.0011697328900728125,2.184822183883369e-05,0.0006531170964626423,0.0011009032345321483,0.00012296025807013365
495,خخخخخخخخخخخخخخخخخخخ مخلاص ياولا الوسخه,ANGER,ANGER,0.9998706461638888,4.6676463938459236e-05,1.4590317690622932e-06,2.7740660760252996e-05,4.550995910489625e-05,7.967720538343058e-06
496,كل الشراميط مع العرص,ANGER,ANGER,0.999981038901833,2.89416626183275e-06,1.687817507060869e-10,1.3728349297433494e-05,2.3374921138881095e-06,9.217111307060032e-10
497,كسمك وانتى جدتك يا عنصرية يا بنت الوسخة,ANGER,ANGER,0.9999999830560286,2.0608985108252574e-09,2.876684057069212e-14,6.451874845025297e-10,1.4236523335610219e-08,1.3312063233328304e-12
498,حكومة واسخة ورئيس اوسخ,ANGER,ANGER,0.9999713392652484,7.2377017940592835e-06,2.2623900701763892e-07,1.2904488464524094e-05,7.056822322602552e-06,1.2354831615128584e-06
499,اسقطو الجنسيه عن اللى خرجها يا معرصين,ANGER,ANGER,0.9999976241153037,1.4607774776947298e-06,1.4010331145302275e-12,1.5760268448577562e-07,7.573056830596102e-07,1.9745244809277975e-10
500,اي كلام وخلاص وتلفيق القضية ضد ابرياء وده طبعا هيزيد من انصار داعش لناقمين ضد الظلم والشرطه المعرصه ميهمهاش غير يقولوا انها مسكت الجاني,ANGER,ANGER,0.9999999836629457,4.904195500119404e-10,4.635437650729704e-16,2.3441332523661403e-10,1.5612185723212202e-08,2.1883570313503076e-14
501,رفقا رفقا بالمعرصيين انصار بلحه,ANGER,ANGER,0.9775784172767626,0.004624634443951887,0.0001870091742250053,0.0028356558035027815,0.013768295776729661,0.0010059875248258823
502,حكومه معرصه,ANGER,ANGER,0.999863867598658,3.639908034919664e-05,6.798604954583075e-07,6.096997495752569e-05,3.425727841843601e-05,3.8262071206479915e-06
503,مش دا البتقولو عليه ارهابي يا جريده بنت وسخه ولا يمكن الارهاب طلع اهو واحنا مش واخدين بالنا ياريت الكل ارهاب مثلك ياتريكه ستظل امير القلوب معشوق الجماهير رغم انف ولاد الوسخه,ANGER,ANGER,1.0,1.9324600892782526e-19,5.5967376816780405e-31,3.04191873044513e-23,6.477453677835019e-18,5.082433665462553e-28
504,جريده معرصه,ANGER,ANGER,0.9999587114160187,3.116918791546405e-05,1.1643535680542653e-07,3.4806458266175973e-06,5.8670248712488185e-06,6.552900106422395e-07
505,ايه ده هما العرصاويه بيبيعو عسل وكمان مش اى عسل دا بتاع نجع حمادى احيييييه,ANGER,ANGER,0.9996199158501905,0.00037834127384496594,1.8456345656397155e-14,3.624082198119189e-07,1.3804477372282716e-06,1.998456195124902e-11
506,بتقول ابوك خايف من اية  ابوك العرص ميخفش شغلانتة موجودة وامك موجودة يبقى هيخاف من اية يا ابن العرص,ANGER,ANGER,1.0,1.3179130772368143e-17,1.586855879269379e-23,5.310575508515922e-18,3.849961298985268e-15,1.8667048732753054e-21
507,يا عم انت كل حاجة السيسي السيسي يعني مفيش عندك احتمال ان الناس وسخة من غير السيسي,ANGER,ANGER,0.9999999999999147,2.714933884155966e-14,1.7144275703441649e-31,1.5444217941256626e-17,5.1441376304117224e-14,1.4632188983870088e-26
508,الإخوان المسلمين اولاد مره وسخه والمفروض,ANGER,ANGER,0.9999993487315695,5.891368281015943e-07,3.113043456055637e-10,3.011648765799492e-08,3.0054224793067986e-08,1.649586917209211e-09
509,ربنايرحمكم رحمة واسعة واللة انقذتو مصر كلها مش البابا بسولا اي حاجة تعوض اولادكم عنكوياريت اي كلب نجس يجيب سيرة الشررطة يتخرس بقي,ANGER,ANGER,0.9981319341553674,0.001846148507596782,3.457162489938166e-14,2.962437789079598e-09,2.1914357979153157e-05,1.6592866426258436e-11
510,الشعب كلة ياكلاب خلاص اصبح من فئة الفقراء احسن حاجة ارحمونا من أوجهكم الوسخة دى,ANGER,ANGER,0.9999974795743257,2.5199612235972565e-06,1.7123138586531042e-17,1.9674367669902887e-11,4.4477496473131105e-10,2.139341896818085e-15
511,نواب مين يامعرصين دول شويه حرميه,ANGER,ANGER,0.9999953525680132,4.5316640179099814e-06,3.48415609707201e-11,2.5280054449259604e-09,1.1302050113762584e-07,1.846237740133228e-10
512,مذيع وسخ ازاى يخليه يقرا القران بالطريقه دة حرام عليك دة مش مقطع اغنيه,ANGER,ANGER,0.9999985167097295,1.058078100543523e-06,1.4478515970204935e-12,2.4755706938748775e-09,4.2264672717894913e-07,8.841788550641966e-11
513,عايز أشوفك عشان ترسميلي علي أيدي و هعيط بارضو,SADNESS,SADNESS,5.782125253004717e-06,1.534559248782748e-05,1.6997237396985156e-10,4.612253454193154e-06,0.9999742589848717,8.739549291697221e-10
514,وبكره تشوفووو ماااسر مع بلحه العرص,ANGER,ANGER,0.9999678247146216,2.4863862854600254e-06,1.625858778494281e-08,1.8284998093687204e-05,1.1301488928215792e-05,8.615348317790978e-08
515,عيلة الارهابي بيعرصوا يا هبله يا بنت الوسخه,ANGER,ANGER,0.9999999981858281,6.070195291584812e-11,3.389207945345405e-15,7.601371945382109e-11,1.67729709088399e-09,1.5683804541713436e-13
516,كلب وسخ,ANGER,ANGER,0.9999381648413379,1.8805507573773763e-05,8.781212034614623e-08,2.6250006750098343e-06,3.982263784667952e-05,4.942004461093547e-07
517,مم انا قولت لحضرتك اللى موجود ف الرسالة بالظبط عرض فليكسات أكتر دلوقتى لو جددت باقتك هتستمتع بـ فليكس بدل و فليكساتك مش هتروح عليك للاشتراك اطلب قبل نهاية لسة فاضلك عروض وكمان هيجيلك هدية,JOY,JOY,1.9389285343843642e-17,9.62653248980264e-15,1.1634961579599424e-23,0.9999999999999432,4.7945244589914904e-14,8.006057520275002e-21
518,جالية معرصه,ANGER,ANGER,0.9980698828317137,0.0007357588842746485,1.3742473568067886e-05,0.00041080892079912334,0.0006924652135611105,7.734167608313805e-05
519,العيله المعرصه بزياده,ANGER,ANGER,0.998529319158165,0.0005462944356992969,1.3200028685413414e-05,0.00031469393955716737,0.0005233138740644323,7.317856383013332e-05
520,شخصيه زباله ابن وسخه,ANGER,ANGER,0.999999507682173,4.4195894082953345e-07,1.644634659837269e-10,3.126953993772282e-09,4.616933772717858e-08,8.981291316006144e-10
521,كلب وانتم شوية معرصين يا اعلام وسخ ابن كلب للاسف الفيديو مش مفبرك,ANGER,ANGER,1.0,4.207938793887789e-16,1.9473099942694278e-23,8.34983364409534e-19,6.4520518324788684e-15,3.6216967623140015e-21
522,علوه اية ياعرص,ANGER,ANGER,0.9996616237465396,0.00012067690421396235,1.4579487664487275e-06,3.4758079086090495e-05,0.00017340071798499577,8.082603410137278e-06
523,القانون بيطبق علي الغلابه بس قانون سكسونيا بلد وسخه,ANGER,ANGER,0.9999997949287686,2.0053459945647057e-07,5.729237288764728e-14,2.467692749385408e-10,4.289508648822632e-09,2.9458288143854663e-13
524,وكمان كلب وحيوان وعرص وبلحة,ANGER,ANGER,0.9998066322572389,0.00010076070095872543,3.395435125556624e-07,1.544568927022373e-05,7.499528612929906e-05,1.826522892163445e-06
525,احااااا ياولاد الوسخه خربتوها اقسم بالله,ANGER,ANGER,0.9999998925770641,5.890024336269941e-08,2.8529721967178858e-11,2.0700362000388374e-09,4.6272947942220716e-08,1.5117763941626572e-10
526,عيال بنت وسخه ولا ليها اى تلاتين لازمه مكانهم الطبيعى جنينة الحيوانات جنب قفص القرود علشان كل شويه القرود تشخ عليهم,ANGER,ANGER,0.9999997766496983,2.2302879855742938e-07,1.0546713520874584e-16,3.940146403203362e-13,3.2112218414560663e-10,2.22937045497379e-16
527,اومال هى ايه ياعالم ياوسخه,ANGER,ANGER,0.9999039660448455,3.493736611804965e-05,1.509384254780696e-09,4.119674679672605e-07,6.067499268358458e-05,8.11950395893973e-09
528,اه ياشعب اوسخ منه ماشفت,ANGER,ANGER,0.9998295621712124,0.0001352067124977454,6.074929563579702e-08,9.211531650371917e-07,3.130808912479879e-05,2.9411247028039903e-06
529,ليه ياوﻻد الوسخه يابتوع الاشاعات,ANGER,ANGER,0.9997805368642854,7.941952965606082e-05,8.920933726593725e-08,8.11618925092186e-06,0.00013135831935663547,4.798881165024532e-07
530,ابن وسخة ملوش مله,ANGER,ANGER,0.9999989895080742,4.5102497838859503e-07,4.699440335906174e-09,8.935074813703842e-08,4.397532844136271e-07,2.5663476338957468e-08
531,متزعلش ع حاجه راحت منك دلوقتي ما بكره هييجي احسن منها وهتروح برده,SADNESS,ANGER,0.9763393893457695,0.0002978653816049298,2.8297435885406224e-12,5.38216102013054e-08,0.023362691405834718,4.2354514796487923e-11
532,دي جريده وسخه,ANGER,ANGER,0.9999982415698577,1.590442437906918e-06,1.32515919867281e-10,2.5273858335268144e-08,1.4184668597689846e-07,7.346442141623985e-10
533,والله الناس غلابة وتعبت من أشكال الوسخة إلا زي بلحة والمعرصين بتوعه,ANGER,ANGER,0.9999999925639997,5.974637281088887e-09,4.987870239941191e-16,1.9461357316531758e-10,1.2667468856643574e-09,7.244166918441798e-15
534,ياجدعان احنا بنموت ومش عارفين نعمل حاجه غير نتريق لو الواحد يقدر ينزل هننرل بس مبقاش ف حريه رجعنا سوري اوسخ من الأول وأنا رايح الشغل صبح وراكب المترو الناس زهقت كنا فوق بعض ومترو يتاخر ويقف بساعات وإلى يتخانق الناس مبقتش طايقه حاجه لحد من الي احنا فيه هنلاقيها من اللحمه ولا الليمون ولا الطماطم ولا العيش حتى العيش واجي أطلع بطاقه تموين الموظف يقولي الوزير واقف الحركه طيب غصب عني بجيب رغيف بنص جنيه وأنا ظروفي ع قدي احنا تعبنا وفاض بينا,ANGER,ANGER,0.9999969849773128,2.986541236377896e-06,4.987989643029345e-34,8.000146763382016e-16,2.8481432948394658e-08,1.6196929498355274e-31
535,مش اني مش اني برئ يا بيه هههههههههههههه بلد وسخه,ANGER,ANGER,0.9999999909800721,6.798490725902856e-09,2.2429601022683574e-18,1.213468777069893e-12,2.220200642035277e-09,1.7020884868386205e-14
536,كسمك ياعرص دول صعيده يامتناك,ANGER,ANGER,0.9999936550081329,5.695140266025171e-06,2.472513826582965e-09,9.402011490449563e-08,5.3985666291886e-07,1.3502309966878572e-08
537,موزة وتميم اولاد وسخة,ANGER,ANGER,0.9999965324587067,7.344457451186282e-07,2.2957601848193437e-08,4.36494295904876e-07,2.148273005589018e-06,1.253706462296666e-07
538,مش كانت شركه مترو الانفاق بتخسر ولازم نزود تعريفه المترو الوقتي بتكسب وبتهادي علاوة مجهود ياولاد الوسخه ياشويه حرميه,ANGER,ANGER,0.9998916944981511,0.00010685529168038363,2.403633206298899e-09,2.9464542939725543e-07,1.0170210362257373e-06,1.3614006679393055e-07
539,كسم العرص,ANGER,ANGER,0.9999798649158392,1.0730675266705983e-05,5.0106775593204904e-08,1.4978606510838232e-06,7.574444052625997e-06,2.8199741395209383e-07
540,متشكرين علي المعلومة يا عم الناصح صبرنا يا رب,JOY,JOY,0.08260880722581919,0.00014737003506979689,7.002931105682452e-11,0.9158204539026216,0.001423365574231128,3.1922242840494623e-09
541,ياعيني علي الوسخ لما تبهدلو الايام,ANGER,ANGER,0.9997473245812079,8.027200007606892e-05,8.500438718290097e-09,5.7565001244764e-06,0.0001665933747349151,4.504342036393137e-08
542,احفاد البنا هما اللى عملوا كده ههههههه يعنى معرصين برخص و كدابين كمان,ANGER,ANGER,0.9999999961122796,3.5562123403621047e-09,6.900721306784916e-16,1.855105760749719e-11,3.129255735384366e-10,3.006692712474434e-14
543,طب و سيادتك باقى الشعب ولاد الوسخة دول ملهمش فلطيب نصيب,ANGER,ANGER,0.9999996343586688,3.344526333069463e-07,2.7778900660183247e-12,8.153604671434712e-11,3.107667033503918e-08,2.771892746293408e-11
544,اوسخ شعب شعب قطر وذبله,ANGER,ANGER,0.9999976653830668,2.290124565978513e-06,6.299807421464258e-10,9.55251823856057e-09,3.0920982807255615e-08,3.388885973675994e-09
545,يقادره وبرضو الدقهليه شكلها خربانه محافضه وسخه,ANGER,ANGER,0.9998781220631269,0.00010900589502956268,2.2715668732303333e-07,4.3189440669280515e-06,7.085446506157314e-06,1.2404945809842953e-06
546,احمد ابو العزم بتتكلم عن الإعلام البايظ وحاطط صوره بروفايل العرص احمد موسي,ANGER,ANGER,0.9999999415128985,5.6652574799601896e-08,8.132856409891926e-13,9.667912785654114e-10,8.304047523757794e-10,3.6518840987440765e-11
547,ياصفحه بنت وسخه مخليه سمعت مصر ع كل لسان,ANGER,ANGER,0.999999975109468,8.405757178403808e-09,4.2244512250868093e-13,5.978529428605713e-10,1.5879979551592157e-08,6.516317713824251e-12
548,بلد معرصة ماسكها معرصين,ANGER,ANGER,0.9999954375849092,2.826731727201192e-06,6.3113658891809675e-09,1.1999838781997531e-07,1.5749074672843498e-06,3.4466144388716177e-08
549,هى الناس الوسخه بتقدر تنسى أزاى المواقف العملتها,ANGER,ANGER,0.9997235203870019,0.000136371902927018,1.1464769492605533e-08,1.0430549286875066e-06,0.00013899151738044397,6.167299081642216e-08
550,هو انت ليه مش بيولعوا فيك بالجاز الوسخ,ANGER,ANGER,0.9999887979696661,1.030441615132037e-06,8.028619970374415e-14,1.3871845398814189e-08,1.0157668490660648e-05,4.829892438036364e-11
551,ههههه دكتاتورية يا ولد الكلب يا معرصين,ANGER,ANGER,0.999999989201946,7.450560405356388e-09,3.57291990364791e-15,2.0095947855464176e-10,3.1463625995246436e-09,1.6784799124257705e-13
552,نواب ولاد وسخه,ANGER,ANGER,0.9999985846192485,1.2284192650807708e-06,9.894035448743592e-10,2.3587774448733118e-08,1.5689923542467377e-07,5.48507372126827e-09
553,بقي السبع كوادر ولاد الوسخه دول ومعاهم كل كميه الاسلحه دي وهما المفروض متدربين كويس اوي ومافيش اصابه حتي لعسكري  واسعه اوي ياباشا بس اشطه استمر,ANGER,ANGER,0.9999999119799877,5.3770695107241344e-08,4.1776652212143846e-19,2.3492492155790173e-12,3.424695998130845e-08,4.9141868550860636e-18
554,دى مش هوارى ابن الوسخة وبتلزق ولا نعرف عنه حاجة,ANGER,ANGER,0.999999426011962,3.622230506809652e-07,3.98255823257785e-15,4.6758085651605894e-11,2.1171810237982547e-07,1.2915370315675858e-13
555,شوف العررر لما يتكلموا هو الفاشل كده يوسخ الي حوليه عشان ميبقاش لوحده ناس وسخه هتقارن تركيا المتقدمه والي انضف منك بيك خليك انت مع عواطف بلحه بتاعك يا شويه لمم,ANGER,ANGER,1.0,1.0068092295116724e-15,9.483001657432805e-29,2.7469374964449085e-19,1.3084013674129767e-14,2.793375442905846e-26
556,فنكووووووش يا معرصين,ANGER,ANGER,0.9998962532103844,1.980105719659836e-05,1.7087496746670785e-08,2.1998127202057076e-05,6.164632777431e-05,2.8418994409199145e-07
557,ربنا يحرقكم بجاز وسخ ياشويه زباله ربنا يحميك ياسيسى,ANGER,ANGER,0.999999754230581,1.6668647695759144e-07,3.2171323840221844e-12,1.8038595036689686e-08,6.102458687573914e-08,1.654168050454148e-11
558,بلد بنت وسخه عمرها مهتنضف غير بقنبله نوويه,ANGER,ANGER,0.9999995595276066,2.283312074072704e-07,1.1272402986090396e-10,7.803065705973462e-09,2.0210020510848194e-07,2.1251942527498162e-09
559,جيل النكسه ده جيل ابن وسخه بيحب الذل والاهانه وياخد بالجزمه علي قفاه,ANGER,ANGER,0.9999999806772453,1.2375533432008382e-08,1.6397396754882616e-13,3.6457082144538945e-10,6.580133900505535e-09,2.3458948661052382e-12
560,اوسخ من البقره,ANGER,ANGER,0.9997308967210192,7.725396994999611e-05,4.122704026149912e-08,8.585827214776281e-05,0.00010525374118084535,6.960686614337797e-07
561,خليها حرئاكم اوى كدة جريدة وسخة واعلام اوسخ,ANGER,ANGER,0.9999999994733244,2.4685172206701024e-10,1.543653195443174e-12,1.7809316147500928e-10,9.225262433703265e-11,7.937074052548356e-12
562,سيبك من بلحه وعرص لترامب,ANGER,ANGER,0.9999862698330436,2.0961808738724117e-06,2.4218442652836107e-09,2.5583611176095506e-06,9.03411928458161e-06,3.908383310139193e-08
563,يالا يامعرصين,ANGER,ANGER,0.9997014016020801,0.0001138254338698899,2.126026677711052e-06,6.355411351054296e-05,0.00010712769503436526,1.1965128827586772e-05
564,واحنا بنقول عليه إرهابي يا دوله وسخه,ANGER,ANGER,0.9999999496431767,1.1903688447023363e-08,1.5983575004119752e-12,7.491657115392476e-09,3.0934850194774555e-08,2.5029117450757765e-11
565,لازم نسقط عنها الجنسية المصرية ازاى تقول لترامب ان العرص وصلنى لبوابة المطار بس وليس لكرسى الطيارة,ANGER,ANGER,0.9999962720658996,6.552342862669571e-07,9.023313408271392e-12,4.528863524232459e-09,3.0681214041974227e-06,4.051536710024201e-11
566,مجنونه بنت وسخه,ANGER,ANGER,0.9999782765417649,2.540283639564132e-06,3.069024203807759e-08,7.31667589752904e-07,1.825067563073082e-05,1.7014113298310327e-07
567,يارب خلصنا من العرص واللى معاه,ANGER,ANGER,0.9999990550301792,6.925208824306244e-07,6.900455760959503e-11,1.1626846894861357e-07,1.350145109735354e-07,1.0969556037437232e-09
568,فين العرص بتاع الامن والأمان,ANGER,ANGER,0.9999851208917288,1.286815506445627e-05,4.955785373943936e-09,7.514551954349709e-07,1.0945888475881078e-06,1.599533803374931e-07
569,علي فكري فيهوم وحد درعوع مقطوع ازي يضربو وحد معوك كده ده كليت رحمها علم وسخا,ANGER,ANGER,0.9523712179430471,0.03170621733436165,9.095184580605663e-08,0.0005128663079179221,0.015405876272298372,3.7311905180260777e-06
570,انا عايز افهم الاعلام الوسخ بتاعنا شاغل بالو ليه بتركيا ورئيسها متخليكم فالخرا اللي احنا فيه,ANGER,ANGER,0.999994674301063,2.717843932446359e-06,7.441302903997382e-15,1.9760293097346945e-09,2.605878761869755e-06,2.0351369152977246e-13
571,والعرص الكبير راح فين,ANGER,ANGER,0.9998677567237102,9.753137127411333e-05,6.774833355783808e-08,2.5762064653442287e-06,3.169797897845271e-05,3.699712372090617e-07
572,انتي مره معرصه كسمك علي كسم المعرصين,ANGER,ANGER,0.9999999930408165,6.8420655192906356e-09,5.32562423249597e-15,1.15049897949963e-11,1.055809821495807e-10,2.7798469028234045e-14
573,جتكم مصيبه انت و بلحه العرص البلد خربت علي اديكم وكل ده عشان شوية معرصين جهله اختارو العرص ليكون معرصا كبيرا لمصر اللهي تولعوا بجاز وسخ يا بعده,ANGER,ANGER,1.0,5.715258923341802e-21,1.0712951232816615e-30,3.801777398737801e-24,3.3724542879362713e-21,4.468790526841386e-28
574,متأكد ياخالد ياصلاح يامعرص,ANGER,ANGER,0.9971880454932583,0.0010146749186318825,3.1717118578359095e-05,0.0006030395262335183,0.0009893168881126946,0.00017320605518841473
