,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
319,وطوبى لولاد الوسخة,ANGER,ANGER,0.9996342963951573,9.396011609885293e-05,3.78372437609729e-05,0.00011116153161005623,7.576592124400353e-05,4.6978792130127046e-05
320,يلا يامعرص يامطبلاتى,ANGER,ANGER,0.9996280758425421,0.00025514832987021525,1.4678126898541377e-05,2.1561336199804987e-05,4.4087585249197446e-05,3.644877923890657e-05
321,والادمن الوسخ وصل يااخباره الوسخة اللي كلها كدب,ANGER,ANGER,0.9999999863561158,3.08100308920332e-09,2.7522978239853064e-10,1.8103110578475798e-09,7.028136576969417e-09,1.4492093298835893e-09
322,انت مش منافق بس انت كداب كمان جزمة مرسي برقبة رئيسك العرص,ANGER,ANGER,0.9999999999958078,1.0566879349728904e-12,3.35695947100239e-16,9.458655336652565e-13,1.6838583173780122e-12,5.06950997086927e-13
323,كده السيسي هيموت من حيرة يعرص لمين,ANGER,ANGER,0.9999945641400053,1.6856378076921526e-06,6.210908244887116e-08,2.0220826899090153e-06,1.4044753183532325e-06,2.6155509858052004e-07
324,اهلا بالخرفان اوﻻد الوسخة تربية الزريبة,ANGER,ANGER,0.999939149597061,8.364025462535255e-06,3.317444840086023e-06,4.1995735370848416e-05,5.438461685784134e-06,1.7347355781185327e-06
325,ولاد وسخه يا استاذ علاء,ANGER,ANGER,0.999999877566943,6.72245766247794e-09,5.955247116524293e-10,3.3356331422241015e-08,7.864290498373162e-08,3.1158381144951587e-09
326,ماخلاص بقا ياولاد الوسخه مانتو عرفين من ايه بطلو كلام زي ده ع الشعب هتخلوه يموت لوحده يامعرصييين,ANGER,ANGER,0.9999999999972715,2.7367726175736582e-12,5.27280808616852e-20,8.147744657791047e-18,5.561060079322519e-16,6.994069983099783e-19
327,ليه اتى بانقلاب مثل عرصكم,ANGER,ANGER,0.9427097881151931,0.010930321167601044,0.0006656981305484595,0.004707937063705485,0.0361733943109889,0.004812861211962533
328,جريده وسخة هدفها نشر الرذيلة ومحاربة الدين,ANGER,ANGER,0.99999984363105,8.159623059407299e-08,2.1466999218092583e-09,4.145716312707385e-08,7.608890708567603e-09,2.355996752492656e-08
329,واحنا مال اهلينا بالاشكال الوسخه دة,ANGER,ANGER,0.9999992040435727,2.430872869689017e-07,1.81696994758362e-08,1.1779110460700675e-08,5.102449322105045e-07,1.2675397241679357e-08
330,والحك كمان وسخ,ANGER,ANGER,0.9997381630642866,7.690858841363169e-05,2.0647122260948634e-06,0.00010918602705469997,4.547855213563628e-05,2.8199055882637956e-05
331,نصف اله ازاي مش فاهم انتم محروقين ليه منه بلد معرصه والتعريص ماليها,ANGER,ANGER,0.9999999786723637,1.9116917841952138e-08,3.4927918357127876e-13,4.163575009012952e-10,1.7861579243697485e-09,7.858657406153563e-12
332,أنتوا جريده وسخه,ANGER,ANGER,0.9999985995776974,8.872287414665797e-07,7.145646803436027e-08,2.0993100026851085e-07,1.4308561066623499e-07,8.872048343018532e-08
333,وده منظر بوفيه  ده الكلاب تقرف تاكل,DISGUST,DISGUST,0.05486740366807273,0.9451008594804041,1.5823139362670345e-08,8.067237076413325e-06,2.3622780866032464e-05,3.101044319731511e-08
334,علي اثاث ان مارك حيسيبكوا تعملوا كده ومش حيقضيكم  ده يلم عليكوا هاكرز العالم كله  طيب سموه باسم تاني,SADNESS,ANGER,0.992903127127586,5.82135672418057e-09,8.588486610673187e-14,5.214514101541909e-10,0.007096866493391644,3.6125248672918613e-11
335,يلا يامرة ناقصة انتي والعيلة الناقصه ياحفاد السيسي يولاد ستين كلب كيلو السمك جنية يولاد الوسخه,ANGER,ANGER,0.9999999999999432,5.369388403326801e-14,2.6781369170315736e-18,5.4954001386123495e-17,1.718899811160579e-17,2.5093990820399297e-17
336,ههههههههههه حلوه يتشندلو دي,ANGER,ANGER,0.9955661058413574,0.0033325036515106797,1.695509229990942e-05,0.00010807603608345496,0.0009579497495104309,1.840962923693642e-05
337,بس ياعالم وسخه انضفوا بقاوالي هو العيار الي ميصبش يدوش,ANGER,ANGER,0.9999988314903169,3.547469414890226e-07,3.2000147661609335e-08,1.7222713302621583e-07,5.633969550707083e-07,4.6138509127400915e-08
338,تصدق انك انسان مهزأ وخساره اني اعمل للوح زيك قيمه وارد عليك بس قلة الادب مع الاشكال الوسخه اللي زيك بتبقي حاجه كويسه,ANGER,ANGER,0.9999999999999432,1.4289724105775292e-14,1.0434608582347386e-19,7.028962162769769e-18,5.346117464672703e-14,2.168529308801031e-16
339,قصر عيني ايه يا فاشل دي خرابه مش مستشفي انت المفروض تتعدم مش تترفد ربنا يشفي كل مريض ومايكتبش علي حد دخوله القصر العيني يا اوسخ اداره واوسخ دكاتره الناس عندكو مالهاش تمن,ANGER,ANGER,1.0,1.96838970544052e-16,7.060348649778922e-25,7.562421291507335e-22,1.431170580219904e-14,9.114772901459252e-23
340,ههههههه خلكون هملين زي اللي عايزة تتناك وخائفة من الحبل  يا معرصين بلحة  اسيادكم وتاج راسكم الاتراك يا معرصين,ANGER,ANGER,1.0,3.961468103186422e-16,3.280825958473107e-17,4.816669692216481e-16,1.2476633375040725e-15,1.0955124803248463e-16
341,حاجه تقرف يا اخي بصرف النظر عن اي توجه منظر الناس دا ما يصعبش علي حد ايه قسوة القلب دي,DISGUST,ANGER,0.9962307291819752,0.003753296027699413,2.329655070240816e-14,2.2789175022384716e-10,1.597451742742176e-05,4.4996060726039404e-11
342,مؤسسه بنت وسخه زي ال شغالين فيها ماخربش البلد غير الجيش والشرطه والقضاء المرتشي ابن الشرموطه,ANGER,ANGER,1.0,8.345167367194375e-16,3.134988601801419e-18,2.5658245413968006e-17,7.554042825907623e-16,2.342629546665666e-16
343,سيدك انت والمعرصين اللي زيك بس يا عرة بني الانسان,ANGER,ANGER,0.9999999981082084,4.805687065901707e-11,2.89951951929766e-12,8.520153912479006e-11,1.6249675042285844e-09,1.306718219259262e-10
344,أعرص منك لك تلد النساء,ANGER,ANGER,0.9871713592684941,0.00015855121130244046,0.0007584641113744291,0.0010832755095522763,0.007008811574184843,0.0038195383250923184
345,كسمكم جريدة وسخه,ANGER,ANGER,0.9999997137919597,6.091505539225363e-08,2.4530171899372572e-08,7.206686343799646e-08,9.82392419474661e-08,3.045670699105057e-08
346,جعفر سرالختم الشناوي انت ابن كلب وسخ,ANGER,ANGER,0.9999997997998579,1.491843116617417e-09,1.9197694887573456e-11,4.394035276094859e-11,1.9850218682357077e-07,1.4297101542901637e-10
347,قولو للخولات الي نهبين مال البلد كفاية يا ولاد الوسخه الناس ماتت,ANGER,ANGER,0.9999999999400444,2.1389872219873343e-12,3.895049249148341e-15,1.1394594084454631e-13,5.767265775198313e-11,2.8879498174179296e-14
348,مخدتش انت بالك بقى من هاشتاج انتخبوا العرص,ANGER,ANGER,0.9999984316642317,3.3948282234602396e-07,3.5945114336153295e-09,2.539088787447269e-07,9.138603903080558e-07,5.7489167549383356e-08
349,ايه الناس الوسخة الشاذة دي,ANGER,ANGER,0.999993523237868,5.1605973093606095e-06,2.374876059588254e-09,7.917902699557404e-08,1.2184576883082155e-06,1.615323085430872e-08
350,ياولاد الكلاب فيه ايه مصر بقت كده ليه ربنا ينتم من ابن الوسخه ده اعدام,ANGER,ANGER,0.9999999999999858,1.2465396018806955e-14,7.422327551888688e-25,1.1469899555283477e-20,8.774665425330364e-17,3.3031549214001474e-23
351,قصدك مين ولاد الوسخة المتحدث العسكري االي نشر صورتهم واعترف انه قتلهم يوم ديسمبر علشان يشوه صورة الجيش والسيسي ولا قصدك ولاد الشرموطة الي زيك الي بيكذبوا المتحدث العسكري وبيقولوا لا هو مقتلهمش رغم انه هو نفسه بيعترف,ANGER,ANGER,1.0,2.351698411197515e-24,2.6286967411757017e-30,1.8833723550177894e-25,1.2545978966328658e-20,3.705772322910647e-24
352,عيل ابن وسخه اوي,ANGER,ANGER,0.9999990590668112,2.3830370822670997e-07,7.072567788970718e-10,5.917056008491485e-09,6.871191136981902e-07,8.886054680750844e-09
353,يلا يا ولاد الوسخه,ANGER,ANGER,0.9999999776052848,1.2458498589760025e-08,1.584656879610004e-10,6.060601655405009e-10,8.065589440431871e-09,1.106100523616016e-09
354,المشكلة كانت من مطار جده مش القاهرة اوسخ معاملة اتعاملناها هناك بس المصريين مسحوا بيهم الارض يبوم الاربع بالليل ووقفوا المطار كله لحد ما جهزولنا طيارة وروحنا اول رحلة,ANGER,ANGER,0.999996823618673,1.377051463263225e-10,7.656941671641017e-12,2.8300022795823302e-09,3.1334597959261116e-06,3.994615482578307e-08
355,مش عارف بيعرصو للسيسى ليه خرب البلد,ANGER,ANGER,0.9999812129422324,6.5674681906648525e-06,5.424875618696361e-10,5.8144817031414136e-08,1.2154177684418275e-05,6.724587283641193e-09
356,بيطلع تصريحات بكل بجاحة عارف انوو وسخ ومفيش راجل أكبر ولا اوسخ منوو عشان كدا محدش عارف يعمل معاه اي حاجة دي لو مواطن غير مرتضي كان زمانوو اتسحل,ANGER,ANGER,1.0,1.1829540750701527e-15,2.4276474386148294e-25,1.6186736474445303e-21,6.0202271818369456e-15,5.354837514355289e-19
357,مش هيكون اوسخ من السيسي يعني,ANGER,ANGER,0.999999603982147,2.107616267523385e-08,3.899689025747573e-10,4.483322133016319e-08,3.0280530260501727e-07,2.6913199736172277e-08
358,انا ندمت انى اتبرعت لدولة وسخة ب تتاجر بالمرض,ANGER,ANGER,0.9999528820503133,4.257427575392048e-06,2.7489264262869015e-06,4.552812103759682e-06,3.416176423417508e-05,1.3970193528543482e-06
359,اشرب يا شعب وسخ,ANGER,ANGER,0.9999960423654611,1.4923217723735065e-06,6.64354762454693e-08,2.540858923415673e-07,2.028860440024324e-06,1.159309564223744e-07
360,اختفاء كامل لمؤيدي بلحه العرص لأن التعريص معدش نافع,ANGER,ANGER,0.9999983434014091,2.3990927872788363e-08,3.374040770475579e-07,4.3134974137183176e-07,6.037809034491499e-07,2.600729399921005e-07
361,فيفي عبده الام المثالية لجمهورية مصرائيل العبرية بلحه العرص اخد حلق وسلسلة الحاجة زينب لصندوق تحيا ماسر,ANGER,ANGER,0.9999999999686224,1.9223544271515968e-11,1.6027095997416403e-12,2.0986339084996404e-12,8.087561105724672e-12,3.5176899590389077e-13
362,ليه نشر خبر زي دا لينتشر بين الناس بجد ياجريدة وسخة,ANGER,ANGER,0.9999999976459577,2.1848007761741196e-09,1.3655439647411991e-14,1.5601618260921193e-12,1.659458247410862e-10,1.725925187367038e-12
363,ههههههههههههه مبنخافش ي عم كامل احنا مبنخااافش,FEAR,ANGER,0.9444349926799362,0.003899363125941456,0.002511041257662361,0.03348752499731213,0.008159654744962974,0.007507423194182254
364,دى ثقافة حتى ف الموقف بتلاقى مراحيض وبتلاقيها وسخه والناس بتعمل ف الشارع برضو,ANGER,ANGER,0.9999997627561182,1.0720039787262186e-07,3.3652835629692453e-10,2.485774418747787e-09,1.2211557829086175e-07,5.1056100422273495e-09
365,ايمن بس ياعرص,ANGER,ANGER,0.998876303792769,0.0001522756280280753,2.6729489344661496e-05,0.0005589360736906413,0.00029595386050148333,8.980115566680765e-05
366,الصحاب دول خدعه بنت وسخه فااكر,ANGER,ANGER,0.9999997033324219,1.7562768157655772e-07,2.612237142714077e-09,9.644969941928544e-09,9.42123081444269e-08,1.4570380690399194e-08
367,بلد الرقصات و المغنيين و لعيبه الكوره بلد وسخه,ANGER,ANGER,0.9999996605390401,2.87367840518943e-07,7.0877874383848535e-09,2.7946264356429786e-08,1.2718202234341657e-08,4.3408624687812076e-09
368,اوسخه جريده,ANGER,ANGER,0.9979108948218725,0.0011888750935058641,9.623610425412877e-05,0.0003474942119071504,0.00029709377472956306,0.0001594059937319434
369,اليومين اللي فاتوا كانوا اوسخ ايام عدوا عليا,ANGER,ANGER,0.9999519809210091,4.179485102713822e-06,1.6001079732611543e-07,4.209854227985149e-06,3.677363528167819e-05,2.69609357936517e-06
370,اليهود حاصروا المسلمين مفيش مسلم مات مالجوع والسيسي والشيعه حاصروهم ماتوا السيسي والشيعة واحد والاثنين اوسخ من البهود واخطر,ANGER,ANGER,0.9999999956557986,1.2628566827765502e-09,1.0746583207486637e-13,8.056309685295303e-11,2.9973569102644134e-09,3.319018264646174e-12
371,الغريبه ان الخرفان زعلانين زعلانين ليه يا ولاد الوسخه هي قطر دي امكم الي رضعتكم يا انجاس دا حتي اسمها موزه والموز بيتلبس يا كلاب اه كنتوا بتلبسوا الموز علي شان كدا زعلانين تحيا مصر سيبوكوا من قطر اقصد الموز وتعالوا خدوا بتاعي هيظبطكم,ANGER,ANGER,1.0,1.8841574276265144e-28,3.6178267807231653e-34,5.410166468234279e-34,7.447991774316723e-28,8.917879413033424e-36
372,ان غابت الاحبا الشرموطه وعرص,ANGER,ANGER,0.997553482197802,0.00019736828199987529,0.0001871520297647086,0.0006678863616963032,0.0007121194386039558,0.0006819916901321703
373,اه يا بلد بنت وسخه حاكمك شوية بلح,ANGER,ANGER,0.9999999998256826,1.1750574777362739e-10,8.615813251019617e-14,2.527067120419469e-13,5.635459837971477e-11,1.1865843441117757e-13
374,يله يمعرص زود مهو الشعب خذنه الحكومه خلاص فاضل العظم خلاص الدم نشف ولا لحم عضم بس,ANGER,ANGER,0.9999999087976091,6.455816876453547e-08,6.579764536532481e-12,3.482312498396199e-10,2.6250548125402082e-08,3.885377161265299e-11
375,يابلد ياوسخة يالي مش عارفين تحلبو الشعب من انة ناحية,ANGER,ANGER,0.9999946530676583,1.3345206388729087e-07,7.1071181733893946e-09,1.4410051879465918e-07,5.014436001882918e-06,4.783663425273365e-08
376,دندراوي المعرصاوي يبدأ من جديد ف كتابه تعريصه فوول اوبشن جديدة سلملنا ع الشرموط والنبي,ANGER,ANGER,0.999023443149848,4.3984264327567244e-05,0.00038991028862832544,0.0003836102367001366,3.891108108470914e-05,0.00012014097941338164
377,خخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخهو العرص دا عمل ايه يابنت المره انت كمان ع الصبح علشان جمال يضيعه,ANGER,ANGER,0.9999999999797637,1.075892142280717e-12,3.3491145471940216e-18,2.305644639988784e-14,1.9128717938602635e-11,3.866157825008719e-15
378,العرص مصمم بيع الارض,ANGER,ANGER,0.9999359361290651,7.989716118480007e-06,2.4008924115831765e-06,1.912986746967924e-06,2.4946866263847477e-05,2.6813409391200755e-05
379,عشان كدة فجرتوا الكنايس وقتلتم الابرياء ياسيسي يامعرص,ANGER,ANGER,0.9999926746787227,1.846816305490161e-06,1.640191877085511e-07,1.6729203074620317e-06,3.5426494419523406e-06,9.89160394327133e-08
380,قطر بنت الوسخه,ANGER,ANGER,0.9999996771785528,7.526677209772945e-08,5.05158876837916e-09,7.420497487932577e-09,2.2253846348848974e-07,1.2544123994641926e-08
381,الأسطورة احسن من مين مهو طبعا أنت لازم تشهدله أصله شكلك وسخ,ANGER,ANGER,0.9999999825836882,1.0042608521941718e-10,9.532905304376107e-11,4.507265656952191e-09,1.080963285752251e-08,1.9036644375222685e-09
382,دا بسوه الوسخ,ANGER,ANGER,0.9995495921924913,0.00017782716798761262,8.593207648307166e-06,7.573760892813961e-05,0.0001491289001627414,3.91209227809346e-05
383,انامش محترم وانت يامعرص من بلد القتله والماجورين والمهربين من الجمارك وانت اصلا لوكي وبوللي ولما تتكلم يامعرص مع اسيادك تتكلم وانت واقف ياكلب,ANGER,ANGER,0.9999999999999147,1.154598370166716e-15,1.1588120793225905e-16,2.906018931631738e-15,6.264973059688422e-14,7.610479557841712e-15
384,دا شنو البلد الوسخه و التافها دي كل يوم اب بيختصب بنتو,ANGER,ANGER,0.9999994561820302,5.253854380434969e-07,1.3821963899113186e-11,8.480822089148728e-10,1.7095790397164566e-08,4.748330600962404e-10
385,ياض يا ابن الكلب يا وسخ,ANGER,ANGER,0.9999999905494832,1.0741835300219235e-10,1.870205386338087e-12,3.0304055524083266e-11,9.24903736236597e-09,6.188621586395892e-11
386,وجدي غنيم أرجل من العرص واتباعوا,ANGER,ANGER,0.999767052101966,1.8656122721938757e-05,1.0872449097353439e-05,6.731130077023221e-05,9.259755764441625e-05,4.351046780170797e-05
387,انت شوفت بعملوا فيهم ايه ف الصين عشان تقول صدروهم طب عارف بتصرف كام ع السم ملاين طب لو الفلوس دي مبتتسرقش نصها ما يعقموهم ارخص بس احنا ف بلد وسخه,ANGER,ANGER,1.0,6.532688308609826e-16,1.949321769174822e-24,1.3007420876511477e-20,2.3860553681414575e-16,6.779943637101109e-21
388,طبعا بعد ما علمت عليكم وخدة افراج غصب عنكم يا معرصين,ANGER,ANGER,0.9999996499920671,1.588065241169354e-09,5.604526098968025e-10,8.509862655393131e-08,1.857859404198959e-07,7.697484280506793e-08
389,انتوا هاتفضلوا تقلبونا لحد امتي يا ولاد الوسخة,ANGER,ANGER,0.9999999941385056,1.4082389039528008e-09,1.1702298362180969e-11,1.3729403162681853e-10,4.2172332249245794e-09,8.702965530879531e-11
390,دا اللى فالحين فيه يا ولاد الوسخه,ANGER,ANGER,0.9999999988166408,2.5567402004817146e-10,1.510026083050413e-13,1.1678815002766538e-11,9.105274009637797e-10,5.3268721587366145e-12
391,الامنجية ولاد الوسخة دخلوا علي الخط,ANGER,ANGER,0.999999827747353,6.739735341014462e-08,4.8899972364538895e-09,1.4959836446314147e-08,6.591286461260344e-08,1.9092594658260876e-08
392,الحقد والغل عمى مايتين اهاليكم وبقيتوا خونة وواقفين مع الارهابيين ولاد الوسخة اللى زيكم اتفوووووو عليكم وعلى اهاليكم,ANGER,ANGER,0.9999999999966747,2.830460111927339e-12,1.0781246898250242e-14,1.7371878560432047e-13,2.5563680273700704e-13,5.694855021917753e-14
393,تعيش وتعرص يا حاج,ANGER,ANGER,0.9953520700159623,0.00026699911204072806,9.509055483298769e-05,0.000727357425382863,0.0032266138485639094,0.0003318690432139204
394,ده ا د دكتاتور يبقي العرص إيش,ANGER,ANGER,0.9999978110800367,1.582876222667883e-06,2.1033421556833894e-09,9.817641578168131e-08,4.837542390394902e-07,2.200974545058912e-08
395,اين حموم الانسان كلكم عايزين الحرق بجاز وسخ,ANGER,ANGER,0.999999998660428,7.132204287939118e-10,9.334674120922517e-11,2.4445652765302975e-10,1.7884088824760418e-10,1.097034305302153e-10
396,يا ولاد المتناكه يا اشكال وسخه احااااااه زنبهم ايه الناس دي,ANGER,ANGER,0.9999999999988773,9.054677363961486e-13,1.9962446381819192e-17,1.977132877717774e-15,2.0823284883228014e-13,1.693398598091634e-16
397,كدا المعرصيين تزعل,ANGER,ANGER,0.9909384054099868,0.0009370282431251212,0.00014150112642770371,0.0008314285278081435,0.006800260569878396,0.00035137612277575715
398,الكريم كريم لنفسه والبخيل بخيل ع نفسه وبعدين دي معروفة اوسخ فئة الاغنياء من غير عنصرية يعني,ANGER,ANGER,0.9999999738683133,2.0849531791093354e-09,1.4408234948051905e-10,2.032876367980337e-09,1.848052397431845e-08,3.3892510930082228e-09
399,دي اشاعات بنت وسخه,ANGER,ANGER,0.9999997334426922,1.4736807193118855e-07,9.372230021864842e-10,8.961143815456359e-09,9.707936871599243e-08,1.2211501543526597e-08
400,وشويه ومدير امن جنوب سينا يطلع يقولك انا اللي قتلته عايز اشتمك بس انا مؤدب ياولاد الوسخه,ANGER,ANGER,0.9999999999614886,8.320894113074652e-12,2.242520877750983e-15,3.007252004817883e-13,2.9613338598388074e-11,2.843837363931109e-13
401,للأسف برلمان عز وبرلمان بتاع أم أيمن كانوا اوسخ حاجة شفتها دوول كانوا مزيكا وكوميديا في كل شئ,ANGER,ANGER,0.9999997524107891,2.182538058504885e-09,5.735934854699411e-11,3.0785419678825875e-09,2.3583118779266291e-07,6.439574635832991e-09
402,ع فكره هو فعلا مرض ومرض مابيتعالجش غير بعميله ازاله تكيسات المبيض وازاله الشعر ده بيبقى متعب جدا شعب وسخ,ANGER,ANGER,0.9999985271007905,7.712560403176003e-07,2.8854316574883203e-10,3.826793666349535e-08,6.420356650787791e-07,2.105102076247776e-08
403,نفسى اعرف احساس البنى ادم المعرص اقسم بالله واحده من امنياتى,ANGER,ANGER,0.9999991749867255,5.818756982983794e-09,2.590506522081754e-10,4.575983956486086e-09,8.132303586394177e-07,1.129120724910964e-09
404,انت فاكر مش هشتم ياخي يلعن كسمك علي كسم السيسي علي كسم الداخلية بتاعتك المعرصه علي كسم مؤسسات دولتك كلها يا بن الوسخه,ANGER,ANGER,1.0,3.90358817101967e-22,1.9151264570534101e-28,1.1065769593538614e-26,8.666753446175055e-23,1.2072388727882702e-26
405,يبقي مفيش فرح ولا اكل ولا مخدرات ولا اي ابن وسخه وهنبات في الشارع كلنا بامر الله,ANGER,ANGER,0.9999999975904643,2.3149029696928973e-13,8.992329054521497e-15,1.1846269555924148e-13,2.406802774429567e-09,2.3633391699069155e-12
406,تمام متشكر جدا ليك بجد علي اهتمامك بالرد,JOY,JOY,0.02565413714157203,0.00012626321236218322,4.711076416195251e-06,0.9737442821064451,0.0004508408900409711,1.9765573156774413e-05
407,والله السيسي سيدكم كلكم يا معرصين برخصه وعمل لكسمكم قانون الطواري انتم حبه حيوانات خنازير,ANGER,ANGER,0.9999999999992895,1.5627021805476386e-13,1.5693348787848851e-15,4.982204336488214e-13,4.7373582057597584e-14,7.445267782630577e-16
408,وانتى كدا مش مستخبيه وبتعرصى ودى اصلا مش صورتك يسوده شبه الكلب الأسود,ANGER,ANGER,0.9999686083541754,3.1258402612242344e-05,5.900871604349102e-11,2.011491782673936e-08,1.1162243977819296e-07,1.446839433146447e-09
409,بيجيبو الفلوس منين هنستهبل فلوس البلد طبعا وأهاليهم الحراميه اللي واكلين خيرنا وماصين دمنا واللي بيعملو الغلا ده واحنا اللي بندفع ف الاخر بلد وسخه صحيح,ANGER,ANGER,1.0,4.4610195998452146e-15,6.367216559755484e-20,1.0861074134607569e-18,7.007387613738689e-17,4.924674436115877e-19
410,ودا على اعتبار تويتر متزن وحلو طيب حتعمل ايه لو جربت الفيس بوك حتقفل حسابك خلال ساعتين معلش متزعلش,SADNESS,SADNESS,4.0650777383429126e-12,4.0454777883596884e-15,7.659764673292498e-16,4.9441692330515776e-11,0.9999999999464535,3.535216357192514e-14
411,البنات اللي بتلبس ضيق لما شافو كرباج سوداني علي طول قالو غض البصر وقلبو شيخات اه يا بلد وسخه شعب يخاف ميختشيش,ANGER,ANGER,0.9999999999982947,3.1551435162352504e-13,8.372112612025917e-17,3.247765010623414e-16,1.3963152499176238e-12,2.6668545517772766e-17
412,ههههههههه بس اهو لخص الحوار هما كده معرصين وهيموتوا ويعيشوا كده,ANGER,ANGER,0.9999999890117977,7.595083902137534e-09,4.996131123492124e-13,6.420357154792584e-11,3.327818139750865e-09,5.947829147660589e-13
413,الهي تنخلع راسك من جسمك ي ابن الوسخه ي كلب ربنا يخدك وياخد اللي جابك,ANGER,ANGER,0.9999999997688178,1.938258532757416e-12,6.639233108286799e-15,8.859158459468306e-14,2.2912803270483736e-10,1.7064607532531272e-14
414,دين الخرفان الارهابية ودين سيد قطب الوسخ النجس دين حسن الساعاتي اليهودي دين المرشد الخول ابونقاب,ANGER,ANGER,0.9999999991668176,3.7847651636083335e-10,1.4866113893495143e-12,8.074722245315369e-12,4.4411201150790423e-10,1.0447098219829124e-12
415,ياولاد الكلاب فيه ايه مصر بقت كده ليه ربنا ينتم من ابن الوسخه ده اعدام,ANGER,ANGER,0.9999999999999858,1.2465396018806955e-14,7.422327551888688e-25,1.1469899555283477e-20,8.774665425330364e-17,3.3031549214001474e-23
416,عايز اقلك ان مستوي الطب اوسخ صدقني انا دكتور و عارف انا بقلك ايه,ANGER,ANGER,0.9999970501938713,1.039828639443871e-08,1.1816962551961898e-11,3.261495312730839e-08,2.906665576367261e-06,1.1549676262603931e-10
417,خلاص خلي مراتك وبناتك يمشوا عريانين يامعرص,ANGER,ANGER,0.999548118235536,0.0003431172338558175,1.1283758663344353e-05,4.358248852951418e-05,3.399560075543625e-05,1.9902682657059824e-05
418,يكفى انه كايد الخرفان الاندال الدمويين الحارقين المفجرين القاتلين المجرمين الحاقدين,ANGER,ANGER,0.9440099754297353,0.03308171623309159,0.016282925665323925,0.0021144568445136164,0.0035674686677973923,0.0009434571595337782
419,هما د ول نجوم المجتمععععععععععععععععععععععععععععع المجتمع الوسخ الا شبه الشحات بتاعهم,ANGER,ANGER,0.999999845343877,1.3475262365451763e-07,5.875645686140403e-10,4.423689092019143e-09,1.2730642299762249e-08,2.1615968291204636e-09
420,اوسخ من كدا ما شفتش يا عرة المسلمين انتوا عرة لا تنتموا للاسلام,ANGER,ANGER,0.9999999856605086,3.617924825039664e-10,4.718305877019919e-11,1.9337067465055655e-10,1.3143289255832951e-08,5.938579074258356e-10
421,ذكور وسخه اهو ده المجتمع اللي رجالته معرصه عاوزين تتجوزو وتخلفو وسطهم ده نصهم بيشتهو الاطفال والكلاب رجاله وسخه,ANGER,ANGER,1.0,1.1738284872547089e-14,2.4796676278121557e-21,2.915246988542334e-18,5.764390123011763e-18,9.74271022942054e-21
422,كنت عايزه انزل الچيم من ساعة وحرفيا دلوقتي لو روحت الچيم هعيط من كتر ما انا كارهاه,SADNESS,SADNESS,3.778866365207553e-08,3.4946517554567324e-12,2.246794752788153e-12,3.2327443908661385e-08,0.9999999289569271,9.212278477426608e-10
423,بس يابغل يابهيم انت تعرف ايه عن اردوغان ده انضف من العرص,ANGER,ANGER,0.9999999996520472,2.9727767977444996e-11,1.673249678852922e-14,2.0377366822530242e-11,2.9557876356634535e-10,2.257809346881627e-12
424,الازهر وشيخه انصف منكم ياجريده وسخه,ANGER,ANGER,0.9999994116431975,4.033305862612239e-07,6.221212798418652e-08,8.43800464434776e-08,2.913931747752859e-08,9.294725911647515e-09
425,دندراوى معرصااوى,ANGER,ANGER,0.935830607087923,0.013407566060244788,0.005426524334709139,0.019594369615224996,0.01675240919980821,0.008988523702088365
426,اه يا ولاد الوسخه,ANGER,ANGER,0.9999999465577482,1.733989808364395e-08,1.8163318056164894e-10,1.3893308626651409e-09,3.389748595257821e-08,6.339055435607218e-10
427,ع فكره هو فعلا مرض ومرض مابيتعالجش غير بعميله ازاله تكيسات المبيض وازاله الشعر ده بيبقى متعب جدا شعب وسخ,ANGER,ANGER,0.9999985271007905,7.712560403176003e-07,2.8854316574883203e-10,3.826793666349535e-08,6.420356650787791e-07,2.105102076247776e-08
428,موقع وسخ,ANGER,ANGER,0.9997415275797348,1.0942531379048672e-05,8.857672234455052e-06,9.595119803423711e-05,5.4689646881432024e-05,8.80313717369481e-05
429,هو انت ان معرصتش هيقولو اللي معرصش اهو,ANGER,ANGER,0.9998007751827246,4.086305610847944e-06,2.376941231561505e-07,3.651605760690642e-06,0.0001869822658888972,4.266945890431433e-06
430,كسم قضائكوا الشاخخ ع كسم بلادكوا الوسخه,ANGER,ANGER,0.9999997352099252,2.2086173350456296e-07,5.475059687684991e-09,8.663639068135141e-09,2.692665931839629e-08,2.8629807850259276e-09
431,الخول اللي عامل بنت امل عبد اللطيف الشاز الخول المكفي علي وشه زي عرصه,ANGER,ANGER,0.999999999360881,3.0759688261811065e-11,4.702114435674447e-13,7.70953386136455e-13,5.459049267356479e-10,6.12092232004453e-11
432,كل سنه واخواتنا طيبين معدا المعرصين,ANGER,ANGER,0.9986173569431599,8.074987606961636e-05,3.152759218070572e-05,0.0009553292524731741,0.0002471027535985477,6.793358251925118e-05
433,جزمه عيل صغير ف قنا احسن منك ومن تربيتك يا وسخ ياعرص ياتربيه الكباريهات,ANGER,ANGER,0.9999999999829186,2.890878511362735e-12,1.138625513735292e-14,2.6128954142995078e-14,1.4110996320507615e-11,4.2451004870932694e-14
