,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
168,مشكور اخوي ايمن والله يسعدك ويوفقك,JOY,JOY,2.7081741600290584e-07,2.1920891692056805e-08,3.1547088817985167e-07,0.9999982835171602,8.106257616225e-07,2.976478818825381e-07
169,انا فتحت الملف في اسبوع ونزل الضمان بنفس الوقت بس انا سالت عشا اعرف اذا نفس فوارق الوقت او لا عموما كلمتهم وقالولي ياخذ ثلاث اسابيع لشهر وكلمت العميد وعمل لي مجلس اضطراري الان وان شاءالله تتيسر باقي الامور ومشكورين ماقصرتوا ع وقفتكم,JOY,JOY,1.90304592007568e-15,2.1508889639427175e-22,2.8150565005014045e-16,0.999999991782488,1.5501908672853585e-13,8.217326998670815e-09
170,استغرب استمرار انتشار خرافات لا تستند ﻷي دليل اقتصادي أو علمي بين الناس حتى بين المفترض أن يكونو من أصحاب العقل والدليل أحاول أن أكون مقتضبا ولا أعلق في كل مااراه واجب التعليق لان التعليق سيجعلك عرضه لﻷحكام المتخلفه وكمان التجريح المعنوي للشخصية متى سيكبر البعض متى سينضج أيفترض بطلاب دراسات عليا أن يكونو أداة راضخه ﻷي اشاعه تنشر الاقتصاد العالمي عشوائي جدا ولا يمكن ﻷحد التحكم فيه بحصريه اللاعبون الكبار الولايات المتحدة والصين والهند والاتحاد الأوروبي ثم في الصف التالي تأتي أمثال البرازيل وروسيا واليابان ثم السعودية وباكستان وايران وإسرائيل ومصر ودول اسيا باختصار لا يوجد مونوبولي اقتصادي حاليا لا أتخيل طالب دراسات عليامصيبة لو كان عضو هيئة تدريس يعتقد بهذه الخرافات ويمكن أن نطلق عليه عالم,ANGER,ANGER,1.0,1.6279224047711581e-44,1.5629055941798048e-24,9.26009436614713e-33,1.6630907884826955e-26,3.875378187332417e-21
171,الله يديكم العافيه ماقصرتوا جميعا ومبارك عليكم الشهر,JOY,JOY,3.664531127092389e-07,2.145293651809735e-08,2.9004974447774682e-08,0.9999987281427197,7.643888539271201e-07,9.055740320515927e-08
172,ماقصرتو يعطيكم العافية,JOY,JOY,1.2741200826858804e-05,2.939794945593107e-06,3.0135771448514823e-06,0.9999567748902505,7.743264301464863e-06,1.6787272529745228e-05
173,شيء طبيعي بروح ادور واطلب الناس بعد ما شفتكم رحتوا تكلمون النصراويين وارجع اقول اتحداكم تفوزون بدون تدخلات مبزره,ANGER,ANGER,0.999999965456397,1.1479962534663141e-10,1.0378083234701872e-08,1.0260467506884148e-08,6.869308996300039e-09,6.920932861768205e-09
174,ايران لو تهددالصبح واليل من غبن سلمان الحزم والبطولات الي قطع بالسيف روس الرياجيل وشلون ينقل هم قطع العلاقات,SADNESS,SADNESS,1.521625409932282e-11,2.37847298341159e-13,2.4158811408708116e-13,7.339087386799718e-14,0.9999999999837712,4.686377723997063e-13
175,هالسعاده والروقان الي انا فيه الحين بيقعد شهرين قدام وان شفتوني ضايقه اققتتلووني,SADNESS,SADNESS,6.165722327416535e-05,2.212075694717245e-06,1.0301055403475251e-05,4.362398078715784e-05,0.9998323516137311,4.985405111408572e-05
176,وما زلت لين الحين أشتاق  وأحن وما زالت الذكرى على بالي تمر على وتر حزني عزفت أقسى لحن ماني بـ فاقد شخص فاقد ل,SADNESS,SADNESS,1.432610159566878e-22,7.951834493954328e-26,4.677017159756246e-25,1.6386929300820688e-23,1.0,3.040263643823038e-24
177,بالعكس انا جدا حزنت على تركه الوزاره خلال كم شهر عمل الكثير ولا تنسون مشاكل المدن في الحد الجنوبي من مدارس وجامعات وحل المشكله بالبدائل رغما انها لم تكن معترف فيها ولا عمل بها قبل عهده لم يقصر وكانت قراراته جميعها موفقه انا لدي الظاهر فهو انسان مجتهد وعملي وناجح لكن نعلم جميعا ان كل ما يحدث اراده الله ومشيئته ونسأل الله التوفيق للوزير الجديد لما فيه خير للدين ثم لنا,SADNESS,SADNESS,3.276771253218219e-08,4.27944959082001e-30,4.708604891836869e-15,1.1214193629972272e-06,0.999998308264547,5.375483457196308e-07
178,الحكومة قالو بنمسك المتسولون وبنمسك المتخلفين ولا شفنا شي المتسولون خطر علينا,ANGER,ANGER,0.9984387084093668,1.7836625343729856e-05,0.0002667582957825278,0.0005083403210747929,0.0007133879388153452,5.496840961130241e-05
179,ايه نعم واضح عنصريته بس القهر ان مااحد بيروح معي ويشتكي واصلا كل الدكاتره اللي بالقسم عارفين هالدكتور وصعوبه التعامل معاه وواحد نصحني وقالي لاتحاول تاخذ وتعطي معاه لانه انسان صعب التعامل معه,SADNESS,SADNESS,2.906302225747007e-05,2.9207620554049126e-15,2.211026000168418e-08,1.4645207700346995e-08,0.9999704006837408,4.995385304542624e-07
180,مشكور تفاعلك الكريم معنا,JOY,JOY,4.1502598360473e-06,1.535925506495559e-06,5.0598039145666505e-06,0.999962145343337,1.4864082180190411e-05,1.2244585225148112e-05
181,ماعليك خلاف ماتوقع لندن اكثر عنصرية من تكساس والحمدلله ماتعرضت لأي موقف ضايقني او ضايق اهلي عشان عباتهم ونقابهم الاعلام يضخم الامور والحوادث الفردية لعنصريين وتصبح هاجس للمبتعث ماشاء الله بناتنا في كل مكان وناجحات ما أعاقهم حجاب لو لثام أو نقاب ابدا,SADNESS,SADNESS,5.919240274977707e-11,5.3381206401371505e-15,4.976466014829893e-10,2.8595822288452328e-11,0.9999999974961611,1.918407264969483e-09
182,اكتشفت إن القمه الوحيده اللي وصلتها بحياتي اهي قمة المصخره,ANGER,ANGER,0.9779991625164286,3.8479176282589026e-05,0.0012272171348260542,0.0032288177003105527,0.016998915354571167,0.0005074081175752327
183,مشكور أخوي صالح,JOY,JOY,3.4414664127716654e-05,1.9851358014009155e-06,8.139832867589699e-06,0.9998659792915822,7.058802563847682e-05,1.8893049982180636e-05
184,هذي اعراض وشرف مالك اي حق تعرف اسمهاواذاانت عادي عندك بربربس لاتفرض علينانعلمك بالاسامي متخلف ولامنفتح واريدفتح غيري لاياخوي انفتح,ANGER,ANGER,0.9999660549511402,3.2492383203413487e-09,5.926315098215143e-07,4.6067894126033244e-07,3.2809021248772485e-07,3.256039895246778e-05
185,اللى بجد عاوز ينسى اى حاجه مضايقاه روح اى حته هاديه بلليل شوف منظر النجوم حس ب حجمك و حجم مشكلتك,SADNESS,SADNESS,2.8613131081370486e-08,1.0076238240783297e-06,2.845495652824647e-07,7.553222481363738e-10,0.9999978879874468,7.904707151428456e-07
186,الجزء الحلو بحياتي الفاصل مابين الحزن وبين قلبيحلوتي اللي قادره تمحي علي مر الحياة,SADNESS,SADNESS,5.738014120458784e-06,1.4098887894597372e-08,2.177842834196181e-07,3.0814828826620604e-06,0.9999904896645734,4.58955257399185e-07
187,مسويه ماسكه عليه الحين ع الاقل ماسوا مثل فنانك المفجوع ان لم تستحي افعل ماشئت,FEAR,FEAR,0.019318430683805045,2.7261660117019738e-06,0.9785474116899666,0.00015104631483152283,0.0015814879879424565,0.00039889715744392926
188,الي متضايقين من زياد عدلوا وضعكم من الحين ترا السنه الجايه أن شاءالله مذيع باالبرنامج وبترحون تشكون له زد رصيدك,SADNESS,SADNESS,0.0002277631259274343,4.807408977785493e-09,2.779774497085807e-07,2.6735810301434994e-06,0.9997661874581617,3.0930500235791988e-06
189,ما قلت لك أبيك بجنبي الليله خليتني ليه للسهر رغم العطايا القليله اقول لبيه وما أبين قهر لأن اليدين مافيها حيله بتحم,SADNESS,SADNESS,2.1224367507587662e-10,5.772606503132233e-12,5.923722249794916e-11,1.7640471487382705e-11,0.9999999993104041,3.9471010833973203e-10
190,يا ويلي طلع الكل كدا آمييييين عبدالغني في شؤون الموظفين حاليا يعني لو سالت عنه الاقيه لسا في مكانه الله يعين بس الله يكرمني ويكرمك عز الله انا باخمج لين تجيني الترقية حالتك صعقتني انت قسم ايش  سنين معيدة وانت عندك ماستر طيب ادوك اثر رجعي ع اقل ماني فاهمة ينقوا علينا نكمل دراسات عليا ويوجهولنا قرارات ادارية لو ما طلعنا ليه اذا كان الوضع بالطريقة دي نفسي اعرف كيف جامعتي العزيزة اخذت الاعتماد الاكاديمي وموظفينها متمرطين شكرا لكم جميعا على ردودكم التي أشفت غليلي وأشعلته في نفس الوقت,SURPRISE,SURPRISE,1.496261374761692e-15,4.70596212942136e-36,2.233466473917197e-18,5.3302823149434754e-08,6.218380933545903e-10,0.9999999460753785
191,مالقيت شيء يقهر أكثر من شخص متوظف بوظيفة بالواسطة و تلقاه شايف نفسه و اللي يستاهلها يدور عن أي شيء يعيش عليه الله يلعن الواسطة بس,ANGER,ANGER,0.9996533196612457,4.3092846728404535e-13,4.834347705702764e-08,1.5717667398753368e-06,7.566268587236014e-05,0.0002693975422270578
192,المشكلة أخي عبدالله من شقين الأول أنها باسم أعضاء هيئة التدريس والدوله لديها حساسية من هذه الفئة ولو رجعت لأحداث عام واحد وتسعين لعرفت مقصدي الثاني أن الجمعيات والهيئات نظاما يتم تعيين هيئاتها الادارية من قبل الوزارة المعنيه ولايغرك الأندية الأدبية فهي يشفع لها التوجه والخبره والتخصص أي أن التوجه لبرالي في الأغلب وخبرتها طويله  وتحصصها أدبي وليس حقوقي وهذا هو الأهم أنا أقصد من هذا أن مثل لجنه لأعضاء هيئة التدريس لن يرحب بها بسهوله وإذا رحب بها وعين أعضائها من قبل الدولة فهذا قتل لها ولكن لعلنا نبدأ من هنا ونبقى قوة مؤثرة لا يديرنا أحد حتى يفرجها الله,SURPRISE,SURPRISE,0.0006396980721479571,8.111153493899652e-39,5.103553955686144e-13,5.126106926612043e-07,0.014483545994834309,0.9848762433218058
193,الجو من كثر ماهو عجيب الحين بينعفس,FEAR,FEAR,0.009132702030074664,1.926519781996904e-05,0.8057417120038113,0.003752512660389615,0.179549921621606,0.001803886486299568
194,مييين ذي حسبي الله عليها تصور بعد ليش ماتنقذها الحقيره,ANGER,ANGER,0.8511125362687272,1.3204931191029688e-05,0.0012913987485465178,0.017755657454071868,0.12691857692109879,0.0029086256763602597
195,بعد شوي بتكلم على موقف صار بالدوام حيل ضايقني,SADNESS,SADNESS,0.0006282986571888821,1.0780150106556718e-05,0.0021727521271372708,0.0018678920462160294,0.9866996711200666,0.008620605899281356
196,مشكورين على الردود لكن عندي سؤال لو ما حبيت اعادل الشهادة ايش الأجراء اللي اسويه بعد التخرج,JOY,JOY,1.2348110699999247e-07,6.70310813584955e-14,1.3737338630329035e-08,0.9999972369795473,1.7020370303420322e-06,9.237649134420887e-07
197,لا تحتريني أسألك ليه غايب  من علمك تبعد يـعلمك تنسى علمتني وشلون هجر الحبايب بعلمك وشلون الأحباب تقسى,SADNESS,SADNESS,3.968279366961446e-16,6.115811667579232e-17,6.637300155255818e-16,4.491529395748011e-17,1.0,7.159168607538463e-17
198,اخي مخلد القروب يناقش قضايا اعضاء هيئة التدريس وليست قضايا الابتعاث ولكن صدقني لايضايقني وجودك لك احترامي وتقديري,SADNESS,SADNESS,0.0013077249866040661,3.1829722694048533e-09,4.384641712325612e-05,0.001518089769253499,0.9964377920005366,0.0006925436435106912
199,طبعا ليس تخصصي لكن اعرف واحد من الشباب يدرس فيها ويمدح البرنامج وسهولة القبول فيه وما عنده كامبرهنسيف إن لم تخني الذاكرة,SURPRISE,SURPRISE,0.00021778234633911846,2.1398492650827263e-14,8.137720499294631e-07,0.0007179147645829612,0.0002180026828437673,0.9988454864341624
200,طيب يا اخي الغبي ف التغريدة انا اتكلم من يوم مادخل ريال مدريد من يوم ما وصل لمرحلة انه ياخذ الكورة الذهبية الحين طلعلي هدف,ANGER,ANGER,0.9994769743996651,6.794371777066744e-13,6.705067525203606e-10,6.250078150499458e-05,0.0003966047470840719,6.391940056832589e-05
201,الجهات العسكريه صرفت لموظفيها,ANGER,ANGER,0.956851827940904,0.0024591049491959594,0.012151555002815362,0.012763048675363643,0.007932749754676439,0.007841713677043019
202,مشكورين ي شباب ماقصرتوا ماقصرت وأنا بتوكل على الله وماراح اغير الفيزا,JOY,JOY,5.999744637522304e-10,3.288649252325527e-11,5.394936867453761e-10,0.999999990800319,4.99383043625013e-09,3.0335027066291255e-09
203,الحمدلله تم صرف الراتبين شكرا لكم والله يبارك فيكم وعقبالكم جميعا,JOY,JOY,2.4632259428970496e-09,7.780304750394468e-12,4.014819512357456e-09,0.999999905990852,6.787429377359908e-09,8.073588668290211e-08
204,تزوج أعمى امرأة فقالت لو رأيت بياضي وحسني لعجبت فقال لو كنتي كما تقولين ما تركوك المبصرون لي شوف سبحان الله وهو أعمى طحن جبهتها طحن,ANGER,ANGER,0.9999999999998579,1.03028032461995e-18,7.282212734584653e-17,3.897593943926848e-17,1.4222017984073435e-13,3.186688064660987e-15
205,والله ما يحزنني أكثر إلا أنه من رواد التعليم إذا هذا أسلوب مدرس فماذا بقي للطالب,SADNESS,SADNESS,0.0005867941680129192,7.97926859430568e-11,6.755476519081638e-06,0.00020763358311521883,0.9940573347622069,0.005141481930344107
206,ابشرك رد علي بالتلفون  الرجال طيب جدا  انا كنت ارسله ايميلات ورد علي بالايميل رد واحد وهو انه يبي رقم السجل المدني وقالي راح اتابع الموضوع فقط لكن اليوم رد على التلفون وقالي رفعت للوزاره عشان يعتمدوا البرنامج بس انتظر من اسبوع الى اسبوعين الله يعطيك العافيه الي دليتني عليه مشكوور وماقصرت,JOY,JOY,1.2868036851310338e-13,5.500643920082325e-29,6.103952224751478e-16,0.9999999998908038,1.1991471700495843e-12,1.0784205442431604e-10
207,مشكورين على مجهوداتكم وجزاكم الله,JOY,JOY,2.931724691539023e-05,1.5729959369636945e-06,9.595482153738478e-06,0.9998735833075071,6.821088346910766e-05,1.772008401986604e-05
208,علشان ماأحد يجي ويقول أنت جالس تستهبل فحبيت ألطف الجو الله يبارك فيك,SURPRISE,SURPRISE,0.003509556509673879,2.4233659390601484e-06,0.00014622943988157843,0.03517731493000981,0.01620191798788453,0.9449625577666162
209,أعانك الله على ذلك أخوي يوسف مشكور تواصلك,JOY,JOY,2.9296552204946627e-07,6.551644083648446e-10,7.461167724740882e-08,0.9999873791980658,1.1423557925590067e-05,8.290116468187019e-07
210,طيب انتو جمهور مبزره متوقعينها منكم,ANGER,ANGER,0.9996423990730171,4.3339467612578765e-06,7.372480448552944e-05,0.00023980806325646657,3.757920254594319e-05,2.1549099353537888e-06
211,للأسف بعض التعليقات أخذت الموضوع ل منحنى آخر وادخلت بعض الأمثال اللي أصلا ماهي صالحة لكل زمن ومكان مو معقوله انا متغرب من وعايش بعيد عن اهلي وناسي ومتحمل انا وزوجتي تربية طفلة صغيرة وأكون بعيد عن اهلي في فرحهم وحزنهم عشان أرجع أخدم بلدي ويجيني أحد الأخوان ويقول من طلع عن داره قل مقداره الشي الثاني في ناس ربطت الموضوع بالوطنية وان الشعوب الأجنبية مادية بحته وماتلاقي من يساعدك فيهم قسم بالله عن تجربة شخصية لولا الله ثم مساعدة أشخاص كفار لي ماكان انا الان جالس اكمل دكتوراه  رحت للمسلمين الملحقية وشرحت ظروفي في موضوع معين وقالوا أتصرف وحل امورك بنفسك رحت الجامعة واتكلمت مع رئيس القسم وقال وجودك في القسم يعني انت شخص من العائلة ونحن معاك في كل شي ومستعدين نساعدك بالطريقة اللي تعجبك أتحملوني وأتحملوا ظروفي حتى لو كانوا يبغوا من ورايا فلوس بس على الأقل أعطوني كلمة حلوه وهذا اللي كنت أحتاجه في البداية كل مكان له سلبياته وإيجابياته ومستعد أعطي نماذج سيئه للشعب الأمريكي لكن كمان الشي نفسه موجود في بلدي الفكرة الغربة بحد ذاتها مدرسة وأتعلمنا ومازلنا نتعلم منها الكثير ف ياريت الأخوان اللي في السعودية اللي شايفيننا على ضلال يدعولنا بالهداية وان ربي يسهل أمورنا ونرجع بخير وسلام,SADNESS,SADNESS,1.9645818570442448e-35,3.327108357016867e-78,8.934498772877086e-41,1.1036740329190723e-33,1.0,3.995261042606087e-28
212,ليل الشتاء يثر على حالة اثنين لامرهم وارخى عليهم جناحه أما حزين وفاقدن شوف غالين ولا مريض وفاقدن طعم راحه,SADNESS,SADNESS,4.286687069497224e-09,5.035668973050348e-13,5.096667478180302e-11,7.663702897137837e-12,0.9999999955190901,1.3508662161955906e-10
213,من العجيب أن هموم الدنيا من الممكن أن تختفي بمجرد رؤيتك لإبتسامة شخص تحبه,FEAR,SADNESS,0.0016940612327276251,5.8901184557360734e-08,0.09960009815714388,2.6299997012744367e-05,0.8954003359031482,0.003279145808786826
214,الحب في قديم الزمان كان الشاب قيس والبنت عبله الحين الشاب تيس والبنت هبله,SURPRISE,SURPRISE,1.1094225369661739e-09,1.5128191408378336e-12,7.818453040598975e-12,5.499679506235698e-12,2.207958424326412e-10,0.9999999986549568
215,أن تكون علاقتك سطحية بالجميع أمر رائع فانت بذلك تتجنب الكثير من الخذلان لكن ألما ما في دوما سيباغتك في المساء لن اتحدث عنه جربه بنفسك,SADNESS,SADNESS,2.5087183288419413e-07,2.3748727204891507e-14,2.1391116557811717e-07,7.972196087468638e-08,0.9996573297705791,0.0003421257244365163
216,العمى شو هااااد أسخف وأبيخ من هيك مارح شوف,ANGER,ANGER,0.9952168997275183,6.789043946986781e-05,0.0013042092001996095,1.4196515358037914e-05,0.0031940611403094266,0.00020274297714371003
217,اخوي مشعل اشكرك على التوضيح ولكن الى الان ماعندي مشرف دراسي لاني ماجيت بلد الابتعاث الى الان الي مخوفني ان الجامعه تصدر القرار متأخر وبالتالي تفوتني بداية الدراسه والفيزا الخ,FEAR,FEAR,7.020885468231317e-06,1.633662435155125e-14,0.7584778577625995,0.23728314019507518,6.56588159384042e-05,0.004166322340874388
218,ايه الحين بان وجهك العاهر عارفين انكم من شدة عهركم خايفين ع بناتكم بسبب هالمقوله من دق باب الناس دقوا بابه,FEAR,FEAR,3.408826143882532e-06,6.316388389041287e-10,0.9999728449782773,1.2702467956357336e-07,2.30851503182121e-05,5.333889474880037e-07
219,تسلم ياغالي وماقصرت,JOY,JOY,0.0002857101733425727,0.00019776691418122114,0.00040546083221059006,0.9979532609451115,0.0007813613780542206,0.0003764397570998042
220,ضاعت المرأه ما دام انت بتدافع عنها مبزره,ANGER,ANGER,0.9966213641442214,6.65624042217909e-06,2.0270010671613997e-05,0.00023518448560086908,0.0005563050484856946,0.0025602200705968
221,مشكور اخوي ماجد ع التوضيح يعطيك الف عافية,JOY,JOY,2.8709332720780266e-09,3.653434112566309e-10,1.7553840553312765e-10,0.9999999944514073,1.1223592775176268e-09,1.014419633021002e-09
222,هذي من اولها تصريحاتها ارهابيه يعني لو فرضا قامت جماعات ارهابيه بمهاجمة بريطانيا راح تضرب كل الدول الاسلاميه بالنووي وتقتل الابرياء والمدنيين لالانتقام الاعمى والجماعي لايقوله الا اصحاب الشخصيات السيكوباتيه,ANGER,ANGER,0.9999999999949409,1.0071907736866452e-15,1.2467499081916575e-12,2.2185618516018462e-12,1.614485645036971e-13,1.4382144087745584e-12
223,اشكركم بعنف يامحمد وسامي ماقصرتو لنكن يدا واحده,JOY,JOY,7.412036715685536e-05,0.00018154536953452356,0.00012458673007773843,0.9995511206130275,4.047731179598796e-05,2.8149608410896324e-05
224,مشكوره اخت شريفه واخوك الذي تعنى واوصل الخطاب رغم مشاغله وكذلك الشكر لبدر السعيد الذي وضع معلوماته الشخصية,JOY,JOY,4.778173904098258e-07,7.54539212601526e-11,1.4504111036690207e-09,0.999999161855111,6.562975056303926e-08,2.9317188480021837e-07
225,كيف غثيثين,SADNESS,SADNESS,0.10167625138297373,0.0038155876199073,0.031644759114538824,0.1708928025940983,0.584673887719342,0.10729671156913938
226,مشكورين في هذا الشهر الفضيل,JOY,JOY,0.003277728580229946,1.3649057621686645e-05,0.00011759994583747466,0.9941257727860733,0.0018036365003064173,0.0006616131299279938
227,مشكورة روان,JOY,JOY,0.004710506574189642,0.0020328594801663387,0.0025937873381019026,0.9817333520348791,0.005464932106370529,0.0034645624662942394
228,لا يا سيدي ما ينقطع طالما ما عملت هولد ع بعثتك بالتوفيق,SURPRISE,SURPRISE,0.0013061065813041038,1.2185095502799e-07,9.517229407107011e-05,0.0006936226962359983,0.08533630671602022,0.9125686698614099
229,تفكير متخلف ورجعي عمرهم العرب مارح يتوحدو ومثال صغير عوظيفه مابتسوى,ANGER,ANGER,0.9994863790463308,0.0001252675366536022,8.915997713972766e-05,1.2660920032881362e-05,7.005234120077018e-05,0.00021648017864249914
230,الله يرضى عليكم ماقصرتوا أجوبة مريحة ومفيدة شاكر للجميع فردا فردا,JOY,JOY,8.65844069593984e-07,2.9746785478121084e-07,7.821172296631083e-08,0.9999980405559098,2.0768986362800535e-07,5.10230580684953e-07
231,لا حول ولا قوة الا بالله خبر محزن لما اشوف الفساد منتشر في جامعتي اخاف الـ الف من بدل الندرة او راتب الشهرين المكرمة الي قطعوها عنا يالمبتعثين,SADNESS,SADNESS,1.0636863779331217e-06,5.674329845482429e-16,1.7017823273242617e-09,3.134847378932731e-07,0.9999984757311005,1.4539599792460248e-07
232,لــ حبيبة هالعمر لا يمر بعيونك حزن آنا آحبك,SADNESS,SADNESS,0.00013997506774426777,3.2560075974617175e-05,0.0002423505765888139,7.161389169614987e-05,0.9994611864554893,5.231393250289268e-05
233,من الحين اي وحده تقولي سمنت تحتفظ برايها الاعمى لنفسها,ANGER,ANGER,0.9918873498170385,7.809974683816343e-06,0.00013976041608065412,0.0013511606334157904,0.005796758814932625,0.0008171603438469988
234,هذا خبل ولا شفيه  الله يحطك تحت يد واحد مايرحم ويسوي فيك نفس السوات يامتخلف,ANGER,ANGER,0.9999141746193597,5.461092196539098e-10,3.3741364577384734e-08,4.971200782757984e-06,6.468789839417116e-05,1.613199398296287e-05
235,انتهى التصويت الله يسعدكم مشكورين على تصويت الحين نروح لتويتر وانستقرام على مقاله راجح لايك ورتويت,JOY,JOY,5.562896189628413e-07,1.3341951630081552e-10,4.205371222634644e-09,0.9999993077059182,1.3134171908969534e-07,3.2395341421918355e-10
236,حطي في بالك يا ام فهد ان غربتك هاذي مو بس دراسه كمان سياحه سويلك جدول كل ويكند تروحين مكان جديد او كوفي جديد او سجلي في نادي او سوي يوقا خليك حول ناس بشوشين فرحين ابعدي عن النكديين اما بالنسبه لأهلك استودعيهم الله لانو لو كنتي عندهم ماراح تسوي شي انبسطي ياشيخه وروقي والله يبعد عنك الهم والحزن,SADNESS,SADNESS,1.3662080844941472e-09,6.997560482537997e-24,7.795299832070248e-13,2.1837311749550708e-11,0.9999999980108214,6.003431447460178e-10
237,بس يا تويجري الناس كلها اغبياء وانت الصح بالله روقنا,ANGER,ANGER,0.6831708319201673,5.9612226076560736e-05,0.008686171062292851,0.001689567576508991,0.29695967985855526,0.009434137356400083
238,تو شوف من يتكلم مادة وحدة وتضاربني عليها الكلب يلعن ابووووو محمد اشرف كيف جاهز حال كالكلوس,ANGER,ANGER,0.9999973255985375,6.732993436164177e-12,1.6344978558334692e-08,1.5319756636469635e-08,1.7729907163410252e-06,8.697392725005552e-07
239,هذا تفجير مفتعل من أردوغان الحين تلقاه يشتغل على نغمة دقي يا مزيكا حزايني,SADNESS,SADNESS,0.00015045102505830313,2.7993945610594814e-07,6.654073117767547e-06,8.879262671319377e-06,0.999812771399011,2.096430068728011e-05
240,أخت منى الملحق يصرح ونثق بكلامه وآخرتها هولد أفضل له يرفع الـمطلوب قبل تلحقه حمى الهولد أذكر مره جاني هولد وتوقفت مخصصاتي لفترة طويلة بسبة إني أرسل الملفات وحجمها كان حوالي ميجا وطلع ايميل الملحقية مايستقبل بهذا الحجم ومعاناه إلى أن اكتشفت المشكلة وصغر حجمها كان بلاش ايميل وخلونا عالفاكس أفضل لطالما أن ايميلهم غير اعتمادي جامعاتنا ترسل على ويرجع لهم فشل لأن الإيميل إما مليان أو محذوف ولدي مايثبت,SURPRISE,SURPRISE,3.8803969103156937e-19,6.550923879267223e-30,1.369396712968463e-21,4.4798302018474915e-17,2.0870854851449775e-22,1.0
241,قصد محزري ان القسم او مجلس الجامعة او الكلية رفض هو لسه ما طلع لكن لو طلع خلااااااااص انتها الموضوع,SADNESS,SURPRISE,0.04484713629369079,4.833257913285191e-13,6.845317016365483e-06,0.002571931078520633,0.01014096035583187,0.9424331269544538
242,دش على واحد وقوليله انت غبي تكلم اختي,ANGER,ANGER,0.9729091075743798,1.497509243405849e-05,0.0002992858062760045,0.02068771641197379,0.005574894042929182,0.0005140210720073066
243,والله إنك بطل أنا لو أدري جيت معك والله لأني كنت مبيت النية أروح للوزارة وكل يوم أقول بكرهـ لكن أنت ماقصرت كفيت ووفيت وبالله عطنا آخر المستجدات عن الموضوع ولو بغيت أي شيء أنا بالخدمة,JOY,JOY,5.91794513739936e-08,1.3791488182396184e-21,6.133614115020188e-11,0.9999991558564868,1.7418321719327189e-07,6.107195190139991e-07
244,انا كان عندي هولد وشالوه عني وانا في السعوديه انت حاول تشكي لمسؤل اكبر منها او رفع شكوى من موقع الملحقيه على طول يتجاوبون المشرفين يعقدون المواضيع واغلب الاحيان ماتحتاج كل هالتعقيد,SURPRISE,SURPRISE,9.444893415505007e-08,4.2498786272693886e-18,2.2084426933321755e-10,5.322237490639442e-07,6.826427304068788e-07,0.9999986904637174
245,ابحث عن باب رزق حلال لاساعد به ا طفالي الاربعة في دراستهم و الله اني حزينة حيث لم اتمكن حتى من شراء ملابس الذخول المدرسي للاولاد,SADNESS,SADNESS,0.0018260614153697808,2.1858554535812668e-10,3.981654809344636e-06,8.567003978748992e-05,0.9966852546978723,0.0013990319735700874
246,مالك يا عم الحج عالصبح شوف وراك آي بس وفكك من الهبل دا,SURPRISE,SURPRISE,0.0003412237385162292,5.581793710158973e-07,7.684116506892063e-05,3.443732579596612e-06,0.0002517018206653686,0.9993262313638037
247,انا اخر سنة للماجستير اخدت سمسترين وراء بعض فول وسبرينق ساعات فقط كل اللي سويته انه طلبت من القسم يسويلي خطاب انه المواد اللي نازلة هي هذه فقط وحسب الخطة الدراسية والحمدلله مشيت مع الملحقية بدون مشاكل صح اول مرة استهبلوا بس لما جبت لهم خطاب اثبات من المشرفة بالجامعة والخطة الدراسية المتبقية ومتى ستعرض تمت الموافقة ولله الحمد,SURPRISE,SURPRISE,5.542218451018959e-16,6.198888798527049e-32,1.78573985199859e-17,2.7788952295476464e-11,1.0281538052330414e-15,0.9999999999722036
248,مشكور اخوي سامي على الخطاب فقط وجدت الخطا هذا نع العلم,JOY,JOY,4.075511694890621e-08,9.639133012748875e-12,4.9992159760028724e-08,0.9999994107847558,3.6054516498631186e-07,1.3791316569259024e-07
249,أيضا ادارة الابتعاث في جامعة طيبة جدا متعاونين سبق وقدمت شكوى حول تاخر طلبات لي في الملحقية وتجاوبوا مشكورين بالتواصل مع الملحقية لحل المشكلة يوجد نموذج في موقعهم ممكن تعبئته وإرساله لهم,JOY,JOY,1.73767331573756e-11,1.5146833059366702e-21,4.881487050797621e-12,0.9999998260376666,1.5910315528850086e-13,1.739399377721745e-07
250,صواريخ آر بي جي في المسورة اجرام عملاء ايران في القطيف يجب التعامل معه بحزم واعطاء مهلة لمن بالداخل لتسليم نفسه او اقتحامه بقوة عسكرية,SADNESS,SADNESS,2.0748836127071226e-09,7.418733981901874e-13,1.1155403899726374e-09,2.106344327453211e-09,0.9999945770216631,5.4176808156220705e-06
251,شكرا اخوي اسامة ماقصرتوا الله يسعدكم,JOY,JOY,4.993310549372064e-07,1.5583095348400995e-08,3.264096060083277e-07,0.9999967722217288,1.8591162124755925e-06,5.273383055435472e-07
