,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
119,ضع لنفسك بعض الاسئله المتوقعه وفكر في اجابات نموذجية لها بالاضافه الى كثره التمرن على العرض امام المرأة ستجعلك اكثر هدوء عند المناقشة وضع في بالك انه اكبر عدو للانسان هو الخوف توكل على الله والذي اوصلك لهذه المرحلة باذن الله لن يخذلك بالتوفيق ان شاء الله وهذه الخطوة ماهي الا اجراء روتيني مبروك مقدما,SADNESS,JOY,0.0005176463997647,3.039568183575994e-16,3.726591207516494e-08,0.4766436216334863,0.45329170759997395,0.06954698710087256
120,اها طيب مشكور,JOY,JOY,0.0002954530746456511,1.3634059572662192e-05,0.00016771492330637638,0.9988586952888463,0.00043093669617180947,0.00023356595745852596
121,أنا اتفق مع الاخ سعود إذا كان الأمر فقط متعلق بالخوارزميات بعد التوكل على الله حاولي تحلين من فهمك اللي فهمتيه يعني لا تتفلسفين أنا فهمت من كتابتك أنك تجيبين اسئلة وان زملاؤك يمدحون تفكيرك وكيف انك تسويين لفات في الأسئله يمكن أن هذا سبب لك أنك تفكرين في السؤال بتعمق اكثر وتتوقعين أن فيه نوع من اللف والدوران وهو أصلا سؤال عادي يقودك لافتراض حل غير صحيح عموما مشكلتك ما هي جديده ولا خاصه فيك أغلبنا وكون الانجليزي لغة ثانية تتعقد علينا أمور وهي سهله ذاكري وحاولي تفهمين المنهج و اكثري من الدعاء وابتعدي عن الضعط النفسي اللي هو سبب أكثر مشاكل الاختبارات ممكن لو أعطوك الاسئله مرة ثانية تحليها بسهوله,SURPRISE,SURPRISE,3.128178170748094e-07,1.2914690069434367e-41,1.53746498097504e-15,4.6929982292791876e-07,0.2381001923968335,0.7618990254855615
122,ممكن تسألي عن نقاط ضعفك طبعا هو سوال غبي بس صار معايه وكانت الاجابة بانني اركزك على ادق التفاصيل بمعنى اخر تعتبر نقطه قوه اهم شي خليك دبلوماسية,ANGER,ANGER,0.9888937185838057,1.257409315423725e-09,3.229129352370777e-05,2.9846834635210637e-05,0.00021999729624904462,0.010824144734364022
123,بالذات الكمية نفذت من السوق عني اذا المنتج مجهول وجديد انحاش منه واخاف واسوي على المتجر او البائع,SURPRISE,SURPRISE,5.6005800327744395e-05,2.0903792467262017e-07,1.2909049811731938e-05,0.0001743512643199073,3.273366241457244e-05,0.9997237911852067
124,مشكورين علي ردودكم الجميله انا تخرحت في أوغست الماضي والان بالمملكه وفي طور البحث عن قبول دكتوراه لكن بعض الجامعات تطلب المتطلبات السابقه اوبحث شخصي تم في دراسة الماستر ونشر أيضا خلال الدراسه بحكم ان تخصصي في الاداره الرياضيه,JOY,JOY,2.0845688358179233e-07,4.956846487942652e-21,4.7225968877875685e-08,0.5954613677478422,2.1233882060288293e-09,0.4045383744459155
125,تذكري كل مره تقولي اذا تضايقتي ادخلي محادثتي واشكي لي كيف ادخل الحين محادثتك واشكي لك عنك,SADNESS,SADNESS,0.026098043650982332,1.0159429517757581e-07,1.1727710609946945e-05,0.00011030622216992122,0.9466314597502717,0.027148361071664278
126,دائما الشيطان حريص أن يحزن العبد المؤمن يبحث الشيطان عن مكامن الضعف ويتسلط على العبد عن طريقها تعوذي من الشيطان واجعلي لسانك شاكرا ذاكرا مهما حصل وما سوف يحصل بأمر الله والحمدلله على كل حال لا تفكري كثيرا أكثري من الإستغفار و الصلاه على النبي محمد صلى الله عليه وسلم,SADNESS,SADNESS,2.0355618347734065e-11,1.1134474558718594e-23,6.499157513600169e-14,2.1276052051011705e-10,0.9999999990399147,7.268870987644007e-10
127,شخص جرب مراحل موته بنفسه  نسال الله حسن الخاتمة شوف ايش حصل وايش المفاجئه,SURPRISE,SURPRISE,0.0020730411113572397,9.350787569813872e-07,9.835366025310684e-06,0.0004198501542022985,0.15975671926838794,0.8377396190212594
128,وجهه وهو مفهي يجيب العافيه يلعنمه,ANGER,JOY,0.16433361660361068,0.002095419056918494,0.015037814972369454,0.5233617312513137,0.21413654222766731,0.08103487588812122
129,جهدكم جدااا مشكور وو ربي يبشرنا بالخير,JOY,JOY,2.830279553350348e-05,2.5932238751733958e-05,1.476716390439616e-05,0.9997026039160469,0.00018359142219032413,4.480246357006769e-05
130,مشكور على المعلومة,JOY,JOY,0.0003778836521200736,1.2880284680984417e-05,0.00022242904596102669,0.9980761437865783,0.00032621142476568044,0.0009844518058928023
131,والله ياليت تسأله بخصوص القرارات الاخيره الخاصه بترقية البعثة يعني شرط عدم تمديد الدراسه من الشروط الغريبه اللي مالها إي تفسير إلا تعقيد والشي الغريب أن عدد طلاب الدكتوراه بشكل عام قليل يعني المفترض أنه يكون أكثر سهوله ياليت تسأله عن الموضوع ذا و تقول لنا اللي يصير معك  الف شكر يالغالي,SURPRISE,JOY,1.93877333884636e-08,6.439529912537714e-23,3.493471151920429e-08,0.9315592595468744,6.72317352306173e-06,0.06843396295713637
132,اعلام السيسي وصل لتكفير اردوغان وحزبه الحين استثمارات الفلوس اعلى من كل المبادئ في مصر,SADNESS,ANGER,0.7150259323449332,1.9479465989181067e-05,0.001230879260486117,0.008986759853509748,0.2694266006788256,0.0053103483962514434
133,طبعا خاب ظن بعض الدول العربية الداعمة للانقلاب بالمال لانها لم تكن تتصور ان الشعب يحب الديمقراطية الى هذه الدرجة ويحمي النظام كانت تتصور ان يخرج الى الشوارع ليقول عاشت الايادي كما فعل مع بعض الدول الاخرى التي رفضت الديمقراطية لمجرد انها لا تحب شخص معين او حزب معين ان الشعوب التي تحب ان يحكمها الجيش او بسطارة تعيش ذليلة طول عمرها تشحذ الدولارات من كل دول العالم وقد تبيع جزء من ارضها من اجل ان تاكل,SADNESS,SADNESS,1.3768219801284224e-10,4.0729532237452125e-39,1.0093539268168924e-21,7.952569252860224e-19,0.9999999998623252,3.1218344543863124e-15
134,طيب سؤال الحين المبزره اللي صوروا راجح من برا القريه تتوقعون فيها خصم,ANGER,ANGER,0.9989566913721083,1.5960839213531945e-08,1.9195971100823292e-05,0.00041682042983107415,0.0003377327504182888,0.00026954351569766054
135,موقع غير معروف و مجهول المصدر للأسف أن يصدر هذا من أكاديمي مبتعث يفترض فيه التحري قبل النشر و تخويف الناس لماذا يتأمر العالم على العرب ما الأهمية التي يشكلها العرب ليتأمر عليهم العالم,SURPRISE,SURPRISE,0.00024802747448367143,9.01401593577933e-16,1.7727591181215756e-07,3.846864500352654e-07,0.0012837135829625672,0.9984676969802049
136,الله يحزاكم الجنة اجمعين,SADNESS,JOY,0.016418157895804898,0.0017384133670151607,0.002925743236744803,0.4388535638269712,0.343006610647219,0.19705751102624447
137,كان مقابل التلفزيون ويصرخ اشرد يا حمار انحاش يا غبي سألته زوجته شتشوف  فلم رعب قالها لا شريط عرسنا ᴗ,ANGER,ANGER,0.5201532382106822,1.882812436562524e-05,0.0005597833300414023,0.0004135304411353569,0.007038814177138987,0.47181580571664217
138,يتكلمون عن مئات الملايين من الأموال ماذا يستفيدون من هذه الأموال والمواطن يبحث عن عمل يتيح له العيش الطبيعي ولم يجد أموال طائلة تذهب لشخص فقط غريبة وعجيبة حسبي الله ونعم الوكيل,FEAR,ANGER,0.9003938345544326,5.634454042040297e-10,0.006398482202311068,0.00016999967153715734,0.0015223346583618682,0.09151534834989633
139,شبيت ضوي ابغي الضيف يأتي ولاجاتني غير الهموم القديمه سالم حزام قصايد سالم حزام,SADNESS,SADNESS,4.538719915426352e-10,8.872610205356168e-10,8.733058116974279e-10,8.496019850549001e-10,0.9999999964853572,4.505958932817625e-10
140,أعوذ بالله من شعور لا يشكى ولا يفهم,SADNESS,SADNESS,0.00014288569983535217,8.820833444201351e-08,6.516094579965078e-05,1.8006462429982165e-05,0.9995890386841935,0.00018481999940605525
141,مشكورين ولاحول ولاقوه الا بالله,JOY,JOY,0.0122636470269333,0.0008599306074615232,0.0033640354168496377,0.8808507941274734,0.09311471392376408,0.009546878897515185
142,في تصوري أول خطوة هي استشعار المسؤولية العلمية بصراحة يحزنني إني بعض أحيان أشوف محاضرين ومعيدين يسألون عن الجامعات ذات أسهل قبول بدون النظر إلى جودة برامجها والتعليم فيها أول خطوة هي إننا نستفيد من الفرصة الذهبية اللي عندنا الإبتعاث واستغلالها بأكبر صورة ممكنة ونروح ندرس في أفضل الجامعات في مجالاتنا وننظر لها كتدريب بدل من شهادة وترقية وزيادة راتب وبرستيج مع الأسف يعضهم ينظر للدكتوراة كبرستيج خصوصا إن المعيد أو المحاضر معدلة عالي ووجود البعثة يدعم ملفه عند التقديم باقي المتطلبات كال وال وال يدخل فيها الجهد وفي تصوري اللي يتعب على ملفه عند التقديم تزيد احتمالات قبوله في جامعات قوية في مجاله من ناحية التدريس أتصور إنه إذا كان الاستاذ يعطي مادته حقها من التجهيز والإعداد فالطلاب بشككل تلقائي راح يزيد حماسهم للمادة لكن مو من المعقول نتوقع طلاب متحمسين إذا ما عطينا المواد حقها اللي يخليني أقول هالكلام إني أذكر في آخر سنة لي كان أحد الأساتذة يحمس طلابه وتشوفهم كلهم متفاعلين وحابين يستزيدون ويتعلموا أكثر بنفس الوقت نفس الطلاب في مادة أخرى مع أستاذ سيء ما كانوا متفاعلين مع المادة وكانت حمل ثقيل عليهم ومهما كانت أنظمة جامعاتنا خشبية عجبني المصطلح يظل للأستاذ مساحته اللي محد يتدخل فيها ومحد يوقفه من الإبداع في محاظراته,SADNESS,SURPRISE,6.703894875305187e-12,3.4543472378968647e-66,4.9537338085596983e-23,2.3452490493708098e-12,8.001473397744348e-10,0.9999999991907771
143,يوسف عليه السلام يقول ﻻ تبتئس شعيب عليه السلام يقول ﻻ تخف محمدﷺيقول ﻻ تحزن منهج الأنبياء نشر الطمأنينة,SADNESS,SADNESS,0.0025952099589258036,1.676898675995158e-06,1.152393155981044e-05,0.0002891807093809019,0.9886312590706907,0.008471149430761611
144,وإن مرت الذكرى  ودمعي طاح وشلون بنسى فراقك الأقسى  أحيانا أتناسى عشان أرتاح لكن وربي ما قدرت أنسى,SADNESS,SADNESS,1.5913622794164543e-10,2.732633184397632e-12,4.769080297601031e-10,5.86025598886343e-11,0.9999999990484127,2.54221433139403e-10
145,جبلها قبول لغة من معهد بنفس مدينتك يجي مرة بسهولة بالقبول ده تطلع لها الفيزا وكده و حقون امريكا ادرى برضو,SURPRISE,SURPRISE,0.00017236927180237964,1.7127254660534779e-09,7.829129424829269e-07,0.0015155486836809977,9.900129871240918e-06,0.9983013972889694
146,امر الاركاب من الجامعه والحجز برضوا يسويه مكتب الطيار التابع للجامعه ومو شرط على الخطوط السعوديه لأني طلعت على الفرنسيه واتوقع الحز على لندن افضل لأن الرحلات أكثر,SADNESS,JOY,0.000273821926719954,5.5696158749392125e-11,6.685901229625397e-06,0.9315503801580934,0.00029531690894110056,0.0678737950493059
147,مشكورين الله يعافيكم طيب الان كيف إجراءات الترقيه اذا خلصت الماستر,JOY,JOY,2.7348204559997094e-05,2.47164943873466e-09,1.6896316390800116e-06,0.9996723110135117,1.264682352126879e-05,0.00028600185512512243
148,ربنا هو الرازق وكل شي بيده انا متوكله عليه لانه هوالقادر علني كل شي,DISGUST,SADNESS,0.011059721137305203,2.2753650587876673e-05,0.0010239789978975025,0.002653201128810221,0.9732773557475555,0.011962989337838148
149,من كثر مافيني حزن ومتضايقة ودي اجيك الحين وابكي واضمك,SADNESS,SADNESS,2.1888370341300405e-07,6.858903227986871e-09,2.3379215324213626e-08,1.977701679637185e-07,0.9999995344677703,1.8640244403077514e-08
150,أذكر لما رفعت قبول الماجستير كان القسم في إجازة وكذلك العميد ودخلت على سكرتير العميد بشوف اذا فيه طريقة أسرع الموضوع بدونهم ذكر لي انه لجنة الابتعاث بالجامعة تقدر تبت بالموضوع ولكن هذا قد يسبب حزازيات معك ومع القسم لانك ما انتظرتهم عشان كذا انتظرتهم لحد ما رجعوا يعني انت ان شاءالله تقدر تجيبها من فوق العميد,SADNESS,SURPRISE,3.657324369138907e-08,1.0887292539975796e-29,5.9318382438033975e-12,2.2083885185416996e-05,0.0003552450149729277,0.9996226345206906
151,ركزي على التوفل نصيحة من البداية الايلتس ماتترفع الدرجة بسهولة خاصة اذا تبغى تاخذي فوق الخمسة الله ييسر لك مافيه الخير,SURPRISE,SURPRISE,1.5807697212014687e-05,3.610072435899169e-11,9.750529638108032e-08,0.01014407627493187,0.00458066243752086,0.9852593560489445
152,سعادة الوزير الجبير ليس دفاعا عن ايران او الثوره او حزب الله لكن هل من الممكن ان تجاوبني اي دولة كانت تمول القاعدة و طالبان  ومن يمول الجيش الحر والنصره والإسلام وغيرها من الميليشيات التي تقاتل في سوريا  طوال اكثر من عاما مضت من حكم الأسد ومن بعده بشار هل لفت انتباهكم قبل سنوات فقط ان هناك ظلم في سوريا  أليس مشايخكم تمنع الانقلاب على الحاكم حتى ولو كان ظالما  هل هذه الفتوى جائزة فقط في السعودية دون باقي بلدان العالم  هل التدخل في شئون اليمن جائز الصهاينه يوميا يقتلون الفلسطينيين,SADNESS,SADNESS,5.286985958362328e-14,8.16399981463405e-47,4.275018453684432e-22,8.836153608601922e-22,0.9999999999998863,1.1554348748734438e-14
153,والله ما قصرت يا شيخ مشكور حبيبي,JOY,JOY,1.6940612191995655e-05,1.224564121890309e-07,5.7880822442595445e-06,0.9994640949611628,0.00048659367659752763,2.6460211391534046e-05
154,الحين من جدهم وإلا يستهبلون ههههههههههههههههههههههههه من اللي يلبس ثوب بهالشكل خط البلدة أجل شجع بشياكة,SURPRISE,SURPRISE,2.3766796538960527e-06,6.869349239768014e-09,3.0715830117359536e-07,4.414600152344949e-08,6.954895574652507e-07,0.9999965696571284
155,ي ربي شمقعدني هل الحزه نمت نومه اهل الكهف,SADNESS,SADNESS,0.020689172137779266,0.0002638077738770867,0.008975272481291976,0.0767701481922537,0.8626953631912578,0.03060623622353966
156,خخخيعررر ههوبي ي منحررف الحين صدقت كلام جيمين يي ووصخخ,DISGUST,DISGUST,0.007189199496154732,0.9804480125880575,0.0005995871290831657,0.002146236659549564,0.007815563708954277,0.00180140041820116
157,معلمات العمق نريدالتحقيق مع من قامت بالتصويرمن داخل فناء المدرسه ومحاسبتهاونقلهاالى ابعدنقطه من جهة الطائف على تصرفهاالغيرمحسوب نريدحزم,SADNESS,SADNESS,0.006952706006047159,2.2906591547844035e-06,0.0012004269227350237,0.30254723851301735,0.3975401701051529,0.29175716779389677
158,مشكورة أختي على تفاعلك الطيب,JOY,JOY,2.6852663985459185e-06,4.7093514874536563e-07,3.4995517501365e-06,0.9999105590045462,7.156061992207652e-05,1.1224622235175121e-05
159,مشكورين ماقصرتو بس والله من سنين وانا مقدمه ما احد عبرني,JOY,JOY,4.10559594811092e-06,1.365183189812621e-10,1.644956193649423e-06,0.9997014676562421,0.00013735777906094434,0.0001554238760390554
160,بالنسبة للتأجيل لا توجد أي إشكالية بإذن الله إذا كانت لديك ظروف ودائما تستطيعين التأجيل ومباشرة العمل والحصول على فيزا جديدة بكل سهولة فقط أحضري ضمان مالي من جهة العمل تعريف بالراتب للسفارة الأمريكية وسيكون استخراجها في ظرف ثلاث أيام بإذن الله هذا ماحدث معي بالضبط ولكن ضبطي وضعك من نفس الجامعة اللي تدرسين فيها حاليا  يعني تواصلي مع قسم الانترناشونال واطلبي منهم آي توني جديد لحين العودة من التأجيل بالتوفيق إن شاء الله ونسأل الله لكم الفرج عن هذه الضيقة,SURPRISE,SURPRISE,2.876000099158656e-11,1.5037594656945032e-35,3.187386110376373e-17,0.009426139654471337,2.8533356290161816e-07,0.9905735749832008
161,سيتعبك قلبك لانك صادق اكثر من اللازم ومشاعرك تجاه الاخرين عفوية لـذا سيخذلوك ويفاجئوك بأنهم ليسو كما تخيلت وسيكون حزنك اكبر من قلبك,SADNESS,SADNESS,0.008889103822513627,4.026358898114764e-07,1.8268139203085422e-06,4.985236803356498e-05,0.9904698886068894,0.0005889257527473725
162,عز الله ماقصرت اخوي محمد الهويمل و خلال هالشهرين يفضل انو نثير الموضوع قليلا لعل وعسى تتضح الصورة لهم والسؤال المخيف هل يخفى على اللجنة وضعنا الجواب المنطقي  ان وظعنا معروف لدى التعليم والمالية  وضبابي لدى المجلس الاقتصادي,JOY,JOY,1.0998539567558464e-06,8.206864671400153e-17,1.6391358248110692e-07,0.9999404000658559,1.2462060929210764e-06,5.708996052319463e-05
163,احد المشايخ ماتت زوجته رحمها الله فحزن عليها حزنا شديدا واشتهر حزنه عليها فأرسلت إليه إحدى صديقات زوجته رسالة تصبره فيهاوإليكم رسالتها إليه بحروفها السلام عليكم يا شيخ انا احدى صديقات زوجتك بلغني وفاة زوجتك وغاليتك أم معاذ وبلغني حزنك الذي مر بك فاقرأ قصتي ليست أول قصة تحكى عن الفقد والألم فهناك المئات مثلي يعانون الفقد والحرمان أما أحد والديه أو إخوته أو كلاهما بدأت قصتي في يوم من شهر رمضان عام في آخر ساعة من ذلك اليوم يومها اتفقنا جميعا نركب سيارة واحدة ونغادر ذهابا لبيت الله الحرام لنؤدي فريضة العمره وهذا قدر من أقدار الله أن اخواني رفضوا يركبون سيارتهم وجاءوا معنا فكنا ثمانية أشخاص انا ووالدي واخواتي واخواني كان القائد والدي وأمي بجانبه اتفقنا وقتها أن كل واحد منا يمسك المصحف ويقرأ ويدعي إلى أن نصل حتى نختم القران بذلك اليوم واستمرينا بالقراءة مع صمت وخشوع كأننا لن نقرأه مرة اخرى كانت اختي تقرأ وتبكي والأخرى تنظر إلي وتبكي وتدعي كنت أسألهم لماذا الدموع  فقالت إحداهن صوت الله قريب مني وأنا اقرأ أثناء ذلك أظن أن الوالد رحمة الله عليه غلبه النعاس وانحرفت السيارة من أعلى العقبة هذه العقبه أعلى الجبل سقطت بنا السيارة في الوادي مسافة طويلة وانقلبت بنا وكل ماتدحرجت يخرج أحدهم من السيارة ويسقط أنا وقعت على شجرة والباقين بالوادي سقطوا وقت الحادث كان اذان المغرب وصائمين عندها أغمى علي ونزفت كثيرا أذكر أني صحيت وصرخت أبحث عنهم وكنت رغم الكسور والإصابات أمشي مرة وأحبو مرات لم يشاهدنا أحد أثناء سقوط السيارة وبدأت أزحف إلى أن وصلت لهم وحاولت تغطية اخواتي وجدتهم فارقوا الحياة وكل واحدة رافعة السبابة وقد تشهدوا ولله الحمد وجمعتهم في مكان واحد حينها حل الظلام والخوف من أصوات الحيوانات والظلام لم أجد اخواني أبدا زحفت ووجدت أمي قد فارقت الحياة وقد تشهدت وعباءتها ملتفة عليها كالكفن لم يظهر منها سوى اصبعها وقد تشهدت حتى الغطاء لم يسقط بقيت بحضنها أحاول لعلها تسمعني ولافائدة وصلت لأبي ومازال حيا وينزف فرحت وضميته على صدري فرحت أنه مازال معي فقال لي اوصيك بنفسك الاتبقين هنا كثيرا واطلعي الجبل ونادي من يساعدك ويساعد اخوتك وامك عندها خفت من صوت الكلاب اكرمك الله حولي ومن ظلام الليل فبقيت بحضن ابي وقلت له انزف ولا أستطيع الحركة وسأبقى معك وقتها أخذني على صدره وكان يوصي بأن أكون كما عهدني وبقي يدعي لي وسمعته يتشهد وفارق الحياة بقيت لوحدي أبكي وادعي إلى أن دخلت في غيبوبه لم احس بنفسي فقد اغمى علي من النزيف في اليوم الثاني عصرا تخيل يوم كامل لم يرنا أحد وجدنا راعي غنم وابلغ الدوريات ومن هنا جات فرق الدفاع من طيارة وسيارات وتم انتشالنا على دفعات بعدها لم أفق من الغيبوبة الا بعد خمسة اشهر وأدركت ماحصل وكأنه خيال وحلم بقيت أتعالج سنتين في كندا أصبت بكسور خطيرة في الرأس والرقبة والظهر والحوض وغير ذلك إني فقدت بسبب النزيف نعمة أن أكون أما رغم محاولات كثيرة وفشلت من الأطباء فكان الاختيار إما حياتي أو العملية التي قد تفقدني نعمة الابناء وكان اختيارا صعبا ودمرني كثيرا وها أنا بخير وعافية والحمد الله وانا تعمدت اخبرك بقصتي ياشيخ حتى تعلم أنك لست الوحيد من فقد عزيز وغالي وأن الدنيا لن تنتهي بفقد أحدهم ولكن علينا الصبر على أقدار الله التي هي من تمام الإيمان والحمد الله ها أنا أعود لعملي وانتقلت للرياض وبدأت أعيش واتعايش مع حياتي الجديدة والحمد لله على كل حال نسيت أن أقول لك كان على موعد زفاف أخواتي أسبوعين وكنا نريد أن نعتمر قبل زفافهم وإلى الآن فساتين زفافهم معي ومحتفظة بها إلى أن أموت همسة إلى كل الذين تتأخر أمانيهم عن كل ما يحيط بهم  بضع سنين لا بأس فما حدث مع يوسف يحدث لكل الصابرين ما أخذه الله لحكمة وما أبقاه لرحمة قد تتأخر الأمنيات لتكثر المعطيات فأحسنوا الظن بالله,SADNESS,SADNESS,9.187170168450136e-47,4.190662253411762e-180,7.295834907455696e-83,8.233383081263186e-57,0.9999992101837442,7.898161088954404e-07
164,بس تفلس السعودية الحين انتم عارفين ان مايسوي ذي الهاشتاقات الغبية إلا أعداء البلد ليش ماتطنشونهم ولا ما تعرفون التطنيش,ANGER,ANGER,0.9946763163453691,9.610239837540566e-10,3.938297715771174e-07,9.786857196132313e-07,0.005310028028434735,1.2282149688307192e-05
165,ي اغبياااء لييه تفتحون الحين  ي خي اصبرو لما تنزل التشكيله كامله مابقي الا يومين او ثلاث مفروض ميسي ازرق,ANGER,SURPRISE,0.006142067123496788,2.6245067043815947e-05,0.0006647378535498406,0.0041028103468510315,0.07706003483816423,0.9120041047708908
166,مشكور اخ فيصل انا سؤالي انه الخانة دي خاصة بمعلومات الجامعة مو الملحقية صح,JOY,JOY,1.0092285319624039e-07,2.6118667690717156e-11,6.476467758563463e-08,0.9999704331104172,1.5801896696648684e-06,2.7820986263577e-05
167,عن جد الراحة النفسية والاحساس انك وسط اهلك وان شغلك ما هيجي احد في يوم يقلك امشي بس انا اللي بيعصبني ان من كتر المبتعثين اللي بيرجعو بدل ما يحاولو يغيرو النظام ويحسنوه بيتعايشو مع النظام العجيب طيب ليه لو اتفقنا كلنا اننا نغير هتتغير الانظمة للاحسن,FEAR,SADNESS,8.420663851796922e-05,1.9014740490715805e-19,3.0076989775682592e-05,3.961550176636767e-06,0.979244866517164,0.020636888304348726
168,كل دقائق اعلان اوف يلعن ام القلق كذا راح تموت حماس البرنامج انا صراحة مليت كل شوي فاصل تحس انك تتابع باب الحارة هههههههههه,ANGER,ANGER,0.9633480521757978,3.300705064276632e-08,0.00024451132011848905,0.0002624338321010562,0.03298263177813856,0.0031623378867799566
169,مرحبا استاذ احمد  ممكن للادارة الواعية ان تبحث في دهاليز النظام ما يخدم مسيرتها حسب امكانياتها ومن هذه الدهاليز لو كنت مسؤول وليس عندي وفرة بوظائف محاضر ولا عندي القدرة على تأمينها ان لا اعترف بهذه الجزئية لان ماعندي شفافية واستند الى دهاليز النظام ما يخرجني بكل هدوء من المأزق او المسؤولية لكن القائد الماهر هو من يطوع النظام لخدمة هدف المنظمة التي يقود مشروعها التنموي ويقاتل من اجل هذا الهدف وبنفس الوقت ممكن للمدير الخائب ان يجعل من النظام سوط يجلد به من شاء  عموما استاذ احمد الطموح لايجب ان يقف عند حد الانفتاح بالتعليم العالي ووفرة الجامعات الناشئة تهيء لك الانتقال على رتبة محاضر باي جامعة او تجاوز هذه المرحلة والاجتهاد في انهاء الدكتوراه  استاذ احمد اشد على يمينك واوصيك بالصبر والمثابرة واجعل من هذه المنغصات سلم للوصول الى مبتغاك وتاكد ان الطريق متعب لان المحطة القادمة تستحق ستتذكر هذه المعاناة وسوف تضحك كثيرا وتحمدالله على تجاوزها ادام الله ابتسامتك ورضاك وكل مسلم,FEAR,SURPRISE,3.9580542200583115e-07,3.688725261282313e-50,1.4278244405172872e-15,0.0004875715949096155,0.3802419553963745,0.6192700772033093
170,اخوي عبدالرحمن مشكور على الرد وش وضع نظم المعلومات اذا  لان اغلب الجامعات الي محصلها تدرس علوم حاسب وهذا الي اجبرني استعين بخبراتكم,JOY,JOY,1.3802930240159522e-07,3.3971345782658408e-15,3.949758036564161e-09,0.9999993617969996,1.1392690147184396e-08,4.848312532680539e-07
171,مبزره ي بنت الحلال لا تردين عليها,ANGER,ANGER,0.998794274537787,2.2331399446140242e-06,1.2464800101570378e-05,4.9769313576964095e-05,0.0008390774028801488,0.000302180805707436
172,طيب يا اخي الغبي ف التغريدة انا اتكلم من يوم مادخل ريال مدريد من يوم ما وصل لمرحلة انه ياخذ الكورة الذهبية الحين طلعلي هدف,ANGER,ANGER,0.9994769743996651,6.794371777066744e-13,6.705067525203606e-10,6.250078150499458e-05,0.0003966047470840719,6.391940056832589e-05
173,انا متواجد انا وزوجتي في امريكا وفي ولاية صوتت لترامب  الوضع جدا آمن والتصويت له ليس بعنصريه ضد المسلمين ولكن الولاية تعتبر ممثله للحزب الجمهوري فقط استخيري وتوكلي على الله والوضع جدا آمن وبالتوفيق,SADNESS,SURPRISE,0.0026437484492225203,1.2357031957889715e-14,3.137291241706179e-07,5.0923957393736555e-05,0.02424163405902275,0.9730633798052276
174,وانا زي ما باركتله السنة الماضية زيك الحين امس ما طقطقت كرستيانو لاعب ما عليه كلام مو من موسم ننسى اللي سواه بس ذول الاغبيا,ANGER,ANGER,0.8800778630623844,2.314241657700561e-09,3.716551432542077e-06,5.173533166575564e-06,0.11813130199780252,0.0017819425409792246
175,نوع الخط المستخدم باالشروط ازمه نظريه وبالتالي فكريه موفقين,ANGER,JOY,0.09191203011376634,0.017544532440306473,0.14986152294005728,0.5032379007308083,0.04258605152628228,0.1948579622487751
176,لا تأسف على احترامك وخدمتك وطيبتك للناس ولا تحزن إذا لم يقدر أحد طيبتك فالعصافير تغرد كل يوم ولا أحد يشكرها ومع هذا فإنها تستمر بالتغريد,SADNESS,SADNESS,0.00020571467909635892,1.521809575879878e-12,6.050345150830327e-06,1.4171355359416623e-05,0.9545002338578181,0.04527382976103943
177,تيفو الاهلي عاش سلمان تيفو الهلال سلمان الحزم,SADNESS,SADNESS,2.1220087072794704e-07,1.4437509242503019e-08,1.9815675515188804e-08,1.5771811317859274e-07,0.9999995801575239,1.5670306703664424e-08
178,الحين صدق بنت و لا ولد بنت يلعن اليهود,ANGER,ANGER,0.9927581206746351,9.73395164845083e-07,5.690361634031126e-07,7.534836435182758e-07,0.007174674144074938,6.490926632536673e-05
179,القمه السعوديه الامريكيه انجاز سياسي استراتيجي هائل لاتقل أهميته عن عاصفة الحزم حفظ ا,SADNESS,SADNESS,3.253686886371598e-05,1.3631645880265848e-06,3.757573578952292e-05,1.051564095716039e-05,0.9999042342498293,1.377433997791828e-05
180,يامعودها اذا ضاقت تجيك من يواسيها اذا ضايقتها,SADNESS,SADNESS,0.022318968555865466,0.0002026394816095449,0.0016822146717222987,0.017376802464388386,0.9195759753944517,0.03884339943196006
