,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
444,عيزين نلم العالم الوسخه كلها ونرميهم للقرش الحوتى ده,ANGER,ANGER,0.9999992138295859,4.2496023662485787e-07,1.3926781637749908e-09,8.560861710075729e-09,3.262332021438424e-07,2.502343838673795e-08
445,كل قوانين عبد العال لقتل الفقراء العربيات اامصفحه لابن الوسخه والشوا رع للايتام,ANGER,ANGER,0.9999983079769057,1.1809687675176747e-06,1.3225617405810065e-07,2.0962169398739594e-07,9.173446724332066e-08,7.744199548828741e-08
446,اه والله كلامك صح جريدة وسخه,ANGER,ANGER,0.9999999864943874,3.2372409605223104e-09,2.5743747481568346e-11,2.2059706442332866e-09,6.87447783010437e-09,1.162181760983137e-09
447,بس يا جريدة متقوليش لاء ابوشكلكم جريدة وسخة,ANGER,ANGER,0.9999999995180815,2.3203478998144685e-11,7.1091321954733665e-12,2.440800613303751e-10,1.7330179372045664e-10,3.4225906576426015e-11
448,دوله وسخه شحاته عاوزين يلموا فلوس و ينهبوا,ANGER,ANGER,0.9999922248257324,7.72376226572618e-06,4.310634022240925e-09,2.22224318669692e-08,1.5064678192323274e-08,9.814258794097453e-09
449,ات جنيه وانا هفرح,JOY,JOY,0.008541439514158674,4.225261942294858e-05,8.238130088797595e-05,0.9866825049603333,0.004237943312434865,0.000413478292760332
450,بيضحك ع المهزلة الى هوا فيه بيضحك ع الفرقة الوسخة الى مضى معاهاا بيضحك ع مدرب علق واقف ع الخط بس,ANGER,ANGER,0.9999999988269792,3.7320414206496916e-11,2.0347383834266146e-11,8.127698454315814e-11,9.043147679789324e-10,1.2977096510383026e-10
451,يا معرصين يا ولاد الوسخه كلكم,ANGER,ANGER,0.9999999999877431,3.759713461229579e-13,4.426445995814461e-14,2.453216081738639e-12,9.25109308690992e-12,1.2942568866570397e-13
452,المعرصين بيشجعوا,ANGER,ANGER,0.9972549655849756,0.0006019900389012279,0.00024092209206350273,0.0008183079320585441,0.0007008485801610042,0.00038296577183889285
453,وأحقر منك لم ترى قط عيني واندل منك لم تلد النساء,ANGER,ANGER,0.9879709777941844,3.574891949290537e-08,1.2728575787301117e-06,6.065087395049073e-06,0.011869062626683026,0.0001525858852349783
454,ونعم الانتصار ربنا يرحمنا منكم ولسة الي جاي اوسخ تاني نسيتو ربنا ونسيتو الموت,ANGER,ANGER,0.999999994970068,3.6439387328011016e-09,1.7292598384027971e-12,3.307667055001378e-11,1.351127946270947e-09,6.500363590023032e-14
455,ولك الي ركب الفيديو عم بلحقو في لهسا هههههههههههه قتلني ابن هل العرص,ANGER,ANGER,0.9999993654084018,8.836999276648168e-10,6.654184682030891e-10,8.182230275168701e-08,5.492431020454284e-07,1.9770729275882702e-09
456,ده انت راجل ابن وسخه,ANGER,ANGER,0.9999999915666393,2.956919465323708e-09,7.346127747001426e-13,4.910590149994524e-11,5.285609566974318e-09,1.4099309138205232e-10
457,مينفعش اساسا يا نواب يا معرصين لإنه ملك لشركه مش امكم اللي عملت المواقع دي,ANGER,ANGER,0.9999999999941593,1.312175958409448e-13,1.3380349332268902e-16,5.165102052237989e-12,5.37812533911221e-13,8.78843735901379e-15
458,متأكد ياخالد ياصلاح يامعرص,ANGER,ANGER,0.9995374171442682,7.695259529265857e-05,6.0014787187105944e-05,0.0002639535541010984,3.476736701930395e-05,2.6894552134647126e-05
459,ازيك ياعرص,ANGER,ANGER,0.9995850658800792,9.099565587447297e-05,3.641731983137616e-05,0.000123693852344903,0.00010593892273840023,5.788836913241946e-05
460,كسمك جريدة بنت مرة وسخة,ANGER,ANGER,0.9999999990375628,5.263008664640768e-10,1.2862262588282666e-11,4.836320910581147e-11,3.0566255409802785e-10,6.924999624155546e-11
461,يسلم العرص,ANGER,ANGER,0.9998253523055479,3.830049335680751e-05,1.5328218725061584e-05,5.206331581970506e-05,4.4590183647521755e-05,2.4365482902295677e-05
462,هوا انتو عاوزين تقنعونا ان بلحه اهان امير قطر بالعافيه كده يا شويه معرصين يا ولاد ستين كلب,ANGER,ANGER,1.0,3.4251025906039333e-19,2.665413481490344e-25,1.8218136041514205e-24,6.487690244286327e-20,1.0773316594371968e-25
463,ده قانوون العرص لبيع وتقسيم مصر مش عارف اي البلأء ده,ANGER,ANGER,0.9999999496871096,4.461437131877387e-08,1.4742890494754077e-13,8.540042312288673e-11,5.610664991604341e-09,2.303695008036844e-12
464,يا ادمن يعني يعملوا ايه طيب خلي جردتك الوسخه توفرلهم حاجه احسن او الحكومه الي بتعرصلها تصرفلهم باص او تدلوهم واحد من بتاع المدارس الخاصه,ANGER,ANGER,0.9999999999998863,5.2351153581815516e-15,6.306565149423809e-20,1.6064374864200393e-16,9.520303159765651e-14,2.5168490355602495e-16
465,دي دعاية حلوه اوي لداعش ف وقت الناس فيه مخنوقة,SADNESS,SADNESS,0.36631464711220957,0.0007631764308035381,1.0664257295597773e-06,0.00010221889516814186,0.6328125077787095,6.383357381147601e-06
466,عند حضرتك حق عالم وسخه,ANGER,ANGER,0.9999996831653211,9.092169853005003e-08,4.860700796284717e-09,4.730427410515436e-08,1.2795076726063768e-07,4.5797241483485087e-08
467,واحنا والسودانيين اخوات ياكوسمك اطلع منها يامعرص الارض واحدة انته متدخلش,ANGER,ANGER,0.9999993421617323,8.040779788849741e-08,3.3401183153790714e-08,1.924771767572072e-08,4.5829769327404186e-07,6.648387331554067e-08
468,ايش ياخد الريح من البلاط هو العرص خلا حد حيلته حاجة يتبرع بها,ANGER,ANGER,0.9999980663531794,2.6058112265613998e-08,3.1186791276763086e-10,5.671209105044568e-08,1.81049679426433e-06,4.006795137011909e-08
469,من حقك منتي لقيه شويه معرصين زي السبكي وامثاله عملوكي فنانه وانتي فبلدك مصنفه عاهره من بنات اليل وشويه شباب مرقع بيتفرجو عليكي,ANGER,ANGER,0.9999999996520046,1.0747908567461693e-10,2.0321028431036593e-12,5.0188298861374545e-12,2.3214026133090725e-10,1.3282829631624553e-12
470,مش اليهود دول خيلان العرص وهما اللي مساندينه,ANGER,ANGER,0.9999999432712359,3.777768689000716e-08,2.026057839153505e-11,5.828541444689679e-09,1.2532682609785881e-08,5.69591831515192e-10
471,فين العرص بلحة بتاع الاستقرار,ANGER,ANGER,0.9999997569211996,1.9591119119714596e-07,1.901066825824286e-09,2.0183079838216702e-08,9.730539690828986e-09,1.5352921343311e-08
472,بس ياعبد يامتناك انت وهوا طب والله لسة نايك سودانية من أسبوع ياعرص ههههههههه,ANGER,ANGER,0.9999999427690528,6.553771100560746e-09,2.1253343058286253e-11,6.4450321914364765e-09,4.3604449337137435e-08,6.064456810355142e-10
473,هى الناس اللى بتعرص لحد دلوقتى جنسيتهم اية,ANGER,ANGER,0.9999982804217785,1.5855436362200962e-06,1.0654135219520975e-11,2.0452230948643543e-09,1.2939684188232832e-07,2.58186766939885e-09
474,مصر وحشتها اية يامعرص ياخول مصر كانت سايباها تموت والهند اللى انقذتها,ANGER,ANGER,0.999999998033573,1.001069255682866e-09,4.858841614829373e-13,2.6434499775311904e-12,9.55869021846208e-10,6.355960340011228e-12
475,محمد شرف كسم اللي ما يقولك كووووووسمك يا ابن اللبوه يا عرصجي,ANGER,ANGER,0.9999999693720558,6.849072087977921e-12,1.6782927800337107e-13,1.865244908173642e-11,3.046289074859294e-08,1.393821504257768e-10
476,انت جريدة وسخة دايما تنشرو الرذيلة جريدة قزرة منحطة,ANGER,ANGER,0.9999999994228972,4.172741520123594e-10,8.16871832930246e-12,2.0196201567000877e-11,1.0233191287885203e-10,2.912865832756468e-11
477,تتشرمط وتوسخ رأس سدر الجميله,ANGER,ANGER,0.8744767188104544,0.04713130577228527,0.006047168388652164,0.0428006986131376,0.013265231145162783,0.016278877270306535
478,بس ي ګلب ألسيسي ي عرص,ANGER,ANGER,0.9936934817328513,0.0008403447667026308,0.00034449407189595944,0.0023835642032172936,0.002015170370873308,0.0007229448544589599
479,لاعب وسخ,ANGER,ANGER,0.9994803033783674,0.00019905987494953597,2.6555213220402437e-05,9.019655038539804e-05,7.724980022374288e-05,0.00012663518285343305
480,جمال سالم اخرس يا كلب بصوت عادل امام ههههه,ANGER,ANGER,0.999998723844304,3.543837067855208e-09,1.7476724044131607e-10,2.0460120254034204e-09,1.2653317971666256e-06,5.0592792220051646e-09
481,انتوا اتنصرتوا كمان ياولاد الوسخة,ANGER,ANGER,0.9999996980657601,2.0052800879109943e-07,8.576229153362216e-10,8.194622294473551e-08,1.254203121874596e-08,6.060355090995056e-09
482,الكيماوى بيستخدمه النظام السورى اللي انتو مأيدينه ياولاد الوسخه,ANGER,ANGER,0.9999999854485537,1.0863892373498774e-08,6.165093537766016e-10,1.3591205439781306e-09,1.514733818810581e-09,1.9718959798642114e-10
483,السيسي سيدكم يا معرصين برخصه,ANGER,ANGER,0.9999999837081149,2.831243226146068e-09,2.8597208148515156e-10,3.993406939202524e-09,6.8665675285464776e-09,2.3146979067980536e-09
484,يلعن ميتينك اكتم ولاد الوسخة دول فين أحا دا إحنا ناقص نحب ف بعض وهما ولا هنا,ANGER,ANGER,0.9999999999985221,1.4636394170266913e-12,2.588686099207301e-17,2.8223645618940224e-16,2.6282970971740937e-14,1.4985481250976693e-15
485,ماتضرب يلاه ماتنزل يلاه اضرب من فوق اصل انا مخنوق,SADNESS,SADNESS,0.00017720165522786064,1.4161154871984106e-07,1.0943128309412197e-07,1.8886166354417656e-07,0.9998218472482054,5.111920644044109e-07
486,نتنياهو شقيق العرص ف الرضاعة من أم يهودية,ANGER,ANGER,0.9999897277761197,1.9606646707930135e-06,8.861191965298954e-07,2.815916233595215e-06,2.023015361894316e-06,2.5865084157741943e-06
487,لجنه وسخة,ANGER,ANGER,0.9999662737456095,7.396216630849993e-06,2.9600356632339906e-06,1.0053958280264702e-05,8.61082009555466e-06,4.705223720796264e-06
488,شعب دماغو مضروبة قسما بربي والله ما نافع معكم شيء يا مصريين هتفضلو اوسخ شعوب الارض,ANGER,ANGER,0.9999999743056097,1.7396924578049076e-10,5.604189267695719e-11,1.1441769392637681e-10,2.4560964216287305e-08,7.890056611459488e-10
489,اكتر صحيفة بتعرص العسكر وللمسحيين,ANGER,ANGER,0.9999433771446825,1.7056970774126437e-05,5.050360711077771e-07,1.2510919735728994e-05,1.3294328431392083e-05,1.325560030413163e-05
490,امال اي الي جابه وائل الابراشي جاب واحد كدا وقالك لا دا مش عارف مين ووائل يقوله لا مش مهوهه ويقوله لان هو يقوله انت عارفه يقوله اه كان صحبي اعلام وسخ بالله,ANGER,ANGER,1.0,1.1883239805500307e-19,8.705763420601326e-28,2.4607895475631358e-24,4.554515143619866e-19,4.249019361745967e-24
491,لجان العرص بلحه توصل بسهوله,ANGER,ANGER,0.999998600022081,3.566722510649611e-08,2.7457637250751792e-08,9.716994641687223e-08,2.0077270408342605e-08,1.219605837057552e-06
492,جبت لأمك الوسخة وابوك الخول التهزيق يا خروف,ANGER,ANGER,0.999999994019646,2.4898910132582956e-09,4.837637405020577e-10,1.7596322743086043e-09,5.839468247431063e-10,6.631214079272951e-10
493,يعني هو صورة الطفل دة اللي فجر اقسم بالله دولة معرصة ودى صورة كدة علشان يهدو الهجوم عالدولة لغاية ميوصلو لحاجة,ANGER,ANGER,0.9999999997516227,6.240390047843256e-14,5.2609951612630313e-17,7.637046090386265e-15,2.482958670504575e-10,6.883385245094027e-16
494,بس ياكلب ياوسخ انت ومتتكلمش عن الريس يانسوان,ANGER,ANGER,0.9999912720531122,6.043795392291292e-07,1.6584449824274185e-07,2.829407331897388e-06,3.564467350124839e-06,1.5638481735666931e-06
495,شويه معرصين مين قطر دي,ANGER,ANGER,0.9999999391434838,4.741271714440747e-08,2.162942148396289e-11,1.6265695508651654e-10,1.3237679642021355e-08,2.1834766815773548e-11
496,بتوصلني رساله بتقول دلوقتي لو جددت باقتك هتستمتع ب فليكس بدل وفليكساتك مش هتروح عليك للاشتراك اطلب معناها ايه الرساله دي يافندم,JOY,JOY,7.955025303789972e-11,1.5242247641495334e-11,4.6457992809312156e-15,0.9999999998589999,4.6213417782886696e-11,2.800343506314608e-15
497,الايفون يجي بس وهذلك ياندل ياواطي,ANGER,ANGER,0.9771915372121039,0.0028977549259899434,0.001157453596097481,0.005184988565729738,0.008090042717794255,0.005478222982285603
498,الجريده الوسخه اتفشخت,ANGER,ANGER,0.9999381405440217,1.406938741595385e-05,5.5580359383614236e-06,1.5190114314624556e-05,2.0407833202978705e-05,6.63408510585366e-06
499,ربنا ينتقم منكم ومن اشكالكم الوسخه وعقولكم المصديه دين أهلك أي وتقوله ايد واحده واحده ازاي وواحدة زي دي بتباركلنا علي قتلنا وغيرها كتير من تعليقات أوسخ من كده ردو عليها يبتوع الوحده الوطنية,ANGER,ANGER,1.0,2.051274919654011e-18,1.0840507313173115e-25,3.102548832149362e-21,6.959108737894101e-19,2.3300769677522473e-23
500,اه ياخالد ياعرص,ANGER,ANGER,0.9999410383289277,3.479280954875398e-05,1.832628340773927e-06,5.008573946138211e-06,1.5140229626390687e-05,2.187429609114397e-06
501,اه ياجريدة وسخة,ANGER,ANGER,0.999994872622139,3.025624583087773e-06,1.5936756563850202e-07,4.355516169630921e-07,1.3166125859140915e-06,1.9022151085087114e-07
502,تزوير بالفيديو يا عبيد القواد يا معرصين,ANGER,ANGER,0.9999998220792409,1.214659620110758e-08,2.8232143568307234e-09,5.035980439216002e-08,1.0639266023691652e-07,6.198484536661764e-09
503,هم ولاد الوسخة اللي مسكين البلد عيزين اية من الشعب يعني ابويا مات بعد خمس سنين امي متلقيش مكان تعيش فية ياولاد الكلب ياوساخ,ANGER,ANGER,1.0,2.102642429752626e-17,7.924792287818698e-22,2.0275111532238157e-20,1.015664279827046e-14,2.4261554086589356e-19
504,وبعدين يابلد وسخه,ANGER,ANGER,0.9999957234306541,1.1375004858545375e-06,2.808521612103897e-07,4.605414374725626e-07,2.0624494422997594e-06,3.352258172303129e-07
505,دولة بنت كلب كل يوم قانون جديد اصل الناس مستريحة وحاجة تقرف وربنا ينتقم منكم بلد زبالة,DISGUST,ANGER,0.9999466694676334,5.332022264992941e-05,3.6717914838750987e-16,1.6895628408431176e-15,1.0309706860791257e-08,2.315490979542315e-15
506,عاوز اشوف اى حد عرص بيشتم الحكومه دى الى موكلانا ومشربانا وحميانا وف نفس الوقت بتدينا ع قفانا يا شعب بن وثخه كاره النعمه,ANGER,ANGER,0.9999999999999147,1.816768493175538e-15,2.212346010453819e-19,1.6633073750089065e-16,9.337766932114919e-14,2.4892240128459412e-18
507,كسمكم جريدة معرصة بنت وسخة,ANGER,ANGER,0.9999999997581028,1.0312445970610751e-10,5.670580119093997e-12,1.0033819758287191e-11,1.0780585394042683e-10,1.5265107878159526e-11
508,ههههههههههه دي حاسبه بنت وسخه يا صاحبي,ANGER,ANGER,0.9999999727948964,1.3731757494202801e-08,2.5741328716093104e-12,4.945485576478696e-11,1.3393120908736187e-08,2.8194577582483983e-11
509,تخلف وبعدين هو بيقول اوسخ من كده,ANGER,ANGER,0.9999998066875522,1.2912563745930361e-08,6.4073474977301e-10,4.6179466886415354e-09,1.6746148365797217e-07,7.679720528078679e-09
510,هههههه هههههه وانتو مال الزكاة يا معرصين,ANGER,ANGER,0.999999995026073,3.0714897410562453e-09,1.0202039134719088e-10,1.3835577417949869e-09,2.9269833648540934e-10,1.241592576910257e-10
511,ايه الكليه بنت الكلب دي كله امتحانات امتحانات مفيش اجازه انا حزنان,SADNESS,ANGER,0.9396499911649531,7.474185516610489e-05,4.54539765159188e-12,2.4054685380216825e-07,0.060275024768365625,1.6601192237831472e-09
512,يبت اللذينه وانا ال كنت قلقان ليعملو فيكي حاجه تقومي إنتي ال تعملي فينا الاهي تولعي بجاز وسخ إنتي والاهبل جوزك,ANGER,ANGER,0.9999999980973371,3.630275341975624e-10,4.653061726468155e-13,1.5126576471464663e-09,2.5875183853047672e-11,6.456374783445052e-13
513,عشان قولتلك اكونتى وبكتب فيه كل حاجه عاوز اكتبها امال انا بفتحه عليه م فتره للتانيه عشان لما ببقا مخنوق باجى ا,SADNESS,SADNESS,8.965529095571245e-10,4.501731748482037e-12,5.215067304206245e-15,9.121182681251033e-14,0.9999999990988044,4.390126954394454e-14
514,تشتم مين يامعرص انتا انتو كلكو اشكال وسخه وعمركو ما هتنضفوا ابدا,ANGER,ANGER,0.9999999999973994,1.8060508193677882e-12,1.0001381909866937e-15,6.399647352737972e-15,7.838205123064585e-13,6.613475416200807e-16
515,ماكسمك علي كسم ستك انتوا هتقرفونا,DISGUST,ANGER,0.9816788660648235,0.018246765993177847,4.775927974694398e-06,2.1715489837643244e-05,4.42562807348656e-05,3.6202434544337287e-06
516,بصراحه حاجه وسخه كنت احموهم ولا كل مره تصحوا وتقولو احنا اخوه وكلام فاضي,ANGER,ANGER,0.9999999824324562,6.772934067379144e-09,1.5496503168467402e-11,6.388050204254201e-11,1.0538851524693386e-08,1.7637821401952537e-10
517,جريدة بنت وسخه زباله,ANGER,ANGER,0.9999999913518351,7.1623159815976224e-09,2.216603094739782e-11,4.874467546339623e-11,1.3354720598159449e-09,7.946647856294617e-11
518,ده بدل مايعيدوا تدويرها و نستفاد بيها ما اروح الجيم اطلع غلي عادي يعني مجتمع ابن وسخه متخلف والله,ANGER,ANGER,0.9999999999803606,5.267371567402998e-13,3.157799692766305e-14,3.1423266504942037e-12,1.2555108483018063e-11,3.374682904080326e-12
519,المخصي الخول يبقي ابوك يا وسخ,ANGER,ANGER,0.9999999905415393,2.8200931385337904e-09,2.1087738760304723e-10,1.1847303258878917e-09,4.4737538499909e-09,7.690034698797786e-10
520,صحافة بلدنا منورين ياولاد الوسخه,ANGER,ANGER,0.9999998136571011,1.0164038273974346e-07,4.346979850179264e-09,4.615063509576908e-08,2.5428404961326843e-08,8.77649838687587e-09
521,اخجلنا صمود المعرصين اللى ذي حضرتك,ANGER,ANGER,0.9999989349004524,2.1134290878004932e-07,9.733217269755205e-09,4.85023546884574e-07,3.368659879751185e-07,2.2133886627761225e-08
522,اقسم بالله اوسخ اتنين في الاهلي اجاي ومؤمن وجمال معاهم,ANGER,ANGER,0.9999379294401983,9.04695511445406e-07,3.756002475687408e-08,5.509465227807029e-08,6.1027628784252595e-05,4.558082523493232e-08
523,ياولاد المره الوسخه أشخر ياولاد دين الكفار أنتم مش مسلمين أصلا ولا مسحيين أنتم كفار,ANGER,ANGER,0.9999999999999432,3.535906099770938e-14,1.6217816638895656e-16,2.448431836228538e-16,2.1778160759417353e-14,1.3553172325696981e-16
524,أمشي يا وسخ,ANGER,ANGER,0.9998071917162881,1.4766464197299174e-05,4.592260807542093e-06,4.9524188530682584e-05,0.00011074054075589706,1.3184829421176729e-05
525,ههههخ ده هشتاج للمعرصين,ANGER,ANGER,0.9992028184480167,0.0005526825129182389,7.789756625924393e-06,9.707129064137886e-05,0.0001233474054449139,1.6290586354691165e-05
526,دي جريده وسخه,ANGER,ANGER,0.9999988550085224,1.0245113712157056e-06,2.698184766746295e-09,3.134009493450435e-08,7.678014606770961e-08,9.66167954242666e-09
527,ينعل ابو قطر واسرائيل وتركيا والخرفان بالجزمة الوسخة ده مقامهم,ANGER,ANGER,0.9999999993827089,3.999511661598684e-10,2.3175315928258204e-12,3.1350892413746693e-11,1.808482294893359e-10,2.823449171691521e-12
528,اوسخ موقع احلى بلوك ليكم يا معرصين,ANGER,ANGER,0.9999999965097572,3.0668396414518365e-11,9.05474995443873e-12,3.151782472183381e-09,2.078259229519114e-10,9.091227644906965e-11
529,ارفض ياولاد الوسخة وبشدة,ANGER,ANGER,0.9999904670663605,3.811524110066603e-06,9.908602712021161e-07,3.268458105824544e-06,5.740185765606188e-07,8.880725724783169e-07
530,آگبر معرص,ANGER,ANGER,0.9831165520945641,0.003702564676696149,0.001481801309433998,0.005033036841324481,0.004310598230750045,0.0023554468472309956
531,ربنا يحرقكم بجاز وسخ ياشويه زباله ربنا يحميك ياسيسى,ANGER,ANGER,0.9999999971640392,2.5090353288768926e-09,4.421615790275387e-12,1.3433153596338958e-10,1.8722113513372395e-10,9.460167219771924e-13
532,ربنا يلغيك من الدنيا ياضاضا العرص,ANGER,ANGER,0.9999682752514317,1.6573177034761036e-06,1.68625494422271e-07,2.3974732316771845e-06,2.6763901536463204e-05,7.374306010839977e-07
533,وده بسبب علم الشعب بمرتب السائق مما ادى الى العطل نتيجه العين بنت الوسخه,ANGER,ANGER,0.9999999857318329,1.9212627049028977e-10,1.8182812814649372e-11,3.51134660521885e-11,1.4011659289653258e-08,1.1078850561897033e-11
534,رئيس المعرصيين,ANGER,ANGER,0.992243418233116,0.0007371874867959052,0.0001966862573408189,0.001670144932853198,0.0034329923755973416,0.0017195707142965873
535,المعرصين يهتفون,ANGER,ANGER,0.9995414453071525,0.00010056171094802649,4.024574530718929e-05,0.00013669735446179119,0.00011707591119800823,6.397397093304637e-05
536,ياخول يامعرص,ANGER,ANGER,0.9997282401604596,5.9597327990381246e-05,2.385141283574171e-05,8.101291229509112e-05,6.93843751628947e-05,3.791381125679529e-05
537,ازاي بتحبي احمد موسي ومؤدبة انتي ست معرصة,ANGER,ANGER,0.9999943557122166,5.3604441010806775e-06,1.0208099152941523e-08,2.529365658629368e-07,1.6510605098473176e-08,4.188406536885454e-09
538,ياجريدة وسخة ياعبيد البيادة,ANGER,ANGER,0.9999971935560071,9.205186309003479e-07,3.5895299908436776e-07,7.893631245261044e-07,4.158925240520487e-07,3.217167168372976e-07
539,ربنا ينتقم من هؤلاء الكلاب المعرصين الاوساخ دول لازم اعدام والمحكمه تكون امام القضاء العسكري لازم يكون القانون رادع هم ليس عندهم ضمير,ANGER,ANGER,0.9999999999994031,9.625484225326846e-16,5.373287151651478e-17,1.6847808985996604e-17,6.024304513915219e-13,8.099413033805076e-17
540,كفاية قزارةبلاش ننشر غسلنا الوسخ,ANGER,ANGER,0.9999167444593124,2.5267643923347956e-05,4.86293648410353e-06,4.30236652623906e-05,3.5558227344294957e-06,6.545472286382091e-06
541,يعني لا جواز ولا تحرش دنتو ولاد وسخه كفره,ANGER,ANGER,0.9999999588152386,3.592643783236796e-09,1.3003891512532833e-10,9.572796588802298e-10,3.5926198641602236e-08,5.785989499748197e-10
542,إرحل ياعرص,ANGER,ANGER,0.9982044356167621,0.00039376988026032186,0.00015759042046122168,0.0005352663592422562,0.0004584345980115059,0.00025050312526108976
543,هو ده الي ناقص يولاد الوسخه,ANGER,ANGER,0.9999999444991816,4.968278926942678e-08,5.327761260504083e-11,1.1554204436185206e-09,4.103034651983248e-09,5.062933507844014e-10
544,العرص قبض التمن واخد رز وباع الارض والعرض خاين زباله,ANGER,ANGER,0.9999999873915755,1.1182558385497376e-08,4.4818437991126603e-10,4.0122183699974567e-10,1.804474708720405e-10,3.9601676372379427e-10
545,هو العرص دا مش هيبطل نفس السيناريوا القديم بقا كفايه دم ياولاد الوسخه,ANGER,ANGER,0.9999999999996305,3.592185582921881e-13,4.258622566278878e-18,5.270126656854516e-16,7.907465234534407e-15,1.4137073790980245e-18
546,يابلد وسخه,ANGER,ANGER,0.99997536288413,7.327946413417435e-06,1.4663566391166178e-06,4.980577989915329e-06,8.531338572833383e-06,2.330896254804072e-06
547,تعليمات ترامب كانت واضحة أعيدوها وإلا  آية حجازي تصل البيت الأبيض بأمر من ترامب لعرص مصر اثناء زيارة الاخيرة لواشنطن,ANGER,ANGER,0.9999974206835998,3.265594756334328e-10,7.853379760144292e-09,1.239572097331357e-09,2.167270424455395e-06,4.026264741927052e-07
548,يابت اخرسي والله هيجبوكي من قرونك اتكلمي بأدب مباحث الفيس بتلم الخرفان يازبله انتي,ANGER,ANGER,0.9999967898390676,2.7268712647898193e-06,2.0935670673265915e-08,1.2106820776180226e-07,2.3106895762480424e-07,1.1021682687905573e-07
549,صحفى عره وجريده معرصه شغل اجندات ياولاد الوسخه هتولعوها بين مصر والعرب شويه قطر وشوية سعوديه وشوية سودان اتفووه,ANGER,ANGER,0.9999999999999147,7.143819927058574e-14,1.2382580530209924e-16,3.343441537445298e-17,1.202305515069271e-15,3.10568183257472e-18
550,سيادتك لما حد بيناديك ياعرص بيكون احساسك ايه بس بدوم محن لو سمحت,ANGER,ANGER,0.9999985273097182,5.11171667492627e-08,5.600187865458007e-11,8.047760399926645e-08,1.3393851937308626e-06,1.6543193482946083e-09
551,وهى اصلا موش عاوزة ترخيص دا هى من غير ترخيص هتجنن المعرصين ومعلهش يعنى ترخيصكم دا ما يشرفش اى حد,ANGER,ANGER,0.9999999998964597,1.0244201726583325e-10,7.88330773304179e-18,4.2616003675425515e-14,1.0605418358738937e-12,7.808328094389598e-16
552,حد يقول للعرص ولا بيعالج الراقصات والنصارى بس اهلة وعشيرتة النجس الخاين,ANGER,ANGER,0.9999976270066657,2.520454516039988e-07,3.4889692070407415e-08,3.635732310338755e-08,1.9476588342923813e-06,1.0204202655419093e-07
553,تاريخكم اسود اسوء سنه جت لما حكمتم بس ياتافهه روح غطيها يا وسخ اخرك قلمين ف القسم تبوس البياده اللى بدافع عن امثالك الخونه,ANGER,ANGER,0.9999999999987779,4.0191781464256365e-13,1.6581479043905546e-15,4.384863364102632e-13,8.292243899411734e-14,2.992996714812167e-13
554,طب كويس ان داعش ولاد الوسخه تبنوا التفجبر عشان يرحمونا من خبراء الخرفان الي كانو جاهزين بنغمه ان الامن هو الي فجرها,ANGER,ANGER,0.9999999999990052,1.4068100116727153e-14,1.0726194002950058e-16,2.1427233129559362e-16,9.930062930980277e-13,4.757480534154571e-16
555,بلغت الوقاحة حدها  اوسخ مجلس شعب علي مستوي المجرة الكونية  بقي دول هما اللي بينوبوا عن الشعب و يرعوا مصالحة  طيب و ابن الفقير يعمل ايه  يجيب منين  جتكم القرف,ANGER,ANGER,0.9999999999999716,1.5497123738808114e-14,2.3989541940786186e-23,7.074813301748996e-22,5.957995095331555e-18,2.340943960070346e-22
556,شويت حرميه ولاد وسخه,ANGER,ANGER,0.9999997001814324,1.234182708110559e-07,6.015815020238192e-09,1.3229204249746835e-08,1.4637176033341838e-07,1.078351908104072e-08
557,قصدك مين ولاد الوسخة المتحدث العسكري االي نشر صورتهم واعترف انه قتلهم يوم ديسمبر علشان يشوه صورة الجيش والسيسي ولا قصدك ولاد الشرموطة الي زيك الي بيكذبوا المتحدث العسكري وبيقولوا لا هو مقتلهمش رغم انه هو نفسه بيعترف,ANGER,ANGER,1.0,3.174867622292606e-26,1.0275499393816737e-32,2.2342065902021566e-28,4.0317640827499715e-22,3.6388742584360174e-27
558,بص انا شخص كويس بس لو طلعت وسخ معاك اسأل نفسك ليه متسألنيش عشان أكيد انت ابن وسخه,ANGER,ANGER,0.999999999996902,3.6399528610823385e-18,5.700275140105389e-20,3.540020953204515e-17,3.0903132731300074e-12,1.7344709027345214e-15
559,ده لازم تشغلوا المخصايه للكلاب دي ياتبقوا بلد معرصه,ANGER,ANGER,0.9999933380224996,6.636496183751381e-06,2.5208236646363e-10,1.3263203068930403e-08,1.1149173869540992e-08,8.168505197937806e-10
560,ولاد المتناكه احفاد العرص البنا,ANGER,ANGER,0.9999999967450961,1.7234784419229555e-09,1.6584779768581068e-10,2.934597297523378e-10,8.488857709242511e-10,2.2322976396227734e-10
561,مافيش برلمان بعد برلمان الخرفان كان مسخره وهما بيحبه المسخره واي برلمان هما مش فيه لجان بديعه هاتقطع فيه لانهم لامؤاخذه خرفان ولاد وسخه,ANGER,ANGER,1.0,7.551287432889009e-19,3.7419327167621693e-23,8.600569882693978e-22,4.890151251189705e-20,1.6725346012454266e-22
562,وسخين طول عمرهم,ANGER,ANGER,0.9964905482471527,0.0001231715981221142,9.73165566784849e-05,0.0009752093489799692,0.0019652824185273894,0.0003484718305387737
