,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
147,مشكورين الله يعافيكم طيب الان كيف إجراءات الترقيه اذا خلصت الماستر,JOY,JOY,6.490372813554648e-07,8.966610446487312e-10,6.539020483400436e-07,0.9996471371181866,2.4873164345317134e-05,0.00032668588148275176
148,ربنا هو الرازق وكل شي بيده انا متوكله عليه لانه هوالقادر علني كل شي,DISGUST,SADNESS,0.37700864994594174,0.17742247498784286,0.00010461565582580473,0.0037233018257951055,0.4376674487297875,0.004073508854808946
149,من كثر مافيني حزن ومتضايقة ودي اجيك الحين وابكي واضمك,SADNESS,SADNESS,3.6681375518866255e-10,1.8111917003946158e-09,3.4212704769548167e-09,3.649337687594268e-08,0.9999999514932382,6.414116081020455e-09
150,أذكر لما رفعت قبول الماجستير كان القسم في إجازة وكذلك العميد ودخلت على سكرتير العميد بشوف اذا فيه طريقة أسرع الموضوع بدونهم ذكر لي انه لجنة الابتعاث بالجامعة تقدر تبت بالموضوع ولكن هذا قد يسبب حزازيات معك ومع القسم لانك ما انتظرتهم عشان كذا انتظرتهم لحد ما رجعوا يعني انت ان شاءالله تقدر تجيبها من فوق العميد,SADNESS,SADNESS,1.430529943209051e-20,1.5429110302086113e-29,6.3351806825279895e-19,8.476864871444684e-08,0.9991427725666636,0.0008571426647130213
151,ركزي على التوفل نصيحة من البداية الايلتس ماتترفع الدرجة بسهولة خاصة اذا تبغى تاخذي فوق الخمسة الله ييسر لك مافيه الخير,SURPRISE,SURPRISE,1.97123495440462e-13,5.3292378210352885e-14,3.9630745451080827e-10,7.731754285868452e-05,1.9254993143949243e-05,0.9999034270674406
152,سعادة الوزير الجبير ليس دفاعا عن ايران او الثوره او حزب الله لكن هل من الممكن ان تجاوبني اي دولة كانت تمول القاعدة و طالبان  ومن يمول الجيش الحر والنصره والإسلام وغيرها من الميليشيات التي تقاتل في سوريا  طوال اكثر من عاما مضت من حكم الأسد ومن بعده بشار هل لفت انتباهكم قبل سنوات فقط ان هناك ظلم في سوريا  أليس مشايخكم تمنع الانقلاب على الحاكم حتى ولو كان ظالما  هل هذه الفتوى جائزة فقط في السعودية دون باقي بلدان العالم  هل التدخل في شئون اليمن جائز الصهاينه يوميا يقتلون الفلسطينيين,SADNESS,SADNESS,5.787834856937655e-35,4.4362283321662154e-52,3.738363658637663e-34,1.7118587047852694e-33,1.0,4.2379406484119425e-24
153,والله ما قصرت يا شيخ مشكور حبيبي,JOY,JOY,0.018967457671075962,1.7918972867042298e-06,2.0762222045793297e-06,0.9798863423038389,0.0010942713096829158,4.8060595910945186e-05
154,الحين من جدهم وإلا يستهبلون ههههههههههههههههههههههههه من اللي يلبس ثوب بهالشكل خط البلدة أجل شجع بشياكة,SURPRISE,SURPRISE,2.5343666973066882e-08,1.2379963590469916e-09,1.126124603375774e-08,1.0665490500778697e-09,6.936599417729006e-08,0.999999891724548
155,ي ربي شمقعدني هل الحزه نمت نومه اهل الكهف,SADNESS,SADNESS,0.000981878386952321,5.318553937247313e-05,0.00028290738845818857,0.007279057265336529,0.9903307257466817,0.0010722456732005585
156,خخخيعررر ههوبي ي منحررف الحين صدقت كلام جيمين يي ووصخخ,DISGUST,DISGUST,3.175727880951738e-05,0.9983328813788157,4.704937738442509e-05,0.00012848524258325444,0.001242637762725574,0.00021718895967689857
157,معلمات العمق نريدالتحقيق مع من قامت بالتصويرمن داخل فناء المدرسه ومحاسبتهاونقلهاالى ابعدنقطه من جهة الطائف على تصرفهاالغيرمحسوب نريدحزم,SADNESS,SADNESS,3.4333129076322835e-08,2.2676322888427025e-07,5.975763196849409e-06,0.00544503936948139,0.9938530733873681,0.0006956503835934346
158,مشكورة أختي على تفاعلك الطيب,JOY,JOY,1.461481668897059e-06,6.560153311257225e-07,2.3784771929276676e-06,0.9998391652076815,0.00014413618103130218,1.2202637090667888e-05
159,مشكورين ماقصرتو بس والله من سنين وانا مقدمه ما احد عبرني,JOY,JOY,2.5959560737956254e-05,3.275551058399869e-09,1.352944313158744e-07,0.999875678552591,5.60484669528735e-05,4.217484973978417e-05
160,بالنسبة للتأجيل لا توجد أي إشكالية بإذن الله إذا كانت لديك ظروف ودائما تستطيعين التأجيل ومباشرة العمل والحصول على فيزا جديدة بكل سهولة فقط أحضري ضمان مالي من جهة العمل تعريف بالراتب للسفارة الأمريكية وسيكون استخراجها في ظرف ثلاث أيام بإذن الله هذا ماحدث معي بالضبط ولكن ضبطي وضعك من نفس الجامعة اللي تدرسين فيها حاليا  يعني تواصلي مع قسم الانترناشونال واطلبي منهم آي توني جديد لحين العودة من التأجيل بالتوفيق إن شاء الله ونسأل الله لكم الفرج عن هذه الضيقة,SURPRISE,SURPRISE,1.7250148903148934e-42,4.2358532091202e-44,3.2479336121414426e-28,1.9372564986286e-12,6.933944822827508e-17,0.9999999999980673
161,سيتعبك قلبك لانك صادق اكثر من اللازم ومشاعرك تجاه الاخرين عفوية لـذا سيخذلوك ويفاجئوك بأنهم ليسو كما تخيلت وسيكون حزنك اكبر من قلبك,SADNESS,SADNESS,6.685023559320732e-05,1.386339705166376e-07,1.4517613423002248e-07,1.8592971186882333e-05,0.9976366546426138,0.0022776183405020098
162,عز الله ماقصرت اخوي محمد الهويمل و خلال هالشهرين يفضل انو نثير الموضوع قليلا لعل وعسى تتضح الصورة لهم والسؤال المخيف هل يخفى على اللجنة وضعنا الجواب المنطقي  ان وظعنا معروف لدى التعليم والمالية  وضبابي لدى المجلس الاقتصادي,JOY,JOY,4.1768867088481434e-23,1.53204043766216e-22,3.667952726278872e-14,0.9999999998269686,8.994165132252215e-14,1.7292176478716303e-10
163,احد المشايخ ماتت زوجته رحمها الله فحزن عليها حزنا شديدا واشتهر حزنه عليها فأرسلت إليه إحدى صديقات زوجته رسالة تصبره فيهاوإليكم رسالتها إليه بحروفها السلام عليكم يا شيخ انا احدى صديقات زوجتك بلغني وفاة زوجتك وغاليتك أم معاذ وبلغني حزنك الذي مر بك فاقرأ قصتي ليست أول قصة تحكى عن الفقد والألم فهناك المئات مثلي يعانون الفقد والحرمان أما أحد والديه أو إخوته أو كلاهما بدأت قصتي في يوم من شهر رمضان عام في آخر ساعة من ذلك اليوم يومها اتفقنا جميعا نركب سيارة واحدة ونغادر ذهابا لبيت الله الحرام لنؤدي فريضة العمره وهذا قدر من أقدار الله أن اخواني رفضوا يركبون سيارتهم وجاءوا معنا فكنا ثمانية أشخاص انا ووالدي واخواتي واخواني كان القائد والدي وأمي بجانبه اتفقنا وقتها أن كل واحد منا يمسك المصحف ويقرأ ويدعي إلى أن نصل حتى نختم القران بذلك اليوم واستمرينا بالقراءة مع صمت وخشوع كأننا لن نقرأه مرة اخرى كانت اختي تقرأ وتبكي والأخرى تنظر إلي وتبكي وتدعي كنت أسألهم لماذا الدموع  فقالت إحداهن صوت الله قريب مني وأنا اقرأ أثناء ذلك أظن أن الوالد رحمة الله عليه غلبه النعاس وانحرفت السيارة من أعلى العقبة هذه العقبه أعلى الجبل سقطت بنا السيارة في الوادي مسافة طويلة وانقلبت بنا وكل ماتدحرجت يخرج أحدهم من السيارة ويسقط أنا وقعت على شجرة والباقين بالوادي سقطوا وقت الحادث كان اذان المغرب وصائمين عندها أغمى علي ونزفت كثيرا أذكر أني صحيت وصرخت أبحث عنهم وكنت رغم الكسور والإصابات أمشي مرة وأحبو مرات لم يشاهدنا أحد أثناء سقوط السيارة وبدأت أزحف إلى أن وصلت لهم وحاولت تغطية اخواتي وجدتهم فارقوا الحياة وكل واحدة رافعة السبابة وقد تشهدوا ولله الحمد وجمعتهم في مكان واحد حينها حل الظلام والخوف من أصوات الحيوانات والظلام لم أجد اخواني أبدا زحفت ووجدت أمي قد فارقت الحياة وقد تشهدت وعباءتها ملتفة عليها كالكفن لم يظهر منها سوى اصبعها وقد تشهدت حتى الغطاء لم يسقط بقيت بحضنها أحاول لعلها تسمعني ولافائدة وصلت لأبي ومازال حيا وينزف فرحت وضميته على صدري فرحت أنه مازال معي فقال لي اوصيك بنفسك الاتبقين هنا كثيرا واطلعي الجبل ونادي من يساعدك ويساعد اخوتك وامك عندها خفت من صوت الكلاب اكرمك الله حولي ومن ظلام الليل فبقيت بحضن ابي وقلت له انزف ولا أستطيع الحركة وسأبقى معك وقتها أخذني على صدره وكان يوصي بأن أكون كما عهدني وبقي يدعي لي وسمعته يتشهد وفارق الحياة بقيت لوحدي أبكي وادعي إلى أن دخلت في غيبوبه لم احس بنفسي فقد اغمى علي من النزيف في اليوم الثاني عصرا تخيل يوم كامل لم يرنا أحد وجدنا راعي غنم وابلغ الدوريات ومن هنا جات فرق الدفاع من طيارة وسيارات وتم انتشالنا على دفعات بعدها لم أفق من الغيبوبة الا بعد خمسة اشهر وأدركت ماحصل وكأنه خيال وحلم بقيت أتعالج سنتين في كندا أصبت بكسور خطيرة في الرأس والرقبة والظهر والحوض وغير ذلك إني فقدت بسبب النزيف نعمة أن أكون أما رغم محاولات كثيرة وفشلت من الأطباء فكان الاختيار إما حياتي أو العملية التي قد تفقدني نعمة الابناء وكان اختيارا صعبا ودمرني كثيرا وها أنا بخير وعافية والحمد الله وانا تعمدت اخبرك بقصتي ياشيخ حتى تعلم أنك لست الوحيد من فقد عزيز وغالي وأن الدنيا لن تنتهي بفقد أحدهم ولكن علينا الصبر على أقدار الله التي هي من تمام الإيمان والحمد الله ها أنا أعود لعملي وانتقلت للرياض وبدأت أعيش واتعايش مع حياتي الجديدة والحمد لله على كل حال نسيت أن أقول لك كان على موعد زفاف أخواتي أسبوعين وكنا نريد أن نعتمر قبل زفافهم وإلى الآن فساتين زفافهم معي ومحتفظة بها إلى أن أموت همسة إلى كل الذين تتأخر أمانيهم عن كل ما يحيط بهم  بضع سنين لا بأس فما حدث مع يوسف يحدث لكل الصابرين ما أخذه الله لحكمة وما أبقاه لرحمة قد تتأخر الأمنيات لتكثر المعطيات فأحسنوا الظن بالله,SADNESS,SADNESS,2.240472811228266e-121,1.3022499078667217e-188,9.046369937848276e-107,2.0298502934660806e-66,1.0,7.946961192056509e-16
164,بس تفلس السعودية الحين انتم عارفين ان مايسوي ذي الهاشتاقات الغبية إلا أعداء البلد ليش ماتطنشونهم ولا ما تعرفون التطنيش,ANGER,ANGER,0.99979882472438,7.3039879415222415e-09,1.2828353344120999e-09,1.1605126738546998e-07,0.0002007585661489087,2.920713738014497e-07
165,ي اغبياااء لييه تفتحون الحين  ي خي اصبرو لما تنزل التشكيله كامله مابقي الا يومين او ثلاث مفروض ميسي ازرق,ANGER,ANGER,0.9841931022995591,0.00044792963059320744,4.233065868803616e-05,9.851619627770075e-05,0.00400911580462554,0.011209005410253655
166,مشكور اخ فيصل انا سؤالي انه الخانة دي خاصة بمعلومات الجامعة مو الملحقية صح,JOY,JOY,1.1652948879695705e-06,9.05850780448685e-09,1.65363616648647e-08,0.9999474084479638,4.7446987550984256e-06,4.6655963518230485e-05
167,عن جد الراحة النفسية والاحساس انك وسط اهلك وان شغلك ما هيجي احد في يوم يقلك امشي بس انا اللي بيعصبني ان من كتر المبتعثين اللي بيرجعو بدل ما يحاولو يغيرو النظام ويحسنوه بيتعايشو مع النظام العجيب طيب ليه لو اتفقنا كلنا اننا نغير هتتغير الانظمة للاحسن,FEAR,ANGER,0.8434025591086238,3.441640188412565e-14,3.309306923864123e-09,9.609243741327617e-08,0.15646705346838397,0.00013028802121187026
168,كل دقائق اعلان اوف يلعن ام القلق كذا راح تموت حماس البرنامج انا صراحة مليت كل شوي فاصل تحس انك تتابع باب الحارة هههههههههه,ANGER,ANGER,0.9830539179821574,1.210142699674524e-05,1.0455118797805063e-06,2.32930601438439e-05,0.01498565091750983,0.0019239911013103122
169,مرحبا استاذ احمد  ممكن للادارة الواعية ان تبحث في دهاليز النظام ما يخدم مسيرتها حسب امكانياتها ومن هذه الدهاليز لو كنت مسؤول وليس عندي وفرة بوظائف محاضر ولا عندي القدرة على تأمينها ان لا اعترف بهذه الجزئية لان ماعندي شفافية واستند الى دهاليز النظام ما يخرجني بكل هدوء من المأزق او المسؤولية لكن القائد الماهر هو من يطوع النظام لخدمة هدف المنظمة التي يقود مشروعها التنموي ويقاتل من اجل هذا الهدف وبنفس الوقت ممكن للمدير الخائب ان يجعل من النظام سوط يجلد به من شاء  عموما استاذ احمد الطموح لايجب ان يقف عند حد الانفتاح بالتعليم العالي ووفرة الجامعات الناشئة تهيء لك الانتقال على رتبة محاضر باي جامعة او تجاوز هذه المرحلة والاجتهاد في انهاء الدكتوراه  استاذ احمد اشد على يمينك واوصيك بالصبر والمثابرة واجعل من هذه المنغصات سلم للوصول الى مبتغاك وتاكد ان الطريق متعب لان المحطة القادمة تستحق ستتذكر هذه المعاناة وسوف تضحك كثيرا وتحمدالله على تجاوزها ادام الله ابتسامتك ورضاك وكل مسلم,FEAR,FEAR,1.2384255913983983e-48,1.4957074025808007e-54,1.0,5.7022054457494685e-18,1.7162626968138461e-15,2.495503889908351e-15
170,اخوي عبدالرحمن مشكور على الرد وش وضع نظم المعلومات اذا  لان اغلب الجامعات الي محصلها تدرس علوم حاسب وهذا الي اجبرني استعين بخبراتكم,JOY,JOY,1.4521939110378855e-15,1.4269974476564752e-16,2.3007697578378565e-10,0.999999986209616,2.0689315497485605e-10,1.3353413937598995e-08
171,مبزره ي بنت الحلال لا تردين عليها,ANGER,ANGER,0.9999291619497732,1.3343196741938283e-06,1.4434572971789019e-07,6.587918712285424e-07,6.009669749028532e-05,8.603895464211225e-06
172,طيب يا اخي الغبي ف التغريدة انا اتكلم من يوم مادخل ريال مدريد من يوم ما وصل لمرحلة انه ياخذ الكورة الذهبية الحين طلعلي هدف,ANGER,ANGER,0.9999365423787605,2.5482930885523095e-12,4.021856145238044e-13,4.6520511370765503e-07,6.255801891816256e-05,4.343942584073577e-07
173,انا متواجد انا وزوجتي في امريكا وفي ولاية صوتت لترامب  الوضع جدا آمن والتصويت له ليس بعنصريه ضد المسلمين ولكن الولاية تعتبر ممثله للحزب الجمهوري فقط استخيري وتوكلي على الله والوضع جدا آمن وبالتوفيق,SADNESS,SADNESS,1.2522251819686102e-11,4.451541519531747e-16,2.3088624421596188e-10,2.352525356882104e-07,0.9948617832231167,0.005137981280954621
174,وانا زي ما باركتله السنة الماضية زيك الحين امس ما طقطقت كرستيانو لاعب ما عليه كلام مو من موسم ننسى اللي سواه بس ذول الاغبيا,ANGER,ANGER,0.9960152169121899,6.880059050744865e-08,1.0600085893357819e-08,5.980418051079566e-08,0.003965479463562226,1.9164419383489404e-05
175,نوع الخط المستخدم باالشروط ازمه نظريه وبالتالي فكريه موفقين,ANGER,JOY,0.011524903294226972,0.046227969946242196,0.11409166866955724,0.6310193196862466,0.06710260008276647,0.1300335383209589
176,لا تأسف على احترامك وخدمتك وطيبتك للناس ولا تحزن إذا لم يقدر أحد طيبتك فالعصافير تغرد كل يوم ولا أحد يشكرها ومع هذا فإنها تستمر بالتغريد,SADNESS,SADNESS,1.2017664722555758e-11,9.036966241921825e-12,1.126332450124856e-08,5.7864228566775495e-08,0.9998859106593999,0.00011402019199556445
177,تيفو الاهلي عاش سلمان تيفو الهلال سلمان الحزم,SADNESS,SADNESS,1.0370151396939793e-07,7.878049525058607e-09,1.944320326461569e-09,2.8676442465678912e-08,0.9999998519826757,5.816993417634887e-09
178,الحين صدق بنت و لا ولد بنت يلعن اليهود,ANGER,ANGER,0.9999981004991617,1.7441069260698658e-08,6.521633608503468e-12,8.27768561678441e-12,1.8804432196175152e-06,1.601747103849656e-09
179,القمه السعوديه الامريكيه انجاز سياسي استراتيجي هائل لاتقل أهميته عن عاصفة الحزم حفظ ا,SADNESS,SADNESS,5.732014971971362e-09,1.081849919642735e-08,4.610381232155987e-07,5.4204787573565154e-08,0.9999993399877714,1.2821880863319742e-07
180,يامعودها اذا ضاقت تجيك من يواسيها اذا ضايقتها,SADNESS,SADNESS,0.0002982460016228485,0.00026557553976032773,0.0003856688159438875,0.003077962083719478,0.9832483641513758,0.012724183407577373
181,معلومات لم اكن اعرفها عن فلسطين هل تعلم ان فلسطين هي ارض المحشر والمنشر هل تعلم ان فلسطين هي اول بلد اقسم بها الله عز وجل في كتابه هل تعلم ان نبي الله ابراهيم دفن هو وابنيه في مدينة الخليل بفلسطين هل تعلم ان ارض فلسطين كانت الاكثر تعرضا للغزوات في تاريخ البشرية هل تعلم ان دولة فلسطين وجدت قبل ان يوجد المكابيون او الاسرائيليون هل تعلم ان الفينيقيون هم نفسهم الكنعانيون الا ان الاسرائيليون اطلقوا عليهم ذلك الاسم لاثارة النزعة الانفصالية بينهم هل تعلم ان اول مجلس تشريعي وجد في العالم كان في فلسطين حيث كان مجلس يضم ممثل عن كل قبيلة هل تعلم ان اول اتحاد رياضي في اسيا هو اتحاد كرة القدم الفلسطيني واسس بتاريخ حزيران هل تعلم ان فلسطين هي اول دولة عربية لعبت الكرة ضد انكلترا عام وخسرت في القدس هل تعلم ان عيسى عليه السلام ولد على ارض فلسطين وقال بوركت الارض التي انا عليها وهو من الناصرة اصلا وولد في مدينة بيت ساحور قرب بيت لحم في حقل الرعاة هل تعلم ان اللغة الفلسطينية القديمة احتوت على اكثر من حرفا هجائيا ولكن اغلبها اندثر في طي النسيان وقد سرق الاسرائيليون عشرات الالفاظ والاحرف وادعو انها العبرية التي نزل بها كتاب الله هل تعلم ان فلسطين تحوي على مناخات صعب وجودها في مساحة صغيرة كمساحة فلسطين والمناخات هي المناخ الساحلي والمناخ الصحراوي والمناخ الجبلي ومناخ الاغوار او البقاع هل تعلم ان مصطلح الزراعة النادرة ابتكر عالميا ليصف فقط نوعية الزراعة في فلسطين هل تعلم ان من علماء الولايات المتحدة الامريكية هم فلسطينيو الاصل والمولد هل تعلم ان الجبل الابيض هو جبل في نابلس يقول الجيولوجيون انه يتحرك ملم يوميا مما دفع البلدية الى اقامة حاجز بالاسمنت الا ان ذلك لم يثنه عن التحرك فحطمها مرة اخرى هل تعلم ان العنب الفلسطيني هو اجود انواع العنب في العالم وخاصة عنب الخليل هل تعلم ان زيت الزيتون الفلسطيني هو اجود انواع الزيوت في العالم وخاصة زيت مدينة خاراص هل تعلم ان الفلسطينيون اول من اكتشف التمر والبرتقال والليمون والشمام هل تعلم ان اول مدينة في العالم هي مدينة اريحا بفلسطين تليها مدينة الخليل هل تعلم ان اول سور وجد في العالم هو سور مدينة اريحا هل تعلم ان اول صيدلية وجدت هي السيرين والسيرين هو البناء الذي يبنى على اعلى الجبل ويزرع بداخله النعنع والميرامية والزعتر هل تعلم ان مدن كانت في الماضي من المدن الاثني عشر في عهد الاغريق وهم بيسان ونابلس وعكا ويافا هل تعلم ان نابليون انهار على ابواب عكا هل تعلم ان امبراطور رومانيا الفلسطيني الاصل هو الذي امر بطرد اليهود من القدس وذلك لقلة ادبهم وحقدهم على المسيحية والمسيحين آنذاك هل تعلم ان اول مؤرخ في العالم هو سيوس كاسيروس وهو فلسطيني ولا زال كتابه بلستينو محفوظ في متحف اللوفر هل تعلم ان الفلسطينيين هم اول من مارس مهنة الحدادة هل تعلم ان اقدم ما اكتشفه البشر هو حجر منحوت عليه اثار حجر اخر يعود للعصر ما قبل الحجري يعتقد ان احدا استخدمه لاشعال نار وقد وجد في احد جبال القدس هل تعلم ان اليطوريون هم اول من مارس النجارة وكانو يعيشون في جبال الخليل سآئد,SADNESS,SADNESS,7.274635687064204e-197,3.355627002085017e-240,4.1608411954910265e-158,1.1814396441103186e-152,1.0,3.2513716081662715e-104
182,انا حزينة شاحني خربان و شحني الحين,SADNESS,SADNESS,0.00024069942320452316,0.000500210345637659,0.00015485822341617785,0.0005014957462400231,0.9978049420360391,0.0007977942254635145
183,هولاء الاعراب براء منهم الاسلام هم بقايا بني قريضه وهم مفسدون في الارض وغايتهم تدمير,SURPRISE,SURPRISE,0.005981650444040781,1.550970055893466e-05,9.697851655130098e-06,5.140674650867026e-06,0.00750899779454916,0.9864790035345545
184,مشكور اخوي عبداللطيف على الروابط واضح البرنامج و شروطة يبدو انها المسميات و المتطلبات تختلف من جامعة لاخرى,JOY,JOY,5.696317936568461e-11,1.734399253810661e-11,1.737093027814856e-08,0.9999953278218648,5.1678485933026346e-08,4.603054403211191e-06
185,وإن مرت الذكرى  ودمعي طاح وشلون بنسى فراقك الأقسى  أحيانا أتناسى عشان أرتاح لكن وربي ما قدرت أنسى,SADNESS,SADNESS,1.6656525216674766e-17,1.9451449722325735e-14,9.26993568424781e-13,1.157109425130035e-13,0.9999999999974136,1.5145380674043268e-12
186,مشكور اخي حمد,JOY,JOY,0.0030536838832497673,0.0001338120456418935,4.405144165575351e-05,0.9959839562959119,0.0006793365194559888,0.00010515981408568314
187,مشكور أخي صالح على الأخبار الحلوه وأن شاء الله بقيت الجامعات الآخرئ,JOY,JOY,4.591594559443942e-05,2.2926839400238602e-07,4.2290705368299844e-06,0.999835876331649,6.94939494564535e-05,4.4255434364133334e-05
188,المفروض يكون في دراسات لانه النسبة اللي انت وضعتها تعتبر عشوائية تماما في فرق بسن كل ولاية ومدينة حتى مدن الولاية نفسها مو زي بعض بالسعر والمعيشة ماحد فينا بيتسول والحمدلله الله الرازق,DISGUST,SADNESS,0.0001223339632594947,0.3788620193657628,7.710556250766077e-08,0.0026130672948179324,0.5524876886994039,0.06591481357117372
189,اللهم إجعل لنا نصيبا من الفرحة وأبعد الحزن عن قلوبنا  وأجعلنا ممن راضيتهم بجميع أقدارك وجعلت الرضا يملئ قلوبهم,SADNESS,SADNESS,1.801794301023107e-15,6.389381635975764e-12,5.574878702241457e-12,8.780814226400274e-10,0.9999999989184118,1.9154600612871505e-10
190,فرفشنا معكم و طهبلنا ابسطناكم الان نتوكل دعواتكم مرة اخرى,SURPRISE,JOY,0.04371404370880382,0.001533730426002455,0.008546792122045137,0.7272654687872138,0.12706121822233588,0.09187874673359818
191,أن الله أحيانا ما راح تعدي سنتين الا والسعوديه كلها مشاهير مبزره بتشوفون,ANGER,ANGER,0.894935616905388,4.907553340963311e-06,7.46058854939049e-05,0.0005866374217936882,0.07924393467197773,0.02515429756200828
192,حسين الشمري انت واحد مدسوس وحقير معروف هدفك من أمس وانا اشوف تعليقاتك لأي شي يكون فيه إسم السعوديه معروفين الناس المندسة خلاص ياغبي هههههههههههه,ANGER,ANGER,0.9999933340218865,5.6001426435161105e-09,3.0661260659786793e-09,1.3147703938272338e-07,6.428591891775842e-06,9.724292507339134e-08
193,مشكوررر على مجهودك,JOY,JOY,0.06081747864028535,0.00647359817785843,0.012044341556001082,0.8008346501701592,0.08329874270820471,0.03653118874749108
194,من امس لليوم ما عندكم موضوع غير القانون  على اساس مخوفكم الحين و بيخليكم تصمون حلوقكم اذا بتسبون منتوا رادين على القانون فـ بليز جب,FEAR,FEAR,3.244210942629422e-10,1.2217030007289276e-11,0.9999999472223081,1.417303984446975e-08,3.096313257281252e-08,7.304876740823847e-09
195,شوف الغبيه اقولها ان ساره زوجة ابراهيم تقول اي وحده تسمي نفسها ساره زوجة ابراهيم ههههههههههههههههههههههههههههههههههههه,ANGER,ANGER,0.999851997703025,2.5203137106045466e-05,8.499146507461003e-08,6.904967700731568e-07,0.0001174351289888391,4.588542633255385e-06
196,إذا كان الجهد المبذول لتحصيل الدرجة العلمية والسعي لأعلى الدرجات لا وزن له ولا قيمة من وجهة نظر الملحقية فلماذا المفاضلة المفترضة على الأقل بين حاملي البكالوريوس والماجستير والدكتوراه في الجامعة من ناحية الراتب الأولى إذا أن يحصلوا على نفس المرتب ماداموا يؤدون نفس الوظيفة ويدرسون نفس عدد الساعات عجيب اذا لم يكن هناك تقدير للمرحلة التي حصل عليها الطالب وحوافز للمزيد فلن تجد في المقابل الا التعليم الأقل والمردود الأدنى لقلة المكاسب نسبيا والحاجة الى عيش كريم وليس عيش أساسي ولله الحمد والمنة,FEAR,SURPRISE,6.322547502688285e-33,3.743918389679813e-36,0.00957270023696863,1.0208673581164254e-11,1.8803537221847975e-11,0.9904272997340214
197,فلم شاروخان ممل ومكرر  لا يستحق هذه البهرجة  معقولة لي الحين فيه اغبياء يقارنونه مع سلمان خان الملك الحالي ل بوليوود,ANGER,SADNESS,0.0028266350168181607,6.636208838018288e-07,3.08872424602731e-05,0.00045258368790438775,0.9590501872187435,0.03763904321318217
198,وشلون اعيش الحزن وحبك سحابہ وقلبي يفز من الفـرح يوم يلمحك,SADNESS,SADNESS,3.366166129543697e-09,1.3559529081188916e-07,6.06034796941953e-08,6.296772109337535e-07,0.9999990920255898,7.87322680680546e-08
199,للاسف حقيقة بس اكيد مش كلهم لان التعميم ظلم بس مرة جابوا فيلم وثائقي لرجل امريكي من اصول افريقية و ترك امريكا بسبب قلة الدين و هاجر بابنائه الي السعودية لكي يعيشوا في وسط اسلامي قال كلمة احزنتني انا مسلم بلا وطن تمارس عليه العنصريه في بلاد الكفر و في بلاد الاسلام للاسف ن,SADNESS,SADNESS,0.2674796966322992,1.695788164070596e-17,3.363056280286909e-16,4.893769357707217e-11,0.7325203019209752,1.3978136398046363e-09
200,الله يكتب اجركم جميعا على الإفادة  نرجوا عدم شخصنة الإجابة  والاكتفاء بالرد على قدر السؤال او عدم الرد اذا كان غير ذلك,ANGER,JOY,7.225742555823263e-07,3.3721152426817357e-13,3.690260908655683e-07,0.9998074378214711,9.473344855901307e-05,9.673712928152353e-05
201,يقول حبيبتي إن طواها الحزن ماتشكي لغيري تجي تبكي على صدري ولو إني مزعلها,SADNESS,SADNESS,6.824871968807763e-10,9.664255448419825e-12,5.81901863125683e-10,1.7092849778309444e-07,0.9999997707032243,5.709422425776001e-08
202,اكره العرب اغبياء وعنصريين واينما حلو حل الدمار والفوضى,ANGER,ANGER,0.8970395260405358,0.001823105938866868,0.0013324199039993568,0.008894481807827726,0.021637274917027927,0.06927319139174519
203,ججنني قهر من يبيه انا ماخذل لفه بالعزيزيه ابي جاد دحين ومكان موجود,SADNESS,SADNESS,1.2749462230241745e-09,1.723161744989308e-08,3.8420821123148616e-07,4.433095688591612e-07,0.9999985460810361,6.078946238398195e-07
204,كلامك يا أحمد له فعل السحر في النفس برأيي انه انت رح توصل الى ما ترنوا اليه في الدنيا والآخره لأنه انت شخص نقي وصادق وعارف دورك في الحياه انت عارف كم واحد اتغير بسبب برامجك وكلامك انت عارف كم واحد ربنا هداه للطريق الصح وكنت انت السبب انت عارف كم واحد نفسه يكون مثلك وبيحاول يحدو حدوك في الحياه كل هذا يا أحمد رح يوصلك للي انت تتمناه من الله لأنه ببساطه من يفعل ذلك كله هو شخص احبه الله وحبب فيه خلقه ونجاحك الباهر لم يكن لولا نيتك الصادقه هذا إحساسي بك لأن المشاعر الصادقه تستطيع ان تصل الى القلوب بسهوله واحساسك بدورك في الحياه كان صادقا ووصل الى قلوبنا جميعا دمت متألقا صادقا وعفويا كما انت ودامت محبتنا لك وجعل الله كل ما قدمته في ميزان حسناتك وان شاء الله اصل الى ما وصلت اليه انت من احساسك العالي بدورك في الحياه سأضل ادعوا لك دائما بالتوفيق في الدنيا والآخره وجودك يعني لي الكثير ايها المتألق انتظر كل ما تقدمه من افكار بشوق كبير وفقك الله,SURPRISE,SURPRISE,1.5755947262779503e-35,1.7531208134183092e-66,3.838114420929353e-55,4.335179165655961e-36,6.082208464705284e-15,1.0
205,أخي أبو إياد لم أذكر أية أسماء والأخ مبتعث من ثلاث سنوات أو أكثر ولكن لا أمانع أن أتوقف عن خصهم بالذكر لتجنب إلحاق الضرر بهم مشكور على جهودك ومأجور بإذن الله والله الموفق,JOY,JOY,3.5406664748219912e-19,6.901554942063463e-21,6.306722441612927e-12,0.9999999513039496,4.180311885045595e-10,4.8271704840367826e-08
