,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
272,يعني هما لما هيروحوا امريكا هينضفوا الوسخ هيفضل طول عمره وسخ إعلام عار وحكومه تيت,ANGER,ANGER,0.9999999991230197,1.4607187864074284e-10,1.5562720409395644e-14,4.366393482230111e-11,6.869729028673104e-10,2.5538538760417856e-13
273,طيب ياللا بينا خربتم علاقاتنا بكل الدنيا يا نظام وسخ مش باقي غير الظهير الجنوبي اخربوها بالمرة,ANGER,ANGER,0.9999950899938062,1.0573603506502308e-07,1.9989473861291278e-13,3.877353071547267e-06,9.268023832574103e-07,1.1451430439466632e-10
274,دى مبقتش بلد دى بقت سويقه وحاجه وسخه معتش خشه ولاتربيه ولادين لطفك يارب,ANGER,ANGER,0.9994186580198627,0.0005813290225035148,1.55536550474974e-11,2.0023333291903693e-10,1.2677054524178336e-08,6.479780997251945e-11
275,طب والعرص بتاعك يابقره برأس كلب طلعها ليه اما هي مدربه وخاينه وعميله عرفت مين اللي بقره ياعرص,ANGER,ANGER,0.9999999982620409,1.062210964900595e-09,1.1054863580001449e-16,7.187613968320499e-14,6.75683706917147e-10,8.661676116170501e-16
276,انا جنبك من طرة وبجد حاجة تقرف خالص,DISGUST,DISGUST,0.0006048693026288212,0.9979213585450503,5.986680504624912e-11,2.0388913004128793e-06,0.001471730739537355,2.4616166351250863e-09
277,ههههههههههههههههه جريده مسخره بنت وسخه,ANGER,ANGER,0.9999997980971349,1.0335919758159083e-07,2.4780858656199364e-10,3.2384857263668576e-09,9.387176894470551e-08,1.185605373272416e-09
278,خلاص كلنا نبقي راقصات ههههههه نتعلم طلما بيحسن الصحه ههههههه انا قولت من زمان جريده وسخه,ANGER,ANGER,0.9999999895093197,2.1050381740201365e-10,1.886379839185651e-15,1.7982682729357373e-11,1.026213590323554e-08,6.858748317285547e-14
279,هو أنا كنت هتفاجئ لو حد غير مرتضى منصور بقى رئيس لجنة حقوق الإنسان انما كده مش متفاجئ ده العادي بتاع مصر يعني,SURPRISE,ANGER,0.9999995816318994,1.2818060549195088e-10,3.0686004917493836e-26,1.0033492280884012e-13,4.1816931193782147e-07,7.050088716492373e-11
280,الناس بنت الوسخه دي عاوزه ايه,ANGER,ANGER,0.9999995735163963,1.2334227576554847e-07,3.723766276612092e-15,4.3843876814115336e-11,3.030974616741906e-07,1.7544011195547708e-14
281,رئس مين ياعرص انت اخرك عربجي يكفي لسانك القذر,ANGER,ANGER,0.9999707875054166,9.175243486023262e-06,1.7281569813559877e-08,3.2950886879370566e-06,1.649163228764415e-05,2.3324854593437823e-07
282,معظم الأخبار الوسخة دي من صناعة المخابرات قسم الشائعات,ANGER,ANGER,0.9999946305956426,2.995146675186014e-06,8.419937822143438e-11,2.491855101121794e-07,2.1238515364088802e-06,1.1364351011282786e-09
283,النسل الوسخ الاصيل,ANGER,ANGER,0.9956310077643278,0.00159514834308779,4.4269774595458114e-05,0.000945880146952412,0.0015652773052801075,0.0002184166657568228
284,يا معرصين يا ولاد الكلب,ANGER,ANGER,0.9999999842756112,2.8024324028098905e-09,1.481253267839304e-15,2.0215302111452553e-10,1.2719739192582266e-08,6.378163372395615e-14
285,ياجريده وسخه وبنت وسخه وصاحبها ابن ستين وسخه انتو عاوزين ايه بظبط مصر كلها ملك للسودان والسودان كلها ملك مصر خليها تكلكم بقه ياولاد الشرموطه وتحيا مصر وتحيا السودان رغم انف الحاقدين وتاني تحيا مصر بشعبها وتحيا السودان بشعبها ياولاد الوسخه يامعرصين,ANGER,ANGER,1.0,8.790418236168973e-33,7.853779862649457e-46,5.805332603208884e-42,1.6982474607848036e-38,4.4112981978347586e-41
286,شمال يمين جريدة معرصين,ANGER,ANGER,0.9999967941029569,1.1374908183213589e-06,4.1495368450879086e-08,6.93388833234317e-07,1.1319172727366899e-06,2.0160475010801208e-07
287,عيله وسخ كلهم بينقلبوا علي بعض,ANGER,ANGER,0.9999988076862396,9.780736776635283e-07,2.2656793316441287e-11,2.0134135741371775e-08,1.9310770936776708e-07,9.75584205648084e-10
288,روح ربنا يخذك انت والعرص الكبير روح,ANGER,ANGER,0.9999955691115583,4.883928248279487e-07,2.3480605513172812e-11,7.581113057986457e-07,3.1840289536009235e-06,3.318769026310628e-10
289,انتا راجل كداب وعرص,ANGER,ANGER,0.9998988543874738,2.7274093989318885e-05,6.633012246615232e-08,1.1083783068353586e-06,7.237454600366402e-05,3.222641047338183e-07
290,كل ما تنزنقوا قولوا اخوان حقا انكم حمير العرص,ANGER,ANGER,0.9999998333749854,6.486466692678679e-08,2.179604910219371e-12,1.129543482241632e-09,1.006188173260269e-07,9.806008780930612e-12
291,خلي مجلس الشعب ألمعرص يحاسب الدكاترة أول وبعدين الطلاب ده الكلام بس هم عاوزين فلوس من الطلاب اللي أبوه موش عارف يجيب ثمن كتاب واحد,ANGER,ANGER,0.9999998752731549,1.1749803416387969e-07,2.871672407788701e-23,1.2474496129973947e-13,7.228683733409344e-09,1.0910280555969664e-20
292,اولا انا بختلف مع برهامي  بس الحقيقيه انها فعلا كاسيه عاريه  وده كلام ربنا وده باين من لبسها بس اللى مش عجبنى ان جريده وسخه ذى حضرتكم شايفها مش كاسيه عاريه يا ولاد الفاجرا,ANGER,ANGER,0.9999999999994316,6.490712903321962e-14,3.3180709844290654e-34,5.520099914487227e-17,5.3055023078149e-13,3.556606050240292e-29
293,اية الاعلام الوسخ ده,ANGER,ANGER,0.9999909837623234,7.234353452032025e-06,5.567665138558569e-10,1.3025018862932384e-07,1.6402570938338327e-06,1.0820173728766256e-08
294,مين العرص ده,ANGER,ANGER,0.9999952892766476,3.0833443671070322e-06,2.707953379174686e-10,2.4300727363736483e-07,1.3787567544569244e-06,5.344162273326233e-09
295,فرق بنت وسخه كلها بتقلب ع بايرن قدام الريال,ANGER,ANGER,0.9999979545665838,4.922535831315962e-08,1.4890870194741504e-10,9.308741500256887e-10,1.994447950645879e-06,6.80317911190916e-10
296,معرصيين بزياده,ANGER,ANGER,0.9951585955435858,0.001812338744126694,3.826485894330643e-05,0.0010453951901024784,0.0017536907461417185,0.00019171491710145866
297,الواحد مخنوق خنقه القطه اللي ماسكها عيل صغير ومش عايز يسبها الالما تعترفله انها ارنب,SADNESS,SADNESS,1.2453493773674583e-12,2.2574400434713287e-11,1.6667435910039762e-17,1.0068676241007006e-14,0.9999999999761684,6.837846257398954e-17
298,حقيقة ايه بس ياحجه دا اعلام وسخ وفاشل,ANGER,ANGER,0.9999976933349857,1.3364815375400937e-06,1.1205406770781344e-12,2.4657053786612298e-08,9.455201861983332e-07,5.119404593987092e-12
299,ولا ياعبالعال انا هروح لامريكا الفت الانظار لمؤخرتي مع ترمب وانتوا خلصوا موضوع تيران وصنافير كأنكم ماشيين بالتك التك يا ولاد الوسخة تيران وصنافير مصرية,ANGER,ANGER,0.9999990222327944,1.677372482023016e-08,2.7467202095127197e-14,2.048492481975635e-09,9.589445307805796e-07,4.3481468634293686e-13
300,ايوة يا سيادة المستشار العرص,ANGER,ANGER,0.9999716071457252,1.5989487997712222e-05,4.259506344297987e-09,3.284255362724103e-06,9.053714377046777e-06,6.113702934209173e-08
301,يا العرص دا يبقى الخول أبوك وإنت أدرى مننا به,ANGER,ANGER,0.9999969146610529,5.429033484972724e-08,3.941052308896968e-12,8.890617796007163e-09,3.022101674157411e-06,5.238061909330126e-11
302,اسكت ياوسخ يا عالم ياكلاب طول عمركم حاقديين علينا,ANGER,ANGER,0.9999961448673661,2.4082033245580902e-08,4.559849832244777e-12,3.7485794769855085e-06,8.240501427986276e-08,6.154408161553024e-11
303,إعدام أقل واجب مع الأشكال الوسخه دي,ANGER,ANGER,0.9999986856399841,6.524557498082671e-07,5.7628381842212134e-11,3.6850966776300407e-07,2.9306960117768745e-07,2.67365631016664e-10
304,المغربي المعرص روح خلى امك تنام مع الملك,ANGER,ANGER,0.9999861522769891,2.2269319769738386e-06,1.9247312557120256e-09,1.0828878993850527e-05,7.811938005078943e-07,8.793503202736131e-09
305,والمفروض اني اصدقك يعني ارحمو تيت ابونا بقا يا اعلام يا ابن الوسخه,ANGER,ANGER,0.9999999993774793,5.920941507221823e-10,9.390580313043782e-19,6.57661055634199e-14,3.036066255263075e-11,1.4302110337229678e-16
306,حمادة ابو الخير إتطوروا إيه يا حاج  إسأل أى حد إشتغل فى أى دولة خليجية على الهنود وإنت تعرف إن أغلبهم ضايعين فيهم أغنياء فشخ وفيهم عباقرة وفيهم محترفين تكنولوجيا زى ما إحنا فينا كده برضه لكن كتير جدا من الهنود فقراء أو جهلة عندهم أماكن فى الهند أوسخ منطقة عندنا جنة بالنسبالهم,ANGER,ANGER,0.9999999522117389,5.505503749195809e-15,2.307286715304795e-28,6.442149173827094e-15,4.7788251412206335e-08,9.4245092921429e-26
307,الواحد مخنوق خنقه القطه اللي ماسكها عيل صغير ومش عايز يسبها الالما تعترفله انها ارنب,SADNESS,SADNESS,1.2453493773674583e-12,2.2574400434713287e-11,1.6667435910039762e-17,1.0068676241007006e-14,0.9999999999761684,6.837846257398954e-17
308,هو كل يوم اخبار مؤرفه بجد الواحد نفسته بقت زفت ربنا يرحمنا,DISGUST,DISGUST,0.1154753457725304,0.8845217031203382,1.2925240652175461e-15,1.2717160981694586e-09,2.9498353883409318e-06,2.221166671636345e-14
309,معرصين المعرص منتشرين زي الصراصير لما المجاري تطفح,ANGER,ANGER,0.9999863065684946,7.190009502421667e-06,2.6632738599117335e-09,4.661704603548329e-07,6.022420597123539e-06,1.2167676472959624e-08
310,هنشوف ايه يعنى من ورا شوية وزرا معرصين مثلا,ANGER,ANGER,0.9999980469965266,1.7322115634249872e-06,8.186841904353582e-14,9.691484280461317e-10,2.1982157032325183e-07,1.1049742532572346e-12
311,تاك خساره تشيلك انت ومعرصينك,ANGER,ANGER,0.9773059323178923,0.011539379709202413,7.280581858544156e-06,0.001236901391608355,0.009806007235792003,0.00010449876364409413
312,الاوضة هتبقى نظيفة و النظافة من الايمان و هترضي امك و ربنا هيرضى عنك و البيت هيبقى هادي عشان امك مش بتزعق,JOY,ANGER,0.9996610511100061,8.692315728754023e-06,2.914127776461668e-13,0.00020983725179785418,0.00012041927847139904,4.370578814724782e-11
313,شبه بلحة العرص,ANGER,ANGER,0.999991389015412,6.073317033336013e-06,2.407876154838096e-08,1.5434202717276516e-06,8.51369570668626e-07,1.187989516777556e-07
314,يارب علي طول فن هابط وحجات وسخه,ANGER,ANGER,0.9999925853339257,4.059248174362728e-06,6.092488625882506e-10,3.1459348097926456e-06,2.060472420482749e-07,2.8265969195195368e-09
315,هههههه بجد ضخكتوني وأنا مكنشي ليا نفس أضحك علي العموم أنا متشكر,JOY,JOY,0.0007328452350020177,0.001852011307407918,4.219487148507961e-09,0.9894539731655793,0.007961093561816053,7.251071355554567e-08
316,فعلا بلد وسخه وزباله,ANGER,ANGER,0.9999949915478558,4.904366185261982e-06,2.9233660068893216e-10,1.465485971307892e-08,8.77184481398468e-08,1.4203138694643715e-09
317,انتو ناس معرصه بالفطره,ANGER,ANGER,0.9999285218446088,4.581087055179522e-05,1.7408006380361033e-08,8.72664903359233e-07,2.46926353411384e-05,8.457659028490964e-08
318,بس يا جريده وسخه ومعرصه,ANGER,ANGER,0.9999999626671794,1.4774198285352634e-08,1.1926546221431907e-13,2.0230891677315776e-09,2.0533701033644785e-08,1.7118265530126076e-12
319,مفيش اوسخ من الناس اللى بتاكل اللبان بصوت,ANGER,ANGER,0.999997885824069,8.598997474882379e-07,7.23779554811956e-14,4.960782559087386e-08,1.2046672929527528e-06,9.92017635879152e-13
320,النوب معرصين,ANGER,ANGER,0.9986654485321101,0.000499578036303814,1.0547853237861979e-05,0.0002881671420010979,0.0004834114936188799,5.2846942728604946e-05
321,احب اخص الكلام ليكي انتي بالذات حضرتك شخصيه بنت وسخه,ANGER,ANGER,0.999999999510635,2.2890088441577344e-10,1.4954767278173879e-13,4.2885319709973617e-11,2.16761310030543e-10,6.625472141527573e-13
322,الواحد مخنوق خنقه قطه ماسكها عيل صغير ومش عايز يسيبها الا اما تعترفله انها ارنب,SADNESS,SADNESS,5.748075436806937e-07,1.819780754079931e-08,5.4029360757722804e-14,1.5456858421118228e-12,0.9999994069928189,2.2509077388076276e-13
323,والله لو صليتوا الجمعه كمان والتراويح هتفضلوا معرصين لحد ما تموتوا,ANGER,ANGER,0.9999602339105563,5.269010900981962e-06,1.0262431274498297e-12,6.616299657163477e-07,3.38352863665866e-05,1.6118054081928402e-10
324,الداخلية الوسخه هي الإرهاب,ANGER,ANGER,0.9999965969497916,1.548851770207169e-06,6.277967634781413e-09,1.049050247262395e-07,1.7125140151250962e-06,3.050143048361054e-08
325,يخربيت الملحدين والمطلابتيه السيساويه الكفار اللي بيجلملوا رئيسهم العرص عشان نزلوا انتخبوه,ANGER,ANGER,0.9993878503553173,0.00014294965012497256,4.186737936724216e-08,4.758571659647037e-05,0.00042139254076576917,1.7986981863974507e-07
326,لا خلاص متزعلش هعلمك,SADNESS,SADNESS,0.09216854849932195,0.028204486560907266,2.4497436081032176e-06,0.0007368351857104346,0.878875777960501,1.1902049948658454e-05
327,القرضاوي النجس قطر بنت الوسخة,ANGER,ANGER,0.999999775044071,5.384255029097073e-08,4.3030024086522936e-10,5.6233773309774015e-09,1.6300098938358179e-07,2.0587110590802864e-09
328,ايه السذاجة دي يا جرييدة وسخة انتو لو بتكلمو بهايم مش هتسخفو بعقولنا كده,ANGER,ANGER,0.9999998411996514,6.421543857006736e-08,1.0461879566373854e-19,1.8511729646665704e-11,9.456640287833587e-08,2.5104990694959634e-16
329,المفروض يغيروا اسم الجريدة دى علشان يكون الاسم الجديد لايق بكمية التعريص والتطبيل الى بيقدموها لبلحة هو انتوا فاكرين يا جريدة وسخة ان بقى فية حد بيشترى الجريدة بتاعتكم الناس بتموت من الجوع والفقر وارتفاع الاسعار وانتوا شغالين تطبيل لواحد خائن وبائع ارضة تيران وصنافير مصرية يا ولاد العرص وها يجى يوم والشعب يرمى الخوف ورا ضهرة وننزل الشوارع بالملايين ونحاكم بلحة الكلب وكل نواب برلمان الاراجوزات,ANGER,ANGER,1.0,7.328007430651589e-24,4.913221923530634e-44,1.612053393977702e-33,9.510926890558813e-26,1.5658121250055939e-40
330,كسمك يا ادمن ع كسم اتحاد الكورة ع كسم الأهلي ع كسم دولتكم المعرصة الفاسدة بنت الكلب,ANGER,ANGER,0.9999999999959215,2.1142043272976817e-12,3.681655008237966e-18,9.321327364676896e-16,1.963927110558037e-12,4.601423540891041e-17
331,ياجدعان انتو كدابين ليه احنا بلد فقيره كسمك ياعرص,ANGER,ANGER,0.9999999455110086,5.437686248510545e-08,4.037674953416389e-14,2.3030186477824504e-12,1.0957291627349416e-10,2.1193010029381643e-13
332,ياجماعه محدش يغلط فالراجل العرص ابن الوسخه ده,ANGER,ANGER,0.9999999989206572,1.0109301236925933e-09,5.161357898721231e-14,1.3551399786103829e-11,5.386753831804373e-11,9.432260650037133e-13
333,فين تعليقات المعرصيين والمطبلاتية بتوع تحيا ماسر,ANGER,ANGER,0.9999488887455767,4.4544428165251984e-05,4.6130865396086514e-08,1.1062042697518265e-06,5.200467970665553e-06,2.1402315216380212e-07
334,صفحه وسخه صح,ANGER,ANGER,0.999998258276342,1.254256991087052e-06,5.801516258222329e-09,2.4791357539178217e-07,2.051282577829219e-07,2.8623318032094148e-08
335,مبلاش منيكه يا ولاد الوسخه علي الصبح,ANGER,ANGER,0.999999909844736,2.5276180835161438e-08,4.8102077608255735e-14,9.862086754617968e-10,6.389214340388716e-08,6.798789118871316e-13
336,معلش اخرسؤال هو هيفضل الاشتراك علي طول ولا بيتغير,ANGER,ANGER,0.9879374628358185,0.0004881194377788569,4.092036392841094e-10,0.004179567390497525,0.007394846244703825,3.6820016886499186e-09
337,انت أوسخ خروف وكل اللى شبهك وتنتمى لهم يااخوانى ياارهابى,ANGER,ANGER,0.9999902057397658,8.407362072012201e-06,1.1013086006449785e-10,2.2991611014267188e-07,1.1554081644893362e-06,1.4637518559277103e-09
338,صليت وخدها عاالعشة وحياااااات امك يااا ابن العرص دا انت المفروض يبقي الحكم عليه الاغتصاااااااب حتي الموووووت,ANGER,ANGER,0.9999999972262117,2.1395270158271823e-09,4.750348867449633e-16,3.4226346014817755e-12,6.308234788927871e-10,5.669472384594431e-15
339,ياشوية معرصين,ANGER,ANGER,0.9997977792387807,0.00015155893327354624,6.399886579817917e-07,1.7484477487962588e-05,2.933088525953272e-05,3.20647654007139e-06
340,اكسفوا علي دمكوا شوية يامعرصين,ANGER,ANGER,0.9995471033412814,0.0002559852843694655,4.447368699665056e-08,1.9760944066609173e-05,0.0001768931784882106,2.127781083133437e-07
341,حاجه تقرف مقززه,DISGUST,DISGUST,0.0004646298181016243,0.9991840510328323,2.2884167316610749e-07,5.8673927505942545e-05,0.00029128732884163973,1.129051044327698e-06
342,عيلة وسخة زي كتير من الشعب الاهبل,ANGER,ANGER,0.9999997806990449,1.7783364401950233e-07,1.153929442577233e-13,4.885447727744954e-10,4.097704459534328e-08,1.6060892065724133e-12
343,ياولاد الكلب ياجريده وسخه انتو والدنداروي بتاعكم هو علشان مش ماشي علي هواكم بقي وحش دلوقتي,ANGER,ANGER,0.9999999999997158,1.8352741735038716e-13,3.2021226799457886e-24,7.414219756366633e-16,9.761052315888378e-14,5.588495742779286e-21
344,ليه يكونش ولاد الوسخه دول هما اللي صمموا المواقع دي ده ان دل علي شئ يدل علي قمة الزل و القهر اللي هما عاوزين الشعب يكون فيه جتكوا داهيه,ANGER,ANGER,0.9999999999922693,7.738844857208371e-12,3.66408247833852e-32,1.940191960210216e-19,7.748396656315409e-17,4.923461191828452e-31
345,هو العرص بتعكم خلا الناس لقية تاكل يا ولاد الشرموطة انتو,ANGER,ANGER,0.9999999994653734,2.866800106577436e-10,6.748702168811915e-18,2.2503508121030357e-13,2.4771835617749906e-10,3.5331441328801476e-16
346,دينك قال تشبه الانسان بالحيوان ياعرص,ANGER,ANGER,0.9999586546532363,6.7806631174444315e-06,4.2738067132549645e-07,4.3680633886907515e-06,2.7755694498821432e-05,2.0135450846063603e-06
347,كسمك جريده وسخه,ANGER,ANGER,0.9999993624045417,5.961304068203327e-07,6.617706460666774e-10,1.4139573143762104e-08,2.3398686418769313e-08,3.2650208710222686e-09
348,والله صاحب السياره لو اتحبس تبقي دوله معرصه وقانون فساكونيا ماهوا لو القانون كان بيحمي املاك الناس مكنش الراجل عمل كده,ANGER,ANGER,0.9999999725358751,6.71396392376086e-09,4.2084214468983054e-19,9.4063977541888e-13,2.0749233314062424e-08,1.1083539163031513e-15
349,هههههههههههههه جريده وسخه بشكل انا عامل لايك ليكوا عشان اضحك واشتم متعة,ANGER,ANGER,0.999998960823916,1.9133804194464275e-07,5.456474546912065e-12,4.96138531390125e-08,7.980077577909066e-07,2.1097799570899978e-10
350,طب مبروك للسعودية القضاء الشامخ حكم لصالحهم بعد رجوع ارامكو للنفط للعمل داخل مصر باسبوع واحد فقط بكره العرص يبيع امك,ANGER,ANGER,0.9999999853201302,6.254497009330081e-09,1.5315501684058992e-14,3.3872348119922866e-12,8.421504636561607e-09,4.583611392997706e-13
351,والله ما فارقه يناير من فبراير من مارس كلها ايام زي الزفت ولسه اللي جاي اوسخ,ANGER,ANGER,0.9999999881771942,1.0809382826474194e-08,1.9498607059216343e-20,1.6244842680446397e-12,1.0117926485356104e-09,7.089560415072394e-19
352,اهو الناس المتناكة إلى زيك هى إلى ضيعتنا وإلى يدور عليك يلاقيك أبوك هو العرص,ANGER,ANGER,0.9999999314776625,1.6050171831508008e-09,1.5039148252654617e-16,1.0599212826300794e-13,6.691721599100968e-08,2.4679352996807165e-15
353,اشكال وسخة بنت وسخة بتشجع الشراميط ياصفخة وسخة,ANGER,ANGER,0.9999999999879563,6.174887720704012e-12,8.405678414571337e-14,5.254648416931838e-13,4.873751926990909e-12,3.840295097840045e-13
354,جريدة وسخة و اخبارها كلها كيد النسا,ANGER,ANGER,0.9999981481205845,1.1015472292714635e-06,3.85721037561468e-09,3.942279226607468e-08,6.888794696676828e-07,1.8172714662138845e-08
355,جريدة بنت وسخة وصحافة داعرة,ANGER,ANGER,0.9999991495600532,1.898570438440579e-07,4.551912822919789e-09,5.948665826801046e-08,5.747663478193938e-07,2.177798750396091e-08
356,نظام امني فاشل بكل المقاييس لتاني مرة قنبله بتدخل الكنيسه عادى جدا ولسه فيه معرصين هيطلعوا يبرروا للامن,ANGER,ANGER,0.9999707482105109,1.1823184926069216e-05,8.158622133495842e-10,1.4753185199033346e-05,2.6714072853559317e-06,3.1962105168986425e-09
357,هذه تربيتك مافينا نغيرها واطي ووسخ كيف ممكن نتفاهم مع واطي صعب بيئتك ماتسمح لك انك تكون نظيف الوساخه معجونه فيك صعب تنظف,ANGER,ANGER,0.9997658547761812,1.2952578150169913e-08,1.723750029497226e-11,4.6490038036450347e-07,0.0002336672860926795,6.752939261844031e-11
358,يا جريدة وسخة ترامب خد القرار دة قبل زيارة العرص ب ساعة بس انتوا كتمتوا علي الخبر لحد ما العرص يرجع برافو يا ولاد الوسخة,ANGER,ANGER,1.0,7.356234183021454e-25,7.119034684335176e-36,4.0224173727470385e-26,4.399318542441109e-22,6.97295391313708e-34
359,يسلم جيشنا وينتقم ربنا من السيسى العرص وخونه المجلس العسكري,ANGER,ANGER,0.9999941254209864,1.4924865432782758e-06,5.355159582030443e-11,1.2549596666867037e-06,3.12636749503405e-06,7.117555217852155e-10
360,مش عارف هنخلص من الاشكال بنت الوسخه دي,ANGER,ANGER,0.9999999619042804,3.3989719523802326e-09,3.7920212777769136e-17,1.6788894855416205e-11,3.4679950706731866e-08,6.2368470479844416e-15
361,يامعرصين كفاية غباء,ANGER,ANGER,0.9997143784304082,9.348063411314217e-05,1.2971729617379951e-06,0.00013857876653807443,4.5865049383824486e-05,6.399946595657241e-06
362,احنا ها ندعش ابوهم اشكال وسخة,ANGER,ANGER,0.9999946442611535,4.56747144382428e-06,1.5993593170848034e-08,3.814142241276994e-07,3.029493776865327e-07,8.791020961138903e-08
363,بكره اعظم ايام الاسبوع الجمعه تنزلوا الصور دى يا صحيفه وسخة,ANGER,ANGER,0.9999994774465024,2.637287561229736e-07,4.718391025937419e-12,4.9947452147746245e-09,2.5376352621075095e-07,6.175541294060445e-11
364,هي اي سبوبه و خلاص يا حكومه وسخه,ANGER,ANGER,0.9999999689395342,2.2845643994489512e-08,2.049753966150735e-14,4.3499947687905624e-10,7.779517794834182e-09,2.8529367565238725e-13
365,ياعم ينعل ابوكو جريده وسخه هو ايه االي عزيز مصر حرام عليكو انته عملته الاه وبتعبدوه,ANGER,ANGER,0.9999999998205311,1.7910790390982102e-10,1.844179009802437e-19,3.72265720266333e-15,3.5353001154960024e-13,1.2292803014346471e-17
366,هنوافق كلنا لما اللي ينجح ياخد الف جنيه عالم وسخه اقسم بالله عاوزيين تلموا فلوس من اي نصيبه واي مصلحه اللهم هجرة من البلد الوسخه دي ارحمونا بقي,ANGER,ANGER,1.0,2.500840584178741e-15,2.1506854833253528e-31,3.375128010282714e-20,6.026283902259069e-15,1.9506796554161723e-29
367,هههههه دول شوية محامين معرصين مشغلينهم مخبرين,ANGER,ANGER,0.999970868781418,2.5386485633674588e-05,3.2457553272823434e-09,3.113289439321096e-07,3.415099639587981e-06,1.505861163307706e-08
368,يعني المفروض لما يشوف معرصين زيكم يسكت او يعرص ويركب الموجة,ANGER,ANGER,0.9999999794689816,1.641030669803589e-08,7.265841744403957e-14,9.559931030435128e-11,4.023770211359874e-09,1.2679606383339083e-12
369,الديون هتتسدد العرص باع الجزر وهيخلى مصر اد الدنيا,ANGER,ANGER,0.999987209954493,1.0096976919069673e-06,2.6765587962414552e-09,2.3554213331779306e-07,1.1493961933456585e-05,4.8167186512676515e-08
370,سورة حول بعت بلدك يازبالة اخرس ياقواد تفووو شوف اهلك حصل لهم أية ياكلب,ANGER,ANGER,0.9999937507827789,4.826914148316427e-06,3.347273497216069e-08,4.3091847317713006e-07,8.184616767305571e-07,1.3945017511080538e-07
371,والله ياريت الحكومه تطلع المصرائلين الفي امدرمان وسخو البلد,ANGER,ANGER,0.9977900791163958,0.0018636268014271494,6.26958171955862e-08,8.092110515635103e-05,0.0002650282136900916,2.8206751189859503e-07
372,السيساويه ولاد العرص تعليقاتهم زباله زيهم,ANGER,ANGER,0.9999970261671245,2.8410791738148384e-06,5.116323553623664e-10,5.2291615177559e-09,1.2460242388045784e-07,2.4104852731649695e-09
373,عالم مريضه وسخه,ANGER,ANGER,0.9999694198297103,1.7280375744988215e-05,3.425558428335844e-08,2.1957426297269656e-06,1.0900787327933886e-05,1.6900900379760668e-07
374,عالم وسخه ياعم سيبك انت ف مصر توقع اي حاجه,ANGER,ANGER,0.9999999454565028,5.251747800537788e-08,8.03472483070104e-17,3.8606058702191026e-11,1.9874053643890066e-09,4.337772329625634e-15
375,وجدي غنيم أرجل من العرص واتباعوا,ANGER,ANGER,0.999803327115996,5.317457374099253e-05,3.883529908748395e-08,6.278560104699801e-05,8.009906119661335e-05,5.748127216279604e-07
376,منكم لله ياارهابيين يا كفره يا ولاد الوسخه,ANGER,ANGER,0.9999999760659438,2.2024413437783926e-09,1.7625593222201677e-15,1.2784902015563942e-11,2.1718803811507364e-08,2.415776903756122e-14
377,راجل محترم ف دولة وسخة,ANGER,ANGER,0.9999945275432466,4.5390449008500393e-07,2.7597195737341005e-09,1.8445998256895707e-07,4.817924498139756e-06,1.3408064461205336e-08
378,لا حول ولا قوه الا بالله الناس بقت اوسخ من اليهود,ANGER,ANGER,0.99999989312237,8.927661562080328e-08,1.338414294379813e-18,2.698292467742863e-13,1.7600746188928917e-08,8.758740742413533e-18
379,والله مصر حلوة بس انتم وسختها,ANGER,ANGER,0.9997038921375556,7.714251335054603e-05,2.4581354772262735e-11,9.484617789706864e-06,0.00020948024347311697,4.632466500756524e-10
380,وبتدارو وشوشهم ليه المفروض ينفضحو علي الناس لانهم اشكال وسخه خايفين عليهم قوي ربنا ياخدهم اوسخ بلد وانجس ناس واقزر شعب هي الاسكندريه وساخه ولاد كلب زواني,ANGER,ANGER,1.0,1.7415509997001946e-16,4.490096480003273e-30,3.3977694021308166e-24,1.5102101338669606e-20,1.6288743883220133e-29
381,جريده وسخه دى اخبار,ANGER,ANGER,0.9999989212798176,1.0386363154500517e-06,2.368073872656941e-11,1.1871175320575883e-09,3.8758017865293804e-08,1.1505258518175681e-10
382,بعد سنين براء يا ولاد المخنوقه,SADNESS,ANGER,0.9995135550374917,1.688114809205253e-05,5.911152771544639e-10,4.277396370732775e-06,0.00046527747205847477,8.354874288478998e-09
383,دا العيله كلها معرصه بقاا,ANGER,ANGER,0.9999424432019486,3.6418152576700314e-05,4.042326432691861e-09,5.282713014592481e-07,2.058699190036573e-05,1.9339943000407835e-08
384,والعرص الكبير راح فين,ANGER,ANGER,0.9998833704661445,8.61675855580891e-05,6.548689693550173e-08,3.282863949888468e-06,2.6795430145524404e-05,3.181673036030428e-07
385,مش عايزين خرا علاوة رخصوا الأسعار ياحكومه وسخه,ANGER,ANGER,0.9999937033614825,5.812831666949701e-06,1.1007230763117984e-10,2.415216574189678e-07,2.3614048163376648e-07,6.034636909323258e-09
386,اه يا حكومة يا وسخة يا بنت الزانية,ANGER,ANGER,0.9999999997710134,6.767669799052265e-12,5.265554309013673e-19,2.028113605674683e-12,2.201896529849578e-10,6.49530707553661e-17
387,بطلو كدب وتزييف حرام عليكم ياولاد الوسخه شردتو البلد كل يوم اخبار زي وش امك فرجتو العالم عليان منكم لله,ANGER,ANGER,0.9999999999994316,5.766995365092718e-13,1.7185835626151894e-23,6.573656893771293e-19,4.860694674162597e-16,2.1762726383213834e-23
