,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
128,غبية حيوانة,ANGER,ANGER,0.9373343114309283,0.013093381767718636,0.005299362648440677,0.01913520774144468,0.01635984400125537,0.008777892410211395
129,قصة حزينة قصيرة مابي أداوم,SADNESS,SADNESS,0.0006004561290338353,0.003460131288343397,0.001379357380965376,0.01073057018479469,0.9761314368393578,0.007698048177508032
130,الله ياخذكم التويته قديمه خلاص كانو يهبلون الحين بلشتيه,SURPRISE,SURPRISE,0.026577090515455492,0.01674754699172242,0.0009417996266646857,0.020593847406533354,0.2104127082744291,0.7247270071851941
131,شاهدت المقطع وهو محزن بلا شك ولكن أعتقد أن تناول الموضوع كان خاطئ الإشكالية هي في البيروقراطية وأيضا ثقافتنا المحلية تحاورت مع صديق عزيز يعمل ف نفس القسم وأوضح لي أن جميع المعيدات وقعن على تعهد بالدراسة في الخارج والآن كثير منهن يطلبن الإستثناء وهذه إشكالية أنا لا أبرئ القسم من المسؤولية ولكن أعتقد أن هنالك مبالغة بالموضوع مع العلم أني شخصيا ظلم من قبل قسم أكاديمي بشكل أكبر مما تعرضت له الآنسة بسمه ولكن الحمدلله على كل حال,SADNESS,SADNESS,4.48627718422384e-28,1.850588056526275e-39,2.240218962391552e-21,1.2145097737811178e-13,0.9999999593993615,4.060054139243169e-08
132,الابتسامة أمرها عجيب إن أهديتها لحبيب شعر بالفرح وإن أهديتها لعدو شعر بالندم وإن أهديتها لمن لاتعرف أصبحت صدقه وإن صنعتها لنفسك ازددت قوة,FEAR,FEAR,5.037870502602279e-15,1.2825522581323835e-07,0.9999937854029336,1.121471454672053e-10,6.085847939128942e-06,3.817563670291254e-10
133,الله يعكيك العافيه مشكور جزاك الله خير,JOY,JOY,6.194243818961921e-10,4.835530260717032e-09,2.479085765886782e-09,0.9999996431176184,2.9468971274750564e-07,5.4258625182105307e-08
134,ضدهم لعن الله من يؤيد الدواعش اي الله يلعنه واللي معترض عنده في كل جهة طوف واذا كلش عنده الارض وينرض الله ينصر الجيش العربي السوري على اعدائه الذين تكالبوا عليه من كل بقاع الارض,ANGER,ANGER,0.999608186012904,3.6548376952973696e-11,1.7908415490619662e-10,1.112057622481862e-06,0.0003430153221655229,4.768639165332189e-05
135,روائع تبهرالعقول أعجبني قول الشعراوي إذا أهمك أمرغيرك فـأعلـم بأنـك ذوطبع أصيـل,SURPRISE,SURPRISE,0.39940797819591645,0.0019243033099075474,0.00619925444369753,0.007588627745932033,0.11792814919973998,0.46695168710480756
136,التبلد الحلو اذا حسيت ان الاشياء للي تحزني ماعاد تاثر فيني,SADNESS,SADNESS,0.00016339053646154266,0.00012102882665370761,0.0003836541487356715,0.003585033813441499,0.9930726942352348,0.0026741984394776357
137,جالسه تدخن الحين حزة الكيف عندهم,SADNESS,SADNESS,2.372782491270606e-05,2.193659600093158e-05,2.269765631237089e-05,2.0352613027090896e-05,0.9996321682676051,0.00027911704214360263
138,ذهب احد الاشخاص الى احد علماء النفس ليلقي عليه محاضره عن الكسل لانه كسول جدا واراد ان يذهب الى شخص اخر ليحفظه ويعينه على متاعب الدنيا ويعلمه كيفية تخطي الكسل اثناء العمل ودار بينهم الحوار كتالي العامل ايها العالم اريد منك ان تعلمني كيف اتخطى الكسل اثناء العمل وأقاومه العالم هناك اشياء لابد منك القيام بها العامل ما هى  ارجوك اعطنى الحل بسرعه العالم قم بتصغير المهام المطلوبه العامل ذهب وفعال وقام بتصغير كل الاشياء المطلوب العمل عليها ويقول لنفسه انها صغيره جدا وينظر اليها مره اخرى ويبتسم ويقول انها صغيره جدا وينظر اليها مره اخرى ويضحك بصوت على جدا وضحك شديد ويقول يااااااااه انها صغيره جدا ولا تستدعي العمل بها الان سأقوم بالعمل عليها فى اى وقت اخر غدا سأفعل الان انا متعب العالم كون متفاعلين معك لتشجيعك العامل اخذ العامل اثنين من اصحابه ليشجعونه اثناء العمل وظل اصدقائه يشجعونه بقوه فنظر اليهم وقال فعلا ما امتع العمل ولديك احد اصدقائك يشجعك وانا محظوظ جدا لدي اثنين من اعز اصدقائي يشجعوننى ولذلك انا اريد ان احضر لكم مفاجئه عظيمه جدا قالوا ما هى المفاجئه  قال لهم الان نذهب ونحتفل ونشرب ونضحك ونتثامر احتفالا لانى اشعر بفرح شديد وانتم معي واذا احببتم الموضوع هذا ورغبتم فى تكرار المجئ معي الى العمل مره اخرى  يجيب عليكم ان تأتوا معي غدا ونكرر هذا مره اخرى العالم انغمس فى تركيزك بما تقوم به من عمل العامل ذهب الى العمل وضل يركز ويركز ويركز في العمل ومن شددة التركيز فى صندوق كبير كان يحاول نقله فحل عليه النعاس من كثرة التركيز واخذ قسط من النوم وهو واقف و رأسه يسند على الصندوق ثم اهتزت قدميه وخانه توازنه وقبل ان يسقط على الارض مسرعأ افاق نفسه ونظر الى الصندوق كثيرا ثم قال لنفسه انا متعب الان وانا بحاجه الى النوم العميق وغدا اتى واعمل على رفع الصندوق وذهب الى البيت و نام نوم عميق واحلام سعيده العالم قم بأنجاز الجزء الصعب اولا العامل اخذ بنصيحة العالم وذهب مسرعأ ليقضي الامر المطلوب من العمل وقام على عمل اصعب الاشياء فى العمل اولا وظل يفعل ثم حل عليه التعب مبكرا فقال لنفسه يا له من عمل صعب وشاق وممل انه عمل سئ للغايه وانا اكره هذا العمل سأذهب الان الى المنزل وغدا احضر معي احد العمال بالاجرة للقيام بهذا العمل بعتر فلوسك ولا تبعتر صحتك ديتها ايه يعنى العالم ضع بدايه اخرى ليومك العامل استيقز من نومه مبكرا فى الصباح مع ستوع الشمس ونسيم الهواء الطلق ورائحة الورد النفازه وصوت العصافير والبلابل تغرد ثم ابتسم ونظر الى المرأه وقال يا له من يوم جيد انا احب الاستيقاز مبكرا وسأفعل كل يوم ثم احضر الفطار وأكل لقمه خفيفه على السريع كدا وغير ملابسه ومسرعأ نظر من شرفة حجرة النوم المطله على الشارع ونظر بقوه الى السماء وابتسم وقال لقد اخبرني العالم ان اضع بدايه اخرى ليومي وانا اليوم كنت سأخطاء التفكير يجب ان اغير بداية يومي انا اقلب اليوم من المساء الى الصباح عكس يومي الطبيعي انا الان اذهب الى السرير وانام واستيقز فى المساء الى العمل وبكدا بكل سهوله اكون وضعت بداية اخرى يومي وبالفعل ذهب الى السرير وسحب فى النوم وكان نوم عميق حتى الشخير ثم استيقز و نظر الى انفسه فى المرأه وقال هل هذا غباء  هل يذهب احد الى العمل فى الليل الان الوقت متأخر ويجب ان اذهب الى النوم العالم لما عرف اصيب بمرض التهاب الكلب ودخل مستشفي المجانين بعد ان حاول الانتحار عددة مرات متتاليه العامل يعيش حياته الان بكل سعاده و لا هامه احد وفى النهايه اتجوز وخلف و الان هو يعيش مع اسرته بكل حب وخير وسعاده ويعلم اولاده دائما دروس فى الحياة ودائما يلقي عليهم اعظم درس تعلمه فى الحياة وهو حب ماتعمل حتى تعمل ما تحب,SURPRISE,SURPRISE,2.2276189458569557e-218,9.282414341606347e-248,8.436270956067368e-203,8.275444325764324e-174,1.306593780346249e-131,1.0
139,كل ما أعرفه وأستطيع تقديمه هوا أن أدعي الله أن يحل ويعم السلام لي أهل سوريا مجازر ارتكبت في حق السوريين المسلمين الأبرياء أطفال نساء رجال قتلت بأبشع الطرق السوريين تهجرو من بلدهم الى تركيا والبعض منهم وأكثرهم اللأجئين اللذين يصارعون الفقر والبرد ومنهم من غرق في البحر أو اطفاله غرقو في البحر اذا لم يكونو اطفاله فكان رب الأسرة أو زوجته ولا أتعجب اذا كانت العائلة كاملة قد غرقت في سبيل توفير لقمة عيش أو حياة بسيطة بعيدة عن الظلم ولحروب أقول هذا لأني انسان عربي بسيط لن أذكر جنسيتي لأني عربي مسلم كل ما أعلمه عشت جزء من ظروفهم فقد عانيت جزء مما عانوه فأنا مثلكم لا أستطيع تقديم شيء الا الدعاء ومايتوفر لي من خيارات بسيطة جدا أنا أعتذر عن الكلام اللذي سأقوله لك يا أخي أحمد الشقيري ولاكن أنت هل تعلم أو تعرف أو تفهم شعور الانسان عندما يضطر أن يغادر بلده أو يباد ماذا عن العنصرية أحيانا اللتي يتعرض لها السوري مذا عن الظلم وحقوقه والخوف من المستقبل و المجهول مذا عن طموحاته مذا عن ذكرياته اللتي شطبوها من ذاكرته غير عائلته اللتي تفتت أو قتلت لا أتعجب اذا بعض السوررين أو العرب فرحو بفعلة هذا الانسان التركي سواء كان على حق أو غير حق الله أعلم فقط لأوضح أن هذا دليل على أن طفح كيلهم وأن هنالك من يفكر بهم وأنهم ينتظرون فرضة كهذه الفرصة فقط حتى يتخلصون من المعاناة والظلم والطغاة هل سنبقى نحن العرب مكتوفي الأيدي لانقدم سواء التعليقات والهاشتاقات واللايكات ومشاركة فيديواتهم لنتفرج عليها فقط الدول العربية الغنية اللتي لايهمها سواء المال والسمعة والقوة أين أنتم أين مساعداتكم لمذا لاتفتحون حدودكم ألستم مسلمين أحمد الشقيري لديك سمعة ومعارف تستطيع بكل سهولة أن تساهم بشيء أو تساعد طفل أو عائلة أو أي أحد ليس له معيل أتكلم عن الانسان اللذي لايجد سبيلا ولا يوجد عنده شيئ الا الله ليس لدي الحق بأن أظلمك و أقول بأنك لاتساعد فأنا لا أعلم بما أنت قدمته وبما تفعله ولاكن لدي الحق أن أسعي للخير في الدنيا و بأن أسعى للمزيد من المساعدة و الخير لغيري أسأل الله أن يهدي جميع المسلمين ويلم شملهم أسأل الله ان يسترني واياكم في الدنيا والأخرة,SURPRISE,SURPRISE,8.981511371487817e-129,2.7127590872358965e-160,1.5280741179461403e-101,2.0451405502342706e-102,2.011824513430515e-51,1.0
140,ليه ان شاءالله على أساس ان الموظف مثلا مش مرتبط بدوام وجهة عمل وماخذ حريته زي اللي تبع البرنامج وماعنده وظيفة ودوام يربطه عجيب امرهم لاحول ولاقوة الا بالله متى مابغوا قالوا لنا انتوا تبع الملحقية وتعاملون معاملة مبتعثين البرنامج والملحقية لا انتم موظفين لنا الله بس حسبي الله ونعم الوكيل بس,FEAR,SADNESS,0.0011871510225568238,9.246635124732658e-12,0.05754232897640782,0.0002553456819033143,0.9410144728171232,7.014927423041977e-07
141,منقول عشر دقائق من وقتك وإن شاء الله يكون دعائكم مستجاب منقول والله يا جماعه عمري ما دعيت الدعاء ده غير لما ربنا بستجاب ودي شهاده حق هتسال عليها قدام ربنا ادعي لنفسك لمدة دقيقة لعلها تكون ساعة استجابه ياودود ياودود ياودود ياذا العرش المجيد يافعال لما تريد لك الحمد ولك الشكر على جميع النعم اللهم لك الحمدكماينبغي لجلال وجهك وعظيم سلطانك اللهم ياحي ياقيوم صل على محمد وعلى آل محمد كما صليت على ابراهيم وعلى ال ابرهيم انك حميد مجيد يارب يارب يارب اسألك بعزك الذي لايرام وبملكك الذي لا يضام وبنورك الذي ملأ اركان عرشك يامغيث اغثني يامغيث اغثني يامغيث اغثني اذكر حاجتك اللہم لا تشمت اعدائي بدائي واجعل القرآن العظيم دوائي وشفائي انت ثقتي ورجائي واجعل حسن ظني بك شفائي اللهم ثبت علي عقلي وديني وبك يا رب ثبت لي يقيني وارزقني رزقا حلالا يكفيني وابعد عني شر من يؤذيني ولا تحوجني لطبيب يداويني اللهم استرني على وجه الارض اللهم ارحمني في بطن الارض اللهم اغفرلي يوم العرض عليك  بسم الله الرحمن الرحيم طريقي والرحمن رفيقي والرحيم يحرسني من كل شيء يلمسني اللهم اعوذ بك من شر النفاثات في العقد ومن شر حاسد اذا حسد اللهم اني عبدك ابن عبدك ابن امتك ناصيتي بيدك ماض في حكمك عدل في قضاؤك اسالك بكل اسم هو لك سميت به نفسك أو أنزلته في كتابك أو علمته أحدا من خلقك او استاثرت به في علم الغيب عندك أن تجعل القرآن ربيع قلبي ونور صدري وجلاء حزني وذهاب همي اللهم يا مسهل الشديد و ياملين الحديد و يامنجز الوعيد و يا من هو كل يوم في امر جديد اخرجني من حلق الضيق الى اوسع الطريق بك ادفع ما لا اطيق  ولا حول ولا قوة الا بالله العلي العظيم اسالك اللهم بقدرتك التي حفظت بها يونس في بطن الحوت  ورحمتك التي شفيت بها ايوب بعد الابتلاء ان لاتبق لي هما ولاحزنا ولاضيقا ولاسقما الا فرجته وان اصبحت بحزن فامسيني بفرح و ان نمت على ضيق فايقظني على فرج وان كنت بحاجه فلا تكلني إلى سواك وان تحفظني لمن يحبني توتحفظ لي احبتي اللهم انك لا تحمل نفسا فوق طاقتها فلا تحملني متن كرب الحياة مالا طاقة لي به وباعد بيني وبين مصائب الدنيا وتقلب حوادثها كما باعدت بين المشرق والمغرب اللهم بشرني بالخير كما بشرت يعقوب بيوسف وبشرني بالفرح كما بشرت زكريا بيحيى اللهم بشر من أرسل لي هذا الدعاء بحاجة تفرح قلبه وتدمع عيناه منها اللهم يامن لا تضيع لديك الودائع احفظني واهلي واحبتى والمؤمنين وصل اللهم على نبينا محمد وعلى اله وصحبه اجمعين قولو معي في هذه الساعه ربي ها أنت ترى مكاني و تسمع كلامي و أنت أعلم من عبادك بحالي ربي شكواي لك لا لأحد من خلقك فاقبلني في رحابك في هذه الساعة المباركه ربي إني طرقت بابك فافتح لي أبواب سمواتك و أجرني من عظيم بلائك اللهم يا مسخر القوي للضعيف و مسخر الجن لنبينا سليمان و مسخر الطير و الحديد لنبينا داود و مسخر النار لنبينا ابراهيمسخر لي عبادك الطيبين من حولي وسهل لي أموري وارزقني من حيث لا أحتسب  ربي بحولك و قوتك و عزتك و قدرتك أنت القادر علي ذلك وحدك لا شريك لك اللهم إني أسألك بخوفي من عظمتك و طمعي برحمتك أن ترزقني ما كان خيرا لي في ديني و دنياي و معاشي و عاقبة أمري عاجله و اجله اللهم إني أشكو لك قلة حيلتي و هوان أمري و ضعف قوتي اللهم إني أسألك أن تصرف عني شتات العقل و الأمر و التفكير ربي اثرني و لا تؤثر على  ربي انصرني و لا تنصر علي إلهي ارحم ضعفي و فرج همي و اجبر كسري و امن خوفي و امطرني برزق من عندك لا حد له و فرج من عندك لا مد له و خير من عندك لا عدد له اللهم إن كان رزقي في السماء فأنزله وإن كان في الأرض فأخرجه وإن كان بعيدا فقربه وإن كان قريبا فيسره وإن كان قليلا فكثره وإن كان كثيرا فبارك لي ڤيہ اللهم ولمرسلها مثل ذلك  يارب في هذه الساعه أسالك الراحه لكل مسلم ضاقت عليه دنياه وذرفت عيناه يا الله أفرح قلوبا أنهكها التمني وبشر أصحابها بفرح لايذكرهم بوجعهم واسعد قلوبهم وأسعدنا بصحبتهم اللهم إغفر لوالدي وادخلهم جنتك ياأرحم الراحمين أمين اللهم وفق من ارسل لي الرساله ويسر له اموره بالدنيا والاخره وارزقه النظر الى وجهك الكريم واحسن خاتمته ووالديه وارزقه ضعف مايتمنى بالدنياوالاخره وصل اللهم وسلم وبارك على سيدنا محمد وعلى اله الطيبين الطاهرين اللهم اعتق رقابنا من النار  اللهم انك عفو كريم تحب العفو فاعف عنا  اللهم صلت وسلم على محمد وآل محمد  استغفر الله واتوب اليه  سبحان الله وبحمده سبحان الله العظيم امانه عليكم تدعولي ربنا يجعل ف امنياتي الخير ويحققها لي بجميله وحسن تدبيره عاجلا غير اجل شير في الخير,SADNESS,SADNESS,0.0,0.0,0.0,1.3742016591802035e-298,1.0,7.034797085737469e-240
142,مدري وش شايفين في ذا العاهه من يوم اخذ القارات والحزام رايح فيها,SADNESS,SADNESS,0.014252770835370973,1.6449001971535998e-06,2.1113788003742024e-05,0.0016576564992198588,0.8947993999533225,0.08926741402388866
143,الله يلعنك,ANGER,ANGER,0.5988668259978323,0.019730384899017118,0.010575519806087234,0.19210209787523574,0.14458421937726854,0.03414095204455853
144,نفسيتي الحين نفسية عامل بنى بيت وجاء واحد غبي وهدمه,ANGER,ANGER,0.9998566350744537,2.5759758656768615e-06,6.595913281694044e-08,7.386877698587196e-08,0.00013864280945215116,2.006312325919762e-06
145,متغيره عن اول كثير كل شي فيك اختلف حتي أنفاسك صارت غير تذكري ذيك الليالي كنتي تبكي حزة غيابي ليه صرتي الحين غير حتى كلامك,SADNESS,SADNESS,3.799694570283995e-07,1.0778118871591615e-13,1.2021273900309014e-12,3.9190491535969694e-10,0.9999996125521204,7.085214144582484e-09
146,ما أحزن الله عبدا إلا ليسعده,SADNESS,SADNESS,7.697052336130943e-05,5.3992523364187824e-06,9.130749318690146e-06,0.0005836744599433986,0.9990075894507113,0.0003172355643259611
147,وجهة نظر في محلها عزنا باسلامنا لابعروبتنا الضائعة بين العسكروالاحزاب والجبابرة ترامب يزور دول دول كل واحدة تمثل ديانة,SADNESS,SADNESS,0.0013403405523830718,1.2541077810644962e-05,2.1913934196979516e-06,3.798980697669189e-06,0.9983873338927629,0.0002537941029319077
148,مشكور يابو سليمان على الجهد اللي تبذله انت وجميع الزملاء والله يكتب اللي فيه الخير,JOY,JOY,1.420088262948436e-06,1.5421542916308031e-10,6.970146629576393e-10,0.9999950217309956,2.9927147563782306e-06,5.646147536908977e-07
149,لك مبسم كأنه سما الرياض لا أمطرت وفي عيونك سحر مثل الرياض بحزة مطر,SADNESS,SADNESS,7.753809968985102e-08,9.264679443325905e-09,1.6390252474149477e-08,7.277079556720136e-07,0.9999972731320899,1.8959669203295983e-06
150,مشكورين ع المعلومات القيمة,JOY,JOY,9.260163322126441e-05,6.419522074742584e-05,7.755323162290603e-05,0.9994695401944403,0.00010352924711744314,0.0001925804728509325
151,الله يجزاك خير يا اخ علي ماقصرت,JOY,JOY,9.267862125598e-05,1.8468986037055525e-07,5.23158807702627e-08,0.9997718471970802,0.0001340621877909861,1.1749881291418755e-06
152,اتمنى بصراحة الموضوع صار مخلل للان شهور بس مشكور عموما وبالتوفيق,JOY,JOY,7.340545829150663e-07,9.828689692340073e-08,6.644747652460984e-07,0.9981800986795873,0.001194547645771752,0.0006238568583992757
153,العنصرية تفكير الاغبياء,ANGER,ANGER,0.8905118688183674,0.03858369178300738,0.002589574902993903,0.015215754839557262,0.046668667637532954,0.006430442018539705
154,أحلى شئ في المقال شهادة البحرين مع العلم انوا التدريس في الدول العربيه كلها نفس الشئ تلقين بس الله يعين المبتعثين كل من هب ودب صار يتفلسف علينا من مشايخ لكتاب لمذيعين وياقلب لاتحزن,SADNESS,SADNESS,2.82692100582489e-11,1.1966370695646529e-15,1.2144506651251834e-11,9.12804399614562e-09,0.9999990796173649,9.112141510546284e-07
155,ياعزيزي هو دا حكم العسكر  وثانيا ي حسام انت اكبر فتنه في مصر كل المشاكل بتيجي من وراك انت واخوك  مع اني فرحان فيك اوي  بس مضايق ان اللي بيحكم مصر بلطجيه,SADNESS,ANGER,0.9998333289741398,4.322778890328759e-16,3.0275260644301055e-20,2.291687062920799e-13,0.00016667102552116652,1.1575333335282723e-13
156,الله يربط على قلبك ويعوضكم بعض في جنة الفردوس الأعلى و المؤمن مبتلى و الله اذا احب عبدا ابتلاه ثقي بان الله يحبك و الله يحفظك لأهلك وأطفالك و يرزقك سعادة أضعاف الحزن الي تحسين فيه يارب,SADNESS,SADNESS,2.077067521314234e-18,7.253713286434749e-17,1.9798597745576153e-14,4.3213982025422294e-09,0.9999999956773422,1.2503547829045607e-12
157,يحب حزني  مايحبني,SADNESS,SADNESS,0.006975888422090454,0.0020725584647803695,0.0016692167506106369,0.00245198476611062,0.982685346360696,0.004145005235711518
158,وياك ربي يسعدك ومشكورة خساره احرجتني ماقدر احط فيسي الحين,JOY,JOY,1.301271003518245e-07,2.9504372410514282e-05,1.6620428233660255e-06,0.9998391632776108,0.00012156976599908686,7.970414059079793e-06
159,خالد الله يجزاك الجنة ماقصرت ياخوي,JOY,JOY,4.374564042972146e-06,4.61042349422395e-06,2.4217178332199357e-06,0.999357484244069,0.0005274494103870507,0.00010365964017487886
160,وضيف والله ماعجبني مكياج وفستان العروس وهي ميته قهر,SADNESS,SADNESS,0.0003640377717010816,0.0007168649860047791,0.00024043459455542227,0.0006229110379617597,0.9976441783203217,0.0004115732894593372
161,لان زميلي يدرس دكتوراه والمشرف حاط عليه هولد ليش يأخذ ساعات كوارتر,SURPRISE,SURPRISE,7.568997092992876e-08,9.679629435420546e-08,1.4220947501165813e-06,2.647515139813083e-05,0.00011250434284117173,0.9998594259247402
162,هذا الأسد في الصورة الشيخ محمد الخالد الي كل أهل الكويت يحبونه ويدعونه بالخير ماقصر ولا راح يقصر لكن للأسف كل الوزراء مقصرين الريال قاعد يشتغل بكل رجوله وشهامه وشجاعه لكن شلفايده إذا الجربه مقضوضه وزيره الشؤون شنو هلاشكال الي تدخل الكويت المجرم والتافه والحقير ترستي الكويت عزاب اما وزاره التخطيط ممكن اعرف تخططون حق شنو  شسالفه والله نتمنا من الشيخ محمد الخالد بس ثلاثه جان الكويت صارت جنه الله على الارض الله يحفظك يامحمد الخالد,ANGER,ANGER,0.9990650234938285,6.86786011445648e-21,1.7888237518065457e-12,7.952514165728291e-11,0.0009349760830291399,3.4183369391093883e-10
163,وعليكم السلام طالما تم رفع الهولد تطلب صرف فروقات من تاريخ إيقاف الصرف,SURPRISE,SURPRISE,4.5117761338469517e-07,2.1201019818221196e-08,1.3051535909293988e-07,0.0011735329735220285,1.0315621679946497e-06,0.9988248325703171
164,لاتقولي مبزره جمهور سعود والجميري لاحبايبي احنا من اشد المشجعين لسعود وكل اهلي زد رصيدك,ANGER,ANGER,0.9988765445459007,1.5427991891102016e-05,2.27818900428308e-06,1.566859799901373e-05,0.0010546759922540024,3.5404682954947324e-05
165,لا تنـصـدم بـآلـنـآس يـوم خلوك و لا تنصدم إذا ﺂقرب ﺂلنآس يتركگ الناس الحين مثل حزمت الشوك اللي تـشـيلـہ فـوق,SADNESS,SADNESS,4.753416807047361e-14,1.1988240405072263e-12,1.0202182946108615e-11,3.2771964564680667e-12,0.9999999998762803,1.0899525465404676e-10
166,الله يلعن الدواعش ويحشرك وياهم,ANGER,ANGER,0.9842227339356516,0.004506202903558901,0.00039649532789765723,0.003879224578304963,0.0059171684071619044,0.0010781748474234401
167,ونعم بالله و جمعة مباركة و الله يبعدك عن حزن يارب,SADNESS,SADNESS,0.00048248007917289185,1.069067952128157e-05,3.4414856621202697e-06,0.00014745946840581168,0.9993458279074696,1.0100379764844248e-05
168,مشكور اخوي ايمن والله يسعدك ويوفقك,JOY,JOY,9.792272986230553e-08,1.6239998490997503e-07,3.456313859823706e-08,0.9999992605282947,3.2751873083458057e-07,1.1706711925883419e-07
169,انا فتحت الملف في اسبوع ونزل الضمان بنفس الوقت بس انا سالت عشا اعرف اذا نفس فوارق الوقت او لا عموما كلمتهم وقالولي ياخذ ثلاث اسابيع لشهر وكلمت العميد وعمل لي مجلس اضطراري الان وان شاءالله تتيسر باقي الامور ومشكورين ماقصرتوا ع وقفتكم,JOY,JOY,1.122188344479564e-20,1.49093360087675e-20,3.0146868899167133e-18,0.9999999221410037,6.511613072488307e-12,7.785249939589339e-08
170,استغرب استمرار انتشار خرافات لا تستند ﻷي دليل اقتصادي أو علمي بين الناس حتى بين المفترض أن يكونو من أصحاب العقل والدليل أحاول أن أكون مقتضبا ولا أعلق في كل مااراه واجب التعليق لان التعليق سيجعلك عرضه لﻷحكام المتخلفه وكمان التجريح المعنوي للشخصية متى سيكبر البعض متى سينضج أيفترض بطلاب دراسات عليا أن يكونو أداة راضخه ﻷي اشاعه تنشر الاقتصاد العالمي عشوائي جدا ولا يمكن ﻷحد التحكم فيه بحصريه اللاعبون الكبار الولايات المتحدة والصين والهند والاتحاد الأوروبي ثم في الصف التالي تأتي أمثال البرازيل وروسيا واليابان ثم السعودية وباكستان وايران وإسرائيل ومصر ودول اسيا باختصار لا يوجد مونوبولي اقتصادي حاليا لا أتخيل طالب دراسات عليامصيبة لو كان عضو هيئة تدريس يعتقد بهذه الخرافات ويمكن أن نطلق عليه عالم,ANGER,SURPRISE,8.048386196277456e-10,7.866605722260796e-27,4.29961708541531e-10,1.6190375956192551e-16,3.903256987577231e-06,0.9999960955082143
171,الله يديكم العافيه ماقصرتوا جميعا ومبارك عليكم الشهر,JOY,JOY,6.530464823561726e-07,1.1660697928910877e-07,1.5399087114103397e-08,0.9999972130324761,1.693289784544252e-06,3.086251883102819e-07
172,ماقصرتو يعطيكم العافية,JOY,JOY,1.301241372055009e-05,9.020734755850128e-06,3.632602363976309e-06,0.9999399987911938,7.2739829137262e-06,2.7061475052472963e-05
173,شيء طبيعي بروح ادور واطلب الناس بعد ما شفتكم رحتوا تكلمون النصراويين وارجع اقول اتحداكم تفوزون بدون تدخلات مبزره,ANGER,ANGER,0.9731839182029061,0.0004182458853605695,0.0003889729936767428,0.001998787625544843,0.021142500963931478,0.002867574328573389
174,ايران لو تهددالصبح واليل من غبن سلمان الحزم والبطولات الي قطع بالسيف روس الرياجيل وشلون ينقل هم قطع العلاقات,SADNESS,SADNESS,4.564158360193164e-13,2.621153128816634e-13,4.20375579017594e-14,5.6551558405305815e-14,0.9999999999985221,6.534850476063685e-13
175,هالسعاده والروقان الي انا فيه الحين بيقعد شهرين قدام وان شفتوني ضايقه اققتتلووني,SADNESS,SADNESS,4.939638626099094e-06,4.375414581872751e-06,2.671993402300409e-07,3.697676956199507e-06,0.99997376642033,1.2953650165500076e-05
176,وما زلت لين الحين أشتاق  وأحن وما زالت الذكرى على بالي تمر على وتر حزني عزفت أقسى لحن ماني بـ فاقد شخص فاقد ل,SADNESS,SADNESS,4.076645321757096e-29,2.3239935293074566e-26,1.4554779379825535e-24,1.5616821654046185e-23,1.0,2.4933039131254896e-22
177,بالعكس انا جدا حزنت على تركه الوزاره خلال كم شهر عمل الكثير ولا تنسون مشاكل المدن في الحد الجنوبي من مدارس وجامعات وحل المشكله بالبدائل رغما انها لم تكن معترف فيها ولا عمل بها قبل عهده لم يقصر وكانت قراراته جميعها موفقه انا لدي الظاهر فهو انسان مجتهد وعملي وناجح لكن نعلم جميعا ان كل ما يحدث اراده الله ومشيئته ونسأل الله التوفيق للوزير الجديد لما فيه خير للدين ثم لنا,SADNESS,SADNESS,5.084478295994806e-18,8.106106822595684e-30,1.686393724117398e-20,1.3459103237532896e-09,0.9999999801055994,1.854853936305804e-08
178,الحكومة قالو بنمسك المتسولون وبنمسك المتخلفين ولا شفنا شي المتسولون خطر علينا,ANGER,ANGER,0.9951358777867074,7.654681797087025e-05,9.163383445527665e-05,0.0010227122165874377,0.0034666574417340037,0.00020657190254865903
179,ايه نعم واضح عنصريته بس القهر ان مااحد بيروح معي ويشتكي واصلا كل الدكاتره اللي بالقسم عارفين هالدكتور وصعوبه التعامل معاه وواحد نصحني وقالي لاتحاول تاخذ وتعطي معاه لانه انسان صعب التعامل معه,SADNESS,SADNESS,6.228775041774003e-07,5.436783147698841e-13,5.016354601982507e-11,3.375879455088407e-09,0.9999991395257845,2.3417015018678921e-07
180,مشكور تفاعلك الكريم معنا,JOY,JOY,7.12419571041653e-06,2.5067236767039568e-06,4.017413561191269e-06,0.9999606879834967,1.3044873225326892e-05,1.2618810326429914e-05
181,ماعليك خلاف ماتوقع لندن اكثر عنصرية من تكساس والحمدلله ماتعرضت لأي موقف ضايقني او ضايق اهلي عشان عباتهم ونقابهم الاعلام يضخم الامور والحوادث الفردية لعنصريين وتصبح هاجس للمبتعث ماشاء الله بناتنا في كل مكان وناجحات ما أعاقهم حجاب لو لثام أو نقاب ابدا,SADNESS,SADNESS,4.621930578973167e-19,1.3321158860215835e-15,6.855866239481311e-13,1.2376341857270983e-13,0.9999999997785949,2.2058347117939425e-10
182,اكتشفت إن القمه الوحيده اللي وصلتها بحياتي اهي قمة المصخره,ANGER,ANGER,0.9844955025126277,0.00021204443970216562,0.0007875674336453834,0.003674174056206836,0.00929217540343026,0.001538536154394045
